"CONTROLN","TARGET_D"
1171,0.45942480852414186
176468,0.0
60752,0.15834850088240973
126337,0.530854670971848
17820,0.0
134279,0.08837575074688624
159385,0.6023740141473122
81523,0.0
93441,0.0
38373,0.23004655861340795
188443,0.7333633312753081
140920,0.9210661207084453
185912,0.6378560477818261
161403,0.6827349308966773
119447,0.9079857696187604
83395,0.20055509074545935
16166,0.32093706955800655
123943,0.271750130462362
69302,0.0
42420,0.6062343450833867
48947,0.3166119343561652
155569,0.0
189367,0.0
136366,0.0
150601,0.7302505520426213
56186,1.1386740503687351
25533,0.4361931370623885
147232,0.1706905111498914
72050,0.15956059435524286
163892,0.4002385296980516
97255,0.292182360119273
188668,0.0
154568,0.165460676848756
179873,0.17350906647008835
114314,0.3732256356973495
72002,0.882371011937241
163131,0.0
73101,1.0964980202221721
112249,0.7528572036169644
29777,0.8189031173126424
138953,0.6809946003087185
121664,1.1567496451789983
65159,0.0
159171,0.1621507739265981
110955,0.39169778797268895
25110,0.16352365410957473
65363,0.8848164798323982
25084,0.27022460584886254
64811,0.35119253004703765
174297,0.3181814514422798
189827,0.0
126040,0.6280057834520282
127604,0.6107816448548173
99258,0.30419816049036363
27294,0.4798240052223636
71056,0.3088836073150301
108004,0.0
42054,0.9116155772797345
157251,0.709862718242551
13151,0.0
135344,0.32232060722957917
107376,1.1193660453405316
179927,0.3214464707331025
50338,0.33282664682585394
143185,1.2906751259176026
117341,0.3092729711714274
85438,0.9923053024000862
117102,0.0
111397,0.0
77080,0.5466818039384812
87117,0.8836077349041399
120023,0.27676511203539533
63731,0.25850156599723384
165086,0.3383058538833047
72281,1.7229936375899015
121885,0.5880194794497201
21403,0.506672937527537
102639,0.2448955482697721
86777,0.6123957059716907
34996,0.5768556902224962
136791,0.5506969689041413
34236,0.0
105631,1.528378695498309
146382,0.6034320384919599
64717,0.8759091807664103
9928,0.0
70161,0.8809426279281826
187592,1.1134205027617081
95024,0.0
67463,0.8143860991597254
76028,0.3479768299831406
190322,0.5756805989286577
26235,0.20584766630741802
152574,0.18548459913869125
55712,0.5077981865817602
97767,1.1008423704708175
31959,0.0
17526,0.8137258492328622
119626,0.5137977227492863
171286,0.9124374571509604
20167,0.45752696184373454
106362,0.0
78851,0.45782405314682434
83856,0.6496536372183885
12919,0.19717843127692422
189824,0.18112624392246118
4783,0.19790140164492454
26936,0.5644085526539456
22626,0.3422174803480856
187638,1.1730505501861201
165420,0.30248170203949587
11508,0.0
181700,0.15607740844412224
31389,0.6658761220988301
41083,0.0
158627,0.23634359330415713
98193,1.2315955190557182
5432,0.4137282116615344
74968,0.8308663873042772
81795,1.5558640049861099
134628,0.0
124843,0.4645403298190776
191291,0.0
21654,0.9070719982178007
123392,0.0
128239,0.0
74588,0.24349735193677285
103913,0.606177079217731
124344,0.5154700203844174
18923,0.23208458251323222
46288,0.32128318329999817
96036,0.28027834190344664
27174,0.15640070379922982
100414,0.032239450230031205
100356,0.7120250055607079
8716,0.0
110538,0.687089057124888
141925,0.0
52315,0.23620231174414189
54645,0.19881975622472792
190920,0.21794777082914457
132894,1.3392454486626486
73985,0.2709751220983227
114751,1.0680463311755017
16867,0.22648397130256617
137256,1.4556150780796928
186534,0.0
156996,1.0730511796821958
164146,0.8113999707501748
35270,0.31513671952124694
158396,0.20255283254171538
48267,0.07667406681761861
106979,0.16299731310318405
79420,0.9816328109423749
60336,0.5481988911733381
71680,0.0
107186,0.15864551516931347
17503,1.1952495146883186
111622,0.42314118786183547
11873,0.1590569528768639
150411,0.8646710747743698
124443,1.9112331152707842
109693,1.1926697431773616
83462,0.23628999437167622
68681,0.8338290284553495
85202,0.30044713469626744
77734,0.605166358277452
126451,0.0
79705,0.19550098574806557
2153,0.0821932510869847
76994,0.8650729008665486
19129,0.4841883112617389
172908,0.5718821557785514
92685,0.8641701797334539
2583,0.0
139336,0.5085842145625048
16171,0.0
100208,0.41419368169400633
145537,1.3073003222876898
106412,0.0
73321,0.0
60515,0.0
17791,0.6689981529952439
170824,0.3484300508239195
130789,0.9192451686397392
160067,0.0
168297,0.0
90003,0.3586678044361898
133683,0.0
90818,0.5473538037920662
45565,0.5173831576532458
28480,0.47616180903086286
171488,0.2424969819372136
141403,0.42320995532507727
1330,0.5541121015702367
152939,0.19085187356672273
174945,0.5913405493040574
91789,0.5421355854514845
89783,0.8646781942073631
165038,0.16734290396730556
1164,0.19387662540320713
18966,0.0
24434,0.0
5626,0.0
92362,0.8967782774980326
177834,0.23625890048537537
107514,0.5637870461273828
113711,0.9034154393343752
50884,1.057644039273613
111476,0.0
13066,0.24226563536927076
189352,0.6465798577987188
65776,1.207384662295636
72982,0.7368125383904994
39556,0.1683126682478619
38911,0.1743790685580895
87911,0.8308551291171486
91621,0.20232551779351093
34135,0.6318284861203306
60632,0.0
173658,1.2020498854094632
64570,0.7928969075620192
151685,0.315497356170464
170078,0.364999639399637
68866,1.4806444500462583
53869,0.3510801516688433
163435,0.3093528212498608
76689,0.32605937042852934
115016,0.22967498281243626
65524,0.6752686111404065
128041,0.4954186425093762
173408,0.0
144673,0.07844339650969696
76893,0.6691431334549269
152470,1.0116097439502327
72378,0.626044612190896
140507,0.33006973179576843
134183,0.3515897923286003
143577,0.16177441497549153
173001,0.6615981729436848
95729,0.0
26690,0.15550004119304
27872,0.515848731925862
137784,0.26872247938767274
15581,0.1670584518680351
144616,0.0
70,0.6199402569183728
175071,0.4294124847323024
186271,1.0717855976825472
74313,0.0
114034,0.0
55621,0.8643505416968323
126464,0.0
77025,1.3561431742598558
13808,0.6734060251201982
142313,0.5715613058626553
79097,1.1449755011150853
63714,0.8396370208202237
4729,0.41951080548522135
65787,0.8913099176008688
81793,0.6715504507599683
87360,0.0
38586,0.0
6107,0.16278360365667827
24784,0.7979207287457004
42300,0.0
186623,0.09101529537807455
79532,0.8736780080960692
18952,0.2557103639487945
64467,0.7136682409027277
101492,0.48118911580373386
87813,0.8182112547421801
149009,0.0
135268,0.5051438196214039
95285,0.0
11124,0.07992624931957377
160239,0.0
12225,1.0184750571008845
29019,1.1884656322674991
16160,0.49072802478220223
84854,0.24323691875226752
9640,0.6194343340187795
113684,0.15953690457837705
43968,0.6784065540085867
94057,0.9753964362291789
23813,0.33726139095823
111974,0.7692828695440371
50562,0.4284142897336661
149982,0.47239036945655893
432,0.0
136581,0.5077430412007279
58712,0.3052173309978585
13099,0.23098314241785636
143303,0.5164993539859665
166434,1.2759688492060155
93953,0.9478389312778378
51986,1.5361598458831331
185436,0.5790173138131917
66831,0.5965901100882798
45063,0.26067075900238434
33455,0.24067323816511235
106510,0.22849186254914428
32174,0.0
67808,0.08154731216685303
118151,0.0
111236,0.0
167419,0.18811868317232144
72574,0.6427460209244805
2453,0.7649814323001903
174765,0.0
7133,0.31014413134391217
91390,0.690612466317254
78444,0.5792965052141033
85172,0.4079686903055289
85478,0.5407647298281494
74371,0.32259879545659575
131326,0.5412088773044444
69781,0.27920011170022957
115805,0.0
77920,0.188189212131115
132445,0.23904353281701113
73267,0.47332359798138995
41504,0.16017890336459276
112594,0.7907166037637413
9515,0.4862603524674195
142552,0.6476354526422926
22760,0.0
153055,0.40245223588393075
123887,0.0
80726,0.2898906545029468
93780,0.7359629980326556
87645,0.24031450415725777
69289,0.0
138169,0.38395049949930166
153971,0.20392906000834837
161311,0.4180144355356998
60046,0.33843475884344715
114808,0.0
33414,0.33017552332081573
67720,0.5979018566985564
158392,0.0884445290985151
33976,0.29353311431940676
132804,0.7901067590056023
101710,0.31806561913721015
87819,0.4783094406713482
1489,0.5882958512017166
73240,0.23451788724655476
141554,0.35608873267438124
185638,0.0
167855,0.4944033608505192
71456,0.0
179207,0.9705334614268302
136483,0.3396466884030447
24216,0.9454813630000372
13965,0.0
130920,0.8525422127772291
92644,0.6811930741328144
111414,0.6779854691412556
83960,0.8282646746898727
147015,0.4508039227007581
116376,0.34207790888138145
98341,0.37159495092641615
103405,0.5203850422325802
116829,1.2358171571738108
149708,1.0222824146921297
160709,0.7589293959518317
173904,1.9423809951177442
186936,0.8657959694932478
152904,0.4026425740036276
107188,1.1207188422887073
122782,0.0
147414,0.31795533850627444
38767,0.0
75632,0.3162842280764501
129470,0.6499072466764242
133101,0.1998885845345439
75625,0.644878757750385
26616,0.0
9131,0.0
123514,0.5585405192867482
127016,0.44662581735346424
41176,0.0
34862,0.5240246558937676
51452,0.5396044697971698
117949,0.32878241025395205
164986,0.6621970653522311
57871,0.840726899207148
142903,0.0
144014,0.0
154027,0.09977336167704152
105464,0.3035305544901426
149082,0.0
177661,0.0
182090,0.6926899175193961
143141,0.0
83633,0.34658844659870613
11844,0.0
174390,0.0
