"id","mpg"
219,35.44888300140971
322,35.09635935270397
260,23.795229177052445
168,25.947726315077848
97,15.045432932431837
223,17.225562958265158
367,23.792241001387065
239,28.006737953815268
206,27.331177284999253
92,14.05263700289424
241,30.707753370900093
53,22.876372518283496
83,21.450470201133644
347,36.88128795178146
203,21.172182579819278
269,26.655753513406875
237,23.76189575180406
328,31.815765095548514
225,14.157680095870099
85,24.162593217948004
374,25.47026650039343
155,21.871345560639547
391,27.076057920678284
180,21.47551064006884
132,26.448668968555083
274,26.274121557571696
190,15.20264643687043
343,36.88128795178146
55,25.401932008802415
376,36.88128795178146
279,34.08881351761781
116,14.282432623007457
360,26.017328782630173
35,17.284916136941945
306,25.144953401949746
153,17.284916136941945
136,16.824608019462268
338,36.48393244710898
189,14.605349758270371
369,27.292201087143336
105,13.314192262668374
216,14.691462132826466
42,14.25212849844074
96,13.354790855813363
7,14.27886577415251
169,22.339017533092495
213,14.256224571316222
319,26.416632274880484
171,23.403362628520092
82,23.574146734443854
151,24.09338528703054
141,13.14143529769504
349,36.88128795178146
371,26.28015963727474
302,36.88128795178146
234,34.25419021833825
164,15.850764394539551
193,17.284916136941945
377,36.88128795178146
174,24.330262057264505
242,24.306983876475286
86,13.894411450767064
76,13.834197279619557
366,25.845262712307058
27,12.857458615143432
48,17.284916136941945
267,27.19761724236769
14,15.068569004878555
299,18.38537864913269
258,22.963080756130072
235,23.829080933567923
305,33.99812721914714
57,23.72985477482567
270,35.636871121017926
110,23.2312410712693
39,14.213027034570505
229,20.65204467810983
214,15.161889851139259
195,21.923341472686005
245,34.81782818532958
227,18.615112617842506
247,35.855377331252235
158,13.610736288774325
108,18.194872122969528
64,13.785958349445778
215,14.487560711393323
243,24.34829674112337
205,30.580519451616993
127,19.32873871661711
70,13.417746762942325
212,9.821183595898775
282,25.59105341795637
321,30.589938697348735
101,17.284916136941945
394,25.425811134846064
353,29.588931528431264
386,36.88128795178146
167,18.264498587966912
161,16.47463395629155
9,13.8861113191967
287,19.04152848805325
397,27.76634432581265
144,24.2976245400334
276,22.09479685309453
204,36.34356508644865
388,25.83637454379758
128,17.284916136941945
31,20.90670700345938
275,32.85870934675575
348,36.88128795178146
126,17.284916136941945
103,25.945567348685824
294,36.88128795178146
251,17.292834538854606
329,25.53027940417918
17,17.284916136941945
45,13.209668725605463
54,25.162970015850167
188,14.845308904892832
354,35.417577371022
19,22.65993250257054
336,32.201320189045525
368,28.195281949933424
296,36.88128795178146
255,23.770625185754543
257,21.565664816562414
25,17.284916136941945
138,13.026016233042636
47,22.010121559209896
217,32.912673429118314
209,14.837407133474516
32,22.510344817947807
114,21.861786516260555
339,26.736571419708532
16,17.284916136941945
392,36.23801354407797
72,22.716915090090268
254,23.967506232569974
26,12.78656539684205
323,36.88128795178146
387,26.082068359466113
288,17.116568578594617
293,16.897963714735646
315,25.278923295665695
88,14.398570769475239
268,25.48010362422714
298,23.94551588563113
162,14.622539583546269
176,28.517777093766846
91,13.364890747584516
50,22.577077633408503
11,15.47094293446895
284,24.034870725544426
112,23.90623548678441
146,26.200155198266366
95,13.56823990057654
317,24.348374283125416
344,36.88128795178146
249,36.88128795178146
334,23.608767997575743
98,17.284916136941945
129,17.20604403071708
211,21.17461052925916
359,32.35187708169767
271,25.847567926641936
111,23.670659945278476
208,21.50223595152356
15,20.89760228358658
179,23.153632233865956
327,33.14992788176487
248,35.11532987055331
102,17.284916136941945
93,13.795831484883704
165,17.284916136941945
364,23.156869823976525
372,26.374348513025634
49,17.284916136941945
3,15.985583135328657
58,23.163788303320285
218,34.042693603809724
197,25.744936808621283
123,20.483917793837122
383,36.88128795178146
192,17.284916136941945
393,25.508818464496645
231,15.0422248620542
324,24.930154579371383
20,24.728558449038506
133,22.19637656744612
281,21.887060428767214
202,16.803999221599693
381,36.88128795178146
357,36.88128795178146
291,16.468236082948945
60,24.889744588402287
253,22.063745471237066
259,19.50510772942038
163,14.691099840262197
261,20.854741937289766
