"id","mpg"
219,33.133030578413035
322,25.078602405291143
260,22.093479724976042
168,30.486817807950114
97,16.089166595755625
223,14.60834840095776
367,18.63056821051717
239,28.316395178345417
206,30.897841228348017
92,13.702462695409691
241,31.494525336619795
53,29.503904967015515
83,24.517923457135986
347,30.21005008741534
203,19.4391825169699
269,25.67606552235942
237,24.834501785485116
328,22.17487659237718
225,13.924047977849055
85,28.667075465282636
374,22.055841319375954
155,19.335412197611102
391,25.520011736937626
180,22.365789674014955
132,33.404173418234635
274,26.4655625107231
190,15.57187604609838
343,26.015656991945
55,32.55751704224205
376,32.71951519951801
279,32.8600046791288
116,14.568371387623921
360,21.977283867520896
35,18.509308950622305
306,25.51845790035665
153,17.841071228580663
136,18.019988599817406
338,25.107933119679352
189,14.748722979495552
369,26.4219546119432
105,12.48567816395299
216,15.671697786347433
42,14.339148478204482
96,12.424982830186593
7,14.531378000286766
169,26.710834460010695
213,14.562526680824712
319,25.557600334104816
171,26.27758927744753
82,24.510730367765454
151,27.58779829935126
141,14.83856071595301
349,30.266213128969287
371,25.068995589993598
302,31.419180516212293
234,31.860797972479165
164,16.575330759418645
193,18.044383360368514
377,32.44268534050157
174,26.1081316722792
242,21.927266694449425
86,14.464283553032292
76,14.449505937804041
366,22.111916306504362
27,13.170211753110326
48,17.05751785190771
267,33.875749316467655
14,18.71884303186432
299,16.375568780352943
258,19.24924331097654
235,25.75240301497452
305,33.40022190029069
57,32.297434820448686
270,28.395581338119907
110,24.948768795804412
39,14.604589338287475
229,18.677033224437732
214,14.586608381087295
195,21.394570074704433
245,33.32692950905667
227,18.67444047572815
247,33.274830153720096
158,13.796821018932755
108,23.343812231589823
64,14.470844728686247
215,16.837190344775728
243,27.018690949332036
205,32.994637930850956
127,22.038777342601406
70,13.705095526537384
212,16.9980475843761
282,21.65374954549188
321,24.979718900485683
101,20.837202625232948
394,23.46482683669065
353,26.465598129544606
386,33.50347918828186
167,18.875719688347942
161,16.11018202858531
9,13.908784725866706
287,15.24188924208558
397,26.85388886787331
144,25.380025172906965
276,23.846907571558777
204,33.1462482379002
388,20.683165314429374
128,20.902651034667375
31,24.792223533464313
275,21.983278638222316
348,33.19593236885613
126,22.76022948411453
103,32.505162844366346
294,31.676407924985217
251,15.123532208074828
329,21.39900402459935
17,23.565696304338292
45,12.47981183864757
54,34.14946009204684
188,14.644883404982558
354,31.154093159177517
19,27.71724019412652
336,24.387498620797793
368,27.060765093616244
296,32.235696277538985
255,21.312634386085847
257,18.59887631702142
25,24.431001105586652
138,13.862886933598658
47,24.707237283280076
217,30.334152147016965
209,16.022125340397707
32,26.40419028859413
114,25.108509569776214
339,24.098742156883617
16,21.710661552919728
392,26.757034773274416
72,27.298974097089253
254,21.574816125093015
26,13.572558316598318
323,30.747675593639922
387,21.94095977018824
288,15.636041845355047
293,15.841356112431138
315,22.16045729506943
88,14.996841139279777
268,25.88201056602174
298,18.045574324165337
162,16.363914405219553
176,29.9209459180019
91,12.300062809444354
50,26.291590628019133
11,15.404434595019367
284,17.790309804630333
112,29.963635746602858
146,33.07227899641804
95,13.295475910542185
317,18.751993730456032
344,34.35751904964769
249,33.85713527036711
334,22.68138080376781
98,22.040816155641423
129,17.67524612412009
211,22.95986863235661
359,26.35583511921092
271,24.85245127238269
111,26.224191546836003
208,24.82135305799826
15,26.115828849934733
179,22.372690667677293
327,26.78162984448855
248,29.52977804351166
102,21.85024495617757
93,15.71139116328232
165,20.970180847392314
364,18.568977543944378
372,25.830608699628936
49,19.71338761299096
3,17.534244866557938
58,25.30173903155992
218,29.219091250856692
197,32.15282810718305
123,25.844980449296983
383,27.7977462347477
192,18.753004776160253
393,22.641745648482637
231,14.594733074752572
324,22.017093091411923
20,32.259319783794595
133,26.321635779174777
281,18.566505665212222
202,17.492976785801382
381,30.103441418531695
357,26.594353419096485
291,14.589861126861468
60,26.30032834489872
253,18.2102971709103
259,18.697918932502184
163,16.451286755720748
261,18.104823680625756
