"id","mpg"
219,30.246000000000002
322,34.17199999999998
260,24.267999999999997
168,26.368
97,13.927
223,19.132
367,22.545999999999985
239,26.72200000000001
206,27.166
92,13.455
241,27.855999999999998
53,26.398000000000003
83,22.518999999999995
347,33.95999999999998
203,18.745
269,28.40199999999999
237,24.224999999999994
328,29.950000000000017
225,17.405000000000005
85,25.629
374,24.806999999999984
155,18.414
391,27.391000000000005
180,20.355999999999998
132,27.458000000000002
274,27.837999999999994
190,18.572000000000006
343,33.124
55,27.655
376,34.876
279,35.121999999999986
116,14.245
360,26.69
35,18.829
306,28.079999999999995
153,17.926000000000002
136,17.842
338,34.31199999999999
189,14.92
369,28.594
105,12.925
216,16.070000000000004
42,14.61
96,12.8
7,12.64
169,24.224999999999994
213,13.926000000000002
319,26.50900000000001
171,23.716999999999995
82,25.0
151,24.66
141,14.049000000000001
349,34.72799999999997
371,27.99000000000001
302,37.36199999999996
234,28.255
164,19.263
193,18.598
377,34.23599999999999
174,23.482999999999997
242,23.57100000000001
86,13.455
76,14.615
366,24.45499999999999
27,11.72
48,17.736
267,32.00699999999999
14,14.219000000000001
299,18.669000000000004
258,20.98
235,24.650999999999996
305,37.46899999999997
57,26.272
270,33.75399999999998
110,24.979
39,14.475
229,18.927
214,15.015999999999998
195,19.094
245,31.835000000000004
227,18.599
247,31.578000000000003
158,14.755
108,19.742
64,13.775
215,17.056000000000008
243,24.432999999999996
205,29.79
127,20.256999999999998
70,13.245
212,15.717000000000002
282,25.029999999999994
321,31.076999999999988
101,18.302
394,25.582999999999988
353,32.09700000000001
386,33.768999999999984
167,18.203000000000003
161,19.008000000000003
9,12.66
287,18.393000000000015
397,29.49
144,26.355
276,20.030000000000012
204,29.15
388,21.940999999999995
128,18.926
31,23.596999999999998
275,28.631000000000014
348,35.301
126,19.607000000000003
103,29.563
294,38.95699999999997
251,17.24200000000001
329,28.112999999999996
17,21.024
45,12.76
54,28.244000000000007
188,15.057
354,37.42899999999998
19,25.778000000000002
336,33.287
368,29.779000000000007
296,35.36299999999998
255,25.205
257,19.600999999999992
25,21.156999999999996
138,13.715
47,24.756
217,29.646
209,15.199000000000002
32,24.721999999999998
114,25.24
339,31.868000000000006
16,20.584
392,33.447
72,21.716000000000005
254,22.991
26,11.837
323,36.23399999999998
387,23.278999999999996
288,16.553
293,16.362000000000002
315,24.885
88,14.365
268,25.862000000000002
298,27.476
162,18.240000000000002
176,28.71
91,13.237
50,24.465
11,15.377
284,22.387999999999987
112,24.601
146,30.567999999999998
95,13.05
317,22.91799999999999
344,34.94599999999997
249,30.345
334,21.864
98,18.32
129,17.539
211,21.611000000000004
359,30.039000000000016
271,27.819000000000003
111,24.595
208,20.165000000000003
15,22.163
179,20.837
327,32.163999999999994
248,29.017
102,20.516
93,13.455
165,18.461000000000002
364,21.352999999999987
372,30.70900000000001
49,18.016000000000002
3,16.04
58,24.77
218,27.341000000000005
197,30.017000000000003
123,21.91
383,33.628
192,18.719000000000005
393,24.84299999999999
231,15.179
324,24.737999999999996
20,29.191999999999997
133,23.901999999999997
281,19.462999999999987
202,17.858999999999998
381,33.608999999999995
357,33.058
291,16.519
60,25.283999999999995
253,19.598000000000003
259,19.846999999999987
163,18.025
261,20.334000000000003
