"CONTROLN","TARGET_D"
1171,0.9403374558880979
176468,0.0
60752,1.3382693826546952
126337,0.9849556925051222
17820,0.6582807362310648
134279,1.33487640225705
159385,0.6540262850795562
81523,0.999931292122957
93441,0.2921669296172045
38373,0.48093006934755955
188443,0.26667495519065143
140920,1.414830527599866
185912,1.145316280669353
161403,1.63422235315492
119447,0.817341496701515
83395,0.9920728897904988
16166,0.2620203285675654
123943,0.6724552329879362
69302,0.9356177688305627
42420,1.6369308675306218
48947,0.28321366410120896
155569,1.251158411860248
189367,1.028976601423852
136366,0.758744889273567
150601,0.36196265468157934
56186,0.9814505764049827
25533,0.4319504825864267
147232,1.1516555707564842
72050,0.34677960256215035
163892,1.3005099157679227
97255,0.15025914068795723
188668,0.6868811517756188
154568,0.9191354859099627
179873,1.626123673534081
114314,0.8306072520153472
72002,0.293864419408597
163131,0.7355724026779131
73101,0.9788263492337868
112249,1.4067003235169062
29777,0.9078990064895514
138953,1.9918115826496696
121664,1.1156625440314847
65159,0.37438800080317425
159171,1.3418527385313506
110955,0.2851854881509712
25110,0.3109770600113777
65363,0.2247255234889921
25084,0.3814553750879794
64811,0.43950726187322575
174297,1.2626649454893082
189827,0.21048018027797277
126040,0.9062261363521097
127604,0.0
99258,0.5825748155335086
27294,2.0446211358738493
71056,0.2745178149710261
108004,1.300949297361088
42054,1.7200465037118189
157251,1.572576602896924
13151,0.8070191132779857
135344,0.9086794318088985
107376,1.5165219965497627
179927,0.0
50338,0.7927160462333301
143185,1.3481815795424157
117341,1.2782082668413473
85438,0.6429013364179725
117102,0.90597340479637
111397,0.21179019154225048
77080,1.0465783075904922
87117,0.7536909385494239
120023,0.23962906845531545
63731,0.44689356131632835
165086,2.0797173658877743
72281,1.3551954054700805
121885,1.456501503352308
21403,1.2102744429461547
102639,0.7611371502023611
86777,0.4263958035032825
34996,1.0905468498578512
136791,1.019896296946256
34236,0.14255021013406177
105631,1.0106279974222736
146382,1.153668008042985
64717,1.3255809876022155
9928,0.5890902013883622
70161,0.8430324101770112
187592,1.763983030971556
95024,1.4807519717511413
67463,0.986376130111265
76028,1.4068069300300363
190322,1.5297871010452753
26235,0.8638085510410964
152574,0.814458737886306
55712,0.2699236217475204
97767,0.8101385662903117
31959,0.9180049479437051
17526,0.0
119626,1.3210154610862868
171286,1.4479521597264342
20167,1.0470470808312253
106362,0.37363245584403715
78851,0.5769442127638504
83856,1.2457045791559203
12919,1.4125683220833902
189824,1.536729947507045
4783,1.291423572482225
26936,0.6464248662965151
22626,0.7669297512615961
187638,0.9367485756868995
165420,0.9443797633598549
11508,1.1349714219471296
181700,1.4335882604594765
31389,0.9924161072902214
41083,1.2339473392440978
158627,1.1930016416613678
98193,0.14024484195294137
5432,0.9663337921254687
74968,0.9050929939008041
81795,0.849158882955415
134628,1.1387779918190764
124843,0.9364872918419458
191291,1.8883473390185836
21654,1.200596183461917
123392,0.29195039980342025
128239,1.4413284223635485
74588,1.5270499713553585
103913,0.9591088062894154
124344,0.8893341521927725
18923,0.9228020925220539
46288,0.6830327903201011
96036,0.2658436712624365
27174,0.4857797127653842
100414,1.402448104430807
100356,1.0931782844694047
8716,0.7721935777888118
110538,0.6257303492536535
141925,1.0484943320215465
52315,1.4345314008896364
54645,0.9275231600105639
190920,0.9281691720260707
132894,1.3174266521741043
73985,0.6909665477227851
114751,0.8949282617799234
16867,0.921668998499187
137256,1.8982158736022197
186534,0.35693108867329404
156996,1.6195594318095037
164146,0.8724591235569293
35270,1.481104324090883
158396,1.3187907411247397
48267,0.34652552549501153
106979,1.687986588105782
79420,1.4171259115988024
60336,0.393890112929182
71680,0.17040618122495424
107186,0.15251645260852012
17503,2.312199978738491
111622,0.483159126067857
11873,2.284122374132902
150411,1.7695949457405094
124443,1.3083769998273567
109693,1.3283394639461892
83462,0.8734300491431439
68681,1.698783193372161
85202,0.0
77734,1.2412052608907698
126451,0.6410771380957005
79705,0.50022730782134
2153,0.800043291772213
76994,0.27796716637622065
19129,0.4140288778861469
172908,1.0522833623133445
92685,0.43411331092679895
2583,0.8145572251753085
139336,0.5201848175309661
16171,0.28727483654224856
100208,1.0527554640197143
145537,1.6223967928968945
106412,0.0
73321,0.48952106506226617
60515,0.5861181720254247
17791,0.4436090596886327
170824,1.4292742268824026
130789,0.9330331957909442
160067,1.562005176656765
168297,0.7380341876394886
90003,0.4846402391149895
133683,1.3804936899615508
90818,0.9653182663337481
45565,0.627615968226065
28480,0.9884967517869051
171488,1.0186686270529235
141403,1.2711492254411996
1330,1.4991763278123362
152939,0.7224515064534296
174945,1.209427044525448
91789,0.6220860365033603
89783,0.9748575581025893
165038,0.1652248102812677
1164,1.6390496737119777
18966,0.3476220260398105
24434,0.3619717701872042
5626,2.1608096085577704
92362,1.568516894591735
177834,0.5758622028179083
107514,0.8875036187960693
113711,0.8607137171624802
50884,0.5173208281646001
111476,1.0155010028215252
13066,0.7329105340769777
189352,1.852554277769471
65776,1.1423867442645979
72982,0.4449757688329496
39556,1.3725199387051814
38911,0.9351898378405239
87911,1.5805323542427892
91621,1.440346587540142
34135,2.0518510349293773
60632,0.41644881985636656
173658,2.0726847591169957
64570,0.36091685650887995
151685,0.4283844809064417
170078,0.43224067678995653
68866,0.6578527539719075
53869,0.0
163435,0.9727457522511567
76689,1.3933008905560147
115016,0.902483601881971
65524,0.6194965713758428
128041,0.8264443428535431
173408,0.3226731599372712
144673,1.1934291406391793
