"CONTROLN","TARGET_D"
1171,0.31643353763027177
176468,0.31643353763027177
60752,0.31643353763027177
126337,0.31643353763027177
17820,0.31643353763027177
134279,0.31643353763027177
159385,0.31643353763027177
81523,0.31643353763027177
93441,0.31643353763027177
38373,0.31643353763027177
188443,0.31643353763027177
140920,0.31643353763027177
185912,0.31643353763027177
161403,0.31643353763027177
119447,0.31643353763027177
83395,0.31643353763027177
16166,0.31643353763027177
123943,0.31643353763027177
69302,0.31643353763027177
42420,0.31643353763027177
48947,0.31643353763027177
155569,0.31643353763027177
189367,0.31643353763027177
136366,0.31643353763027177
150601,0.31643353763027177
56186,0.31643353763027177
25533,0.31643353763027177
147232,0.31643353763027177
72050,0.31643353763027177
163892,0.31643353763027177
97255,0.31643353763027177
188668,0.31643353763027177
154568,0.31643353763027177
179873,0.31643353763027177
114314,0.31643353763027177
72002,8.339414542747168
163131,0.31643353763027177
73101,0.31643353763027177
112249,0.31643353763027177
29777,0.31643353763027177
138953,0.31643353763027177
121664,0.31643353763027177
65159,0.31643353763027177
159171,0.31643353763027177
110955,0.31643353763027177
25110,0.31643353763027177
65363,0.31643353763027177
25084,0.31643353763027177
64811,0.31643353763027177
174297,0.31643353763027177
189827,0.31643353763027177
126040,0.31643353763027177
127604,0.31643353763027177
99258,0.31643353763027177
27294,1.4824026565404735
71056,0.31643353763027177
108004,0.31643353763027177
42054,0.31643353763027177
157251,0.31643353763027177
13151,0.31643353763027177
135344,0.31643353763027177
107376,0.31643353763027177
179927,0.31643353763027177
50338,0.31643353763027177
143185,0.31643353763027177
117341,0.31643353763027177
85438,0.31643353763027177
117102,0.31643353763027177
111397,0.31643353763027177
77080,0.31643353763027177
87117,0.31643353763027177
120023,0.31643353763027177
63731,0.31643353763027177
165086,0.31643353763027177
72281,0.31643353763027177
121885,0.31643353763027177
21403,0.31643353763027177
102639,0.31643353763027177
86777,0.31643353763027177
34996,0.31643353763027177
136791,0.31643353763027177
34236,0.31643353763027177
105631,0.31643353763027177
146382,0.31643353763027177
64717,0.31643353763027177
9928,0.31643353763027177
70161,0.31643353763027177
187592,0.31643353763027177
95024,0.31643353763027177
67463,0.31643353763027177
76028,0.31643353763027177
190322,0.31643353763027177
26235,0.31643353763027177
152574,0.31643353763027177
55712,0.31643353763027177
97767,0.31643353763027177
31959,0.31643353763027177
17526,0.31643353763027177
119626,0.31643353763027177
171286,3.476467669091602
20167,0.31643353763027177
106362,0.31643353763027177
78851,0.31643353763027177
83856,0.31643353763027177
12919,15.413185240591364
189824,0.31643353763027177
4783,1.554293263805949
26936,0.31643353763027177
22626,0.31643353763027177
187638,0.31643353763027177
165420,0.31643353763027177
