"CONTROLN","TARGET_D"
1171,1.8498563537275867
176468,0.4750431808204603
60752,1.4989587283278138
126337,1.2152403543036858
17820,0.8153456026996967
134279,1.0843802395905582
159385,0.5197501947023484
81523,0.601105524469565
93441,0.5799375683674116
38373,0.9594193374771829
188443,0.05201483606546918
140920,1.6041276636999844
185912,1.325332793134984
161403,1.6123107707240387
119447,0.9776846993557825
83395,1.0468711063567337
16166,0.34058933145451775
123943,0.47174859941398334
69302,0.7339498356745557
42420,1.444812728371946
48947,0.5671723496006001
155569,1.1118442530911106
189367,0.8281513747842753
136366,0.599525900045295
150601,0.6877526724236618
56186,0.6331358783396452
25533,0.8709472151122926
147232,1.2033473980983498
72050,0.4305618412011559
163892,1.1887642744830067
97255,0.5887414744682141
188668,1.3659945785261614
154568,1.0224579910997675
179873,1.442788791620783
114314,0.3210975834948439
72002,0.34674901832087657
163131,0.585013363971655
73101,0.722816398004854
112249,1.1278259637245336
29777,1.010859986462327
138953,1.3821453829840926
121664,1.1438902587336117
65159,1.0313089389720098
159171,1.571413111208923
110955,0.5261912870141857
25110,0.8646414473099995
65363,0.47589534757596746
25084,0.6535143464952818
64811,0.111408733434803
174297,0.9192764533349989
189827,0.4052922063178002
126040,0.574904718799014
127604,0.0
99258,0.3519758140328227
27294,1.0902460409801131
71056,0.7028381158173582
108004,1.103727427955793
42054,0.8499493192136687
157251,1.3715349277387527
13151,0.3873588264890744
135344,1.1328881748972064
107376,0.8260601186980312
179927,0.2632352704119675
50338,0.747583564270813
143185,1.4605708510628386
117341,1.1125495454074006
85438,0.6080206470154125
117102,0.8167032575005335
111397,0.3297510423402078
77080,0.6735946813962704
87117,0.3831594596710031
120023,0.24097687669242476
63731,0.51141845492797
165086,2.002478519736802
72281,1.0229570047938266
121885,1.175425035746071
21403,0.6242110013143198
102639,0.2698103094445702
86777,0.16754755680422764
34996,0.7455301177787115
136791,1.1840075292419239
34236,0.7865127580473701
105631,1.343787370172025
146382,1.2336669570382968
64717,0.7544616133432223
9928,0.6768396825605816
70161,0.7933514416113305
187592,1.1323912435348635
95024,1.511353716161824
67463,1.0946769252511543
76028,1.0389810711786096
190322,1.8072531231012796
26235,1.0963366554020222
152574,0.6581323035612109
55712,0.38656392440444626
97767,0.7885245154988761
31959,0.9085821916115933
17526,0.032156438510271515
119626,1.3513651693430588
171286,1.244437889929083
20167,0.2831098766164063
106362,0.29468831182674815
78851,1.1207491740291324
83856,1.1423155386137838
12919,1.399968134737667
189824,1.2674708946100364
4783,1.1750049643026823
26936,0.43829728736616963
22626,0.7152509021820058
187638,0.5124118400339481
165420,1.453567104273206
11508,1.0470297405263589
181700,0.955167539045944
31389,0.47697576987016227
41083,1.4401438556894075
158627,1.4470907896805039
98193,0.0
5432,1.5252395879837466
74968,0.4103320517365841
81795,0.5797640767988476
134628,0.9052734346248025
124843,0.522008907534122
191291,1.8133062122441757
21654,0.2676197253782369
123392,0.5620318244756222
128239,1.7746759828460723
74588,1.0767215850049014
103913,0.2303404056983031
124344,0.7103283798918801
18923,0.3190363143776987
46288,0.6476586832954347
96036,0.359712791169535
27174,0.6968923784772858
100414,1.8929780433250882
100356,1.1664157694388797
8716,0.7652658323510244
110538,0.6151340571497131
141925,0.830168894522212
52315,1.0564518518016615
54645,0.8210296252527477
190920,0.7278441180331828
132894,0.8423832648721424
73985,0.8894157089228494
114751,0.4840811262299019
16867,0.5682012048661441
137256,1.2499270222735686
186534,0.4440796402943525
156996,1.8763219668620057
164146,1.1924157160998248
35270,0.9414595398850248
158396,0.9897133761160595
48267,0.39932463894987213
106979,1.5447065306721397
79420,1.0601591912294064
60336,1.1992011903514657
71680,0.46629673755681084
107186,0.1581227532685315
17503,1.663281536067821
111622,0.3548753250374386
11873,1.8561058586267534
150411,1.520573977797812
124443,1.4435933320906746
109693,0.6532815848297756
83462,1.1095179010400278
68681,1.8205874974022012
85202,0.0
77734,1.2141892492408748
126451,1.18256284787225
79705,0.6081725577280993
2153,0.7326768577865226
76994,0.34873633945701293
19129,0.4367571003212225
