"id","mpg"
219,31.724285714285713
322,33.15285714285714
260,21.835714285714285
168,26.95142857142857
97,13.814285714285715
223,17.054285714285715
367,22.939999999999994
239,28.07857142857143
206,27.105714285714285
92,14.007142857142858
241,28.32714285714286
53,26.65714285714286
83,22.47142857142857
347,35.08714285714286
203,18.445714285714285
269,25.528571428571432
237,24.102857142857125
328,29.52
225,16.071428571428573
85,26.2
374,25.875714285714277
155,16.575714285714287
391,27.40571428571429
180,21.15714285714285
132,31.345714285714283
274,25.102857142857147
190,16.912857142857145
343,31.631428571428575
55,31.12142857142857
376,35.227142857142844
279,29.34857142857143
116,15.091428571428573
360,28.08857142857144
35,18.26714285714286
306,26.58857142857141
153,18.885714285714283
136,17.872857142857143
338,33.16428571428571
189,15.1
369,30.70142857142857
105,12.371428571428572
216,15.534285714285716
42,14.6
96,11.385714285714286
7,14.157142857142857
169,24.72857142857142
213,14.485714285714286
319,26.85999999999999
171,23.831428571428564
82,23.678571428571427
151,24.78857142857143
141,14.117142857142857
349,37.06714285714284
371,31.777142857142866
302,33.98285714285714
234,29.872857142857143
164,17.965714285714288
193,18.387142857142855
377,35.48714285714284
174,24.36714285714286
242,22.82857142857142
86,13.635714285714286
76,14.592857142857143
366,23.94714285714285
27,13.588571428571429
48,18.16142857142857
267,30.002857142857142
14,14.387142857142857
299,18.57714285714286
258,18.94714285714286
235,24.41857142857141
305,35.63428571428571
57,29.242857142857144
270,26.942857142857143
110,20.982857142857142
39,14.471428571428572
229,17.955714285714286
214,15.927142857142858
195,19.267142857142854
245,32.485714285714295
227,18.40714285714286
247,32.51285714285714
158,15.188571428571429
108,19.392857142857142
64,13.721428571428572
215,16.544285714285717
243,24.717142857142854
205,31.23
127,21.809999999999995
70,13.685714285714285
212,19.462857142857146
282,22.475714285714275
321,30.148571428571437
101,18.235714285714284
394,25.965714285714274
353,37.02571428571428
386,34.45714285714284
167,17.88714285714285
161,17.494285714285716
9,13.371428571428572
287,17.71142857142858
397,31.33857142857143
144,26.321428571428573
276,19.908571428571435
204,29.27857142857143
388,22.6242857142857
128,19.415714285714284
31,24.5
275,22.597142857142842
348,39.7514285714286
126,21.027142857142856
103,30.164285714285715
294,35.4442857142857
251,17.535714285714292
329,28.27
17,21.409999999999997
45,12.385714285714286
54,31.25857142857143
188,15.185714285714285
354,35.10999999999999
19,27.135714285714286
336,30.682857142857145
368,32.16857142857143
296,35.78571428571428
255,21.665714285714284
257,18.957142857142856
25,21.775714285714287
138,13.192857142857143
47,21.875714285714285
217,31.03714285714285
209,15.438571428571429
32,24.792857142857144
114,23.207142857142856
339,31.191428571428577
16,21.432857142857138
392,31.922857142857147
72,24.104285714285716
254,21.02142857142857
26,11.7
323,36.649999999999984
387,24.178571428571427
288,17.728571428571435
293,16.73428571428572
315,24.279999999999983
88,15.14857142857143
268,25.028571428571432
298,25.112857142857152
162,17.06857142857143
176,29.581428571428567
91,11.514285714285714
50,24.414285714285715
11,14.528571428571428
284,19.571428571428566
112,27.102857142857143
146,30.642857142857142
95,11.428571428571429
317,20.71142857142856
344,37.29571428571427
249,32.86285714285714
334,23.62428571428572
98,18.567142857142862
129,18.24142857142857
211,21.538571428571426
359,31.015714285714292
271,25.050000000000004
111,23.685714285714287
208,21.11999999999999
15,23.935714285714287
179,21.717142857142846
327,38.32142857142857
248,31.148571428571422
102,20.728571428571424
93,13.835714285714285
165,18.791428571428572
364,22.568571428571424
372,31.375714285714295
49,18.332857142857147
3,15.652857142857144
58,23.742857142857144
218,28.392857142857142
197,29.23428571428571
123,22.01
383,34.55428571428572
192,18.798571428571428
393,25.124285714285705
231,15.445714285714287
324,24.51571428571427
20,30.138571428571424
133,24.787142857142857
281,19.609999999999996
202,17.705714285714286
381,35.29142857142858
357,33.79857142857143
291,17.28
60,26.447142857142858
253,18.37857142857143
259,18.85571428571429
163,17.242857142857147
261,18.568571428571428
