"id","mpg"
219,31.895714285714284
322,35.11857142857142
260,19.87142857142857
168,26.885714285714286
97,13.842857142857143
223,16.857142857142858
367,23.222857142857134
239,28.869999999999997
206,27.34285714285714
92,13.228571428571428
241,29.869999999999994
53,27.52857142857143
83,22.33857142857143
347,34.389999999999986
203,18.14428571428571
269,27.45285714285714
237,24.152857142857137
328,26.762857142857147
225,16.118571428571432
85,27.4
374,24.492857142857122
155,16.315714285714286
391,26.85
180,20.10428571428571
132,31.718571428571426
274,27.22857142857143
190,17.32
343,31.82857142857143
55,30.835714285714285
376,37.44857142857143
279,32.771428571428565
116,14.614285714285714
360,27.33000000000001
35,18.18285714285714
306,26.341428571428576
153,18.764285714285716
136,17.63285714285714
338,33.39428571428571
189,15.1
369,28.55428571428571
105,12.242857142857142
216,15.454285714285714
42,14.392857142857142
96,11.771428571428572
7,13.042857142857143
169,24.437142857142852
213,13.80857142857143
319,25.807142857142868
171,25.2
82,24.385714285714286
151,24.641428571428573
141,14.72
349,35.91142857142855
371,30.555714285714274
302,35.26857142857141
234,31.195714285714285
164,17.0
193,18.471428571428575
377,33.56857142857142
174,24.537142857142857
242,21.729999999999997
86,13.292857142857143
76,14.257142857142858
366,22.919999999999987
27,11.714285714285714
48,18.174285714285713
267,31.344285714285707
14,15.058571428571428
299,17.148571428571437
258,19.725714285714286
235,25.087142857142847
305,35.13714285714284
57,28.937142857142856
270,32.31428571428571
110,23.045714285714286
39,14.042857142857143
229,17.431428571428572
214,15.338571428571429
195,18.63142857142857
245,35.02714285714285
227,18.140000000000004
247,34.91714285714285
158,14.021428571428572
108,20.00857142857143
64,13.028571428571428
215,16.161428571428573
243,24.987142857142857
205,30.35
127,19.665714285714287
70,13.157142857142857
212,17.972857142857144
282,21.987142857142857
321,29.364285714285714
101,18.107142857142858
394,25.688571428571418
353,35.46
386,33.99285714285713
167,17.36
161,16.755714285714287
9,12.757142857142858
287,18.43714285714287
397,29.73285714285713
144,26.675714285714285
276,19.357142857142865
204,29.622857142857136
388,22.68714285714285
128,19.554285714285715
31,23.82857142857143
275,22.11
348,37.827142857142846
126,18.418571428571433
103,28.707142857142856
294,36.749999999999986
251,17.77428571428572
329,27.640000000000015
17,20.59285714285714
45,11.82857142857143
54,31.139999999999997
188,15.429999999999998
354,38.75285714285713
19,27.264285714285716
336,27.845714285714287
368,28.717142857142854
296,34.90999999999998
255,19.93
257,19.642857142857142
25,20.755714285714287
138,12.914285714285715
47,23.431428571428572
217,31.48142857142857
209,15.494285714285713
32,25.57857142857143
114,21.502857142857142
339,29.575714285714277
16,19.957142857142856
392,32.04857142857142
72,24.49857142857143
254,19.311428571428575
26,11.4
323,36.41999999999998
387,23.31571428571428
288,17.262857142857147
293,16.881428571428575
315,23.91142857142855
88,14.557142857142857
268,26.072857142857146
298,24.060000000000013
162,16.178571428571427
176,28.75857142857143
91,11.314285714285715
50,25.40714285714286
11,14.60857142857143
284,21.612857142857145
112,27.275714285714287
146,30.27285714285715
95,11.857142857142858
317,22.642857142857142
344,35.72428571428568
249,32.56285714285714
334,20.752857142857145
98,18.344285714285714
129,18.061428571428575
211,20.195714285714285
359,30.224285714285713
271,26.151428571428575
111,23.84857142857143
208,19.957142857142856
15,24.124285714285715
179,20.05285714285714
327,37.995714285714286
248,31.738571428571426
102,19.45142857142857
93,13.3
165,18.47142857142857
364,22.85428571428571
372,30.18285714285713
49,18.67285714285714
3,15.585714285714285
58,24.02857142857143
218,29.372857142857143
197,28.869999999999997
123,21.02857142857143
383,34.83142857142858
192,18.75142857142857
393,24.29571428571427
231,15.629999999999999
324,23.267142857142854
20,29.752857142857142
133,25.677142857142858
281,21.0
202,17.51857142857143
381,36.047142857142845
357,33.81714285714286
291,16.701428571428576
60,27.035714285714285
253,19.03857142857143
259,19.199999999999996
163,16.285714285714285
261,18.852857142857143
