"CONTROLN","TARGET_D"
1171,0.6477711417571066
176468,0.6301916929035535
60752,0.8041469063905616
126337,0.6638112260362479
17820,0.7435663448685835
134279,0.6268079642248504
159385,0.5685952412998513
81523,0.5960623244680358
93441,0.6099569942476045
38373,0.7289723413396111
188443,0.5459513116277094
140920,0.7213307619601851
185912,0.6725850627193355
161403,0.5487986103532912
119447,0.7505586614677477
83395,0.6901392826128121
16166,0.6144127125277915
123943,0.7403901046567282
69302,0.6389262555401024
42420,0.6996648874256741
48947,0.6996213301733067
155569,0.6003968924684908
189367,0.6619778066098239
136366,0.577703591411014
150601,0.6346812211007856
56186,0.5886665966614681
25533,0.7405653246965365
147232,0.6841538455730337
72050,0.6814860651224104
163892,0.6783998718620813
97255,0.6905569724112861
188668,0.6305813892980067
154568,0.670363946827677
179873,0.648682718473361
114314,0.6605163660916671
72002,0.6649111579253033
163131,0.7131603741124185
73101,0.7104509736803926
112249,0.8318980886669072
29777,0.6288749059886948
138953,0.7822888627415996
121664,0.6863295500230275
65159,0.6141407028147309
159171,0.7116815425377292
110955,0.6027949737794023
25110,0.6769227230087546
65363,0.5946243008815215
25084,0.5688529392634313
64811,0.5773258614030099
174297,0.7571674146943793
189827,0.7283452445440213
126040,0.7373113671766186
127604,0.5480235691302956
99258,0.7575518235152167
27294,0.7069599103717317
71056,0.5471358389603612
108004,0.6320583166235081
42054,0.705764996923697
157251,0.6417935676581396
13151,0.788901340929605
135344,0.7895975770980229
107376,0.7735894544153734
179927,0.6754438706291512
50338,0.6292581468826717
143185,0.6097588081712926
117341,0.6433132223952784
85438,0.641679309369367
117102,0.8050042618837335
111397,0.6419729933642478
77080,0.6614632270610188
87117,0.6201850180080086
120023,0.6506796589924327
63731,0.6251557172707574
165086,0.7471335984912695
72281,0.6657290556883085
121885,0.6002464889678557
21403,0.6358423760525399
102639,0.7168741284553818
86777,0.7267617664257261
34996,0.6677887557479008
136791,0.7414791474532421
34236,0.7094428795390806
105631,0.6694009583152503
146382,0.7494560175082223
64717,0.6691942306716215
9928,0.6371718134435866
70161,0.5415328542791492
187592,0.741343389879784
95024,0.6693935974766864
67463,0.617922469105816
76028,0.584456964033996
190322,0.740599971858895
26235,0.7737343016611651
152574,0.8273883121367214
55712,0.7520884613490034
97767,0.59530933251172
31959,0.7969448841449502
17526,0.6951074737896203
119626,0.6979409658173541
171286,0.6225472909082713
20167,0.5603107353410495
106362,0.5919320263301914
78851,0.7364390313580282
83856,0.5712811435547246
12919,0.7365662941832102
189824,0.6569053286462027
4783,0.7159615506258851
26936,0.5990706427110627
22626,0.6529139567002025
187638,0.7255813050623845
165420,0.7523768168674786
11508,0.7519250538726493
181700,0.6721927887516663
31389,0.5658574978062385
41083,0.7086613550072924
158627,0.6904009906628333
98193,0.5678655611703676
5432,0.8425085977822456
74968,0.6192763492228126
81795,0.6616632520109924
134628,0.6057277205694898
124843,0.593632387837555
191291,0.7356979985465385
21654,0.745025238913437
123392,0.7280395982231238
128239,0.6213547385811152
74588,0.6912114247076498
103913,0.6935560060951785
124344,0.6391988783847643
18923,0.7569453118982095
46288,0.7270022114863828
96036,0.7188614774915034
27174,0.7890625216146946
100414,0.7351749572781879
100356,0.7451190829483259
8716,0.6188358246366621
110538,0.7995787266775289
141925,0.6513126541914288
52315,0.7373742063209293
54645,0.6767806761768144
190920,0.723013827446966
132894,0.7876464579710064
73985,0.7842558855481769
114751,0.7922979379048117
16867,0.5453783130459261
137256,0.7582596575015693
186534,0.711137046129954
156996,0.6673086846452121
164146,0.5976032204924216
35270,0.7132753339600733
158396,0.7099239549788623
48267,0.6543772277141651
106979,0.8170221423421924
79420,0.6880107035279386
60336,0.703024104976657
71680,0.6234410190734335
107186,0.6961444692251318
17503,0.746653148965302
111622,0.6048367528632888
11873,0.618894758723951
150411,0.7870505715951255
124443,0.6771726586894763
109693,0.6791479328567815
83462,0.6048654833412064
68681,0.6292215814762805
85202,0.5859788901802438
77734,0.7014051880200312
126451,0.570080968318851
79705,0.6265355009921955
2153,0.6216295994322176
76994,0.6596662242776149
19129,0.7113080348676798
172908,0.7268478098411377
92685,0.6672349509539341
2583,0.686111427629141
139336,0.6381345264075237
16171,0.6594838803073424
100208,0.6545757002140902
145537,0.6198432054078296
106412,0.5547332081910026
73321,0.6843435832365965
60515,0.5663884094613718
17791,0.7516571879680497
170824,0.5765491370486943
130789,0.7480834030920785
160067,0.6660986480018944
168297,0.6290237361870589
90003,0.6369694922462918
133683,0.6194423914725585
90818,0.6096475615434579
45565,0.7103095739314478
28480,0.7486221978132445
171488,0.644355793456631
141403,0.7135689727043744
1330,0.6409046881956413
152939,0.593621199520653
174945,0.6747505355286958
91789,0.6250545638968866
89783,0.6787223409290671
165038,0.6573241495952942
1164,0.5967168130622947
18966,0.6215527941352921
24434,0.6819751995132061
5626,0.6153795606696723
92362,0.6483787892109616
177834,0.730452732751594
107514,0.7233179105384198
113711,0.6912396206337911
50884,0.7371892683905196
111476,0.6498125858351572
13066,0.7755952036451363
189352,0.6860801382296993
65776,0.7341625528743544
72982,0.8017812260643011
39556,0.7969398453157087
38911,0.8372374046337342
87911,0.6419690904879145
91621,0.6364449240071769
34135,0.7256800287078056
60632,0.6650815317747896
173658,0.6523814357799634
64570,0.6501691757774037
151685,0.7180138773273266
170078,0.6208433517442072
68866,0.6114403436833878
53869,0.669660610975641
163435,0.7842567918334431
76689,0.637031837424682
115016,0.8073843424645027
65524,0.7381782346766168
128041,0.6731240313177452
173408,0.6080066415131598
144673,0.7588995099305513
76893,0.7173282802318744
