"CONTROLN","TARGET_D"
1171,0.7734622359331734
176468,0.5264773052925329
60752,0.8493114830397258
126337,0.7781877228189962
17820,0.6789993391090599
134279,0.6957554594919951
159385,0.6694774626051706
81523,0.7415877851409195
93441,0.8155046542100016
38373,0.7009374989212345
188443,0.6650459599990648
140920,1.08269578864884
185912,1.0761365739434372
161403,0.6199759726362046
119447,0.6691851520148254
83395,0.5856416254575993
16166,0.7089132204873767
123943,0.7728588854974812
69302,0.8001275903623992
42420,0.7587907443551667
48947,0.6756414523292575
155569,0.8050126453185459
189367,0.6224398056217925
136366,0.6084924660302736
150601,0.5298749625584886
56186,0.5713960555674691
25533,0.7532776177867706
147232,0.689618466673322
72050,0.6971981131408821
163892,0.778473341068175
97255,0.5923976064403106
188668,0.6765324241080246
154568,0.8101539227460359
179873,1.1230333444464768
114314,0.6050954855012048
72002,0.7189970373115572
163131,0.7281645928800513
73101,0.8064860215670578
112249,0.948778446190377
29777,0.6126511333924402
138953,0.8183998082021672
121664,1.0078718535621516
65159,0.6297051223676653
159171,0.88415247046569
110955,0.4744240038050125
25110,0.7914499483347874
65363,0.6247605721543867
25084,0.6289906970170006
64811,0.7124120865537987
174297,0.8287243663267406
189827,0.38774005434379455
126040,0.5123802244478497
127604,0.6949783913403232
99258,0.6450502560279546
27294,0.8631943845045194
71056,0.7671082008132903
108004,0.6725012493887146
42054,0.8373555740176928
157251,0.7715233954035287
13151,0.604880599535089
135344,0.667988673487334
107376,0.7909904684548852
179927,0.597062705906211
50338,0.5079959331923495
143185,0.6825388338280771
117341,0.7577852985688914
85438,0.7099110177878815
117102,0.8182077423081124
111397,0.6210193102776477
77080,0.7158825650889855
87117,0.7885789590290782
120023,0.6713370059613794
63731,0.7008739555605839
165086,0.9666809989505653
72281,0.8075473280293347
121885,1.0344754978234403
21403,0.5927379371604797
102639,0.6686388915622351
86777,0.6324452722940138
34996,0.749548745815262
136791,0.9858084190937311
34236,0.7056669931859129
105631,0.6847916631993441
