"CONTROLN","TARGET_D"
1171,-0.0674914137253757
176468,1.116249147632244
60752,-0.12906329274726058
126337,0.04695901351581089
17820,0.0940429522179449
134279,0.19567047078103528
159385,0.2504297928054897
81523,-0.41684672839760495
93441,1.299752140212608
38373,-0.19606358023623827
188443,-0.3701141600736779
140920,0.4334666253256274
185912,0.8808685642638387
161403,-0.1285105846144301
119447,0.7823281982244601
83395,0.02250826362488656
16166,0.5887690972948216
123943,0.5710425874773222
69302,3.1545128800339586
42420,-0.03230710206360987
48947,-0.40152519359309125
155569,0.6947668573438341
189367,0.9234537683339186
136366,0.40229996294760895
150601,0.3821133697380019
56186,1.3848245595635662
25533,-1.2142950931572738
147232,0.9519528042570404
72050,-0.1980867432532114
163892,-0.9750167908677012
97255,-0.015432733312438884
188668,0.667593975251807
154568,0.9100831756393526
179873,0.15843618110050306
114314,0.9550794399099973
72002,-0.862725833006535
163131,-0.4690197832909675
73101,1.2260190559027127
112249,0.7070693033788027
29777,1.2185254321321857
138953,0.28539554279002477
121664,1.1941890821135273
65159,-0.011895284363894199
159171,1.3187517673669067
110955,0.3152659110229217
25110,0.3425272067644576
65363,0.4241135088242092
25084,1.5169954980767661
64811,-0.9494608049126372
174297,-0.12622186950659264
189827,0.08993184023949308
126040,1.192235488835157
127604,-0.08143426995899183
99258,0.8324472370903266
27294,0.8495411239200532
71056,-0.2184032721052689
108004,1.0689476799425104
42054,-0.06459381861659352
157251,-0.34038764167104096
13151,-0.3528697246065273
135344,-0.23982057444837945
107376,-0.5104403454065549
179927,-0.8705900946957388
50338,0.3080718514057579
143185,-0.34386038790217377
117341,0.5871347165129346
85438,-0.6372980357370657
117102,0.5368223413963427
111397,0.46019122142980295
77080,0.05695161546882899
87117,0.047599737737585635
120023,-0.3665604398804909
63731,0.2985851583593986
165086,0.5451204261935318
72281,-0.05708794453681865
121885,0.7514651594822226
21403,-0.26147479853706157
102639,0.5936036941234306
86777,-0.6660068415049096
34996,0.09993882081371952
136791,-0.34974860831961774
34236,-0.2928011496085925
105631,0.5320526133049377
146382,0.1449193786880012
64717,0.576609138460606
9928,0.3964356913585574
70161,0.30614642443932283
187592,0.9959832730615426
95024,0.5863936556941525
67463,0.3214055103788831
76028,1.387052945879924
190322,0.12688984165560901
26235,0.9524801250958501
152574,0.00047644567763827084
55712,-0.01797557064584332
97767,-0.058701731024248804
31959,0.5773344758545806
17526,0.8373296420461522
119626,1.0498168383206763
171286,0.09722136741248866
20167,0.2205632661390129
106362,-0.4890642335227562
78851,0.6962864693174304
83856,0.3821693787057918
12919,1.78599533873528
189824,0.2888102290221175
4783,-0.4023371802513971
26936,-0.3051705852930824
22626,-0.8115244017148453
187638,0.18362609549747866
165420,1.1429049890735588
11508,1.1103958207344724
181700,0.4468801908779727
31389,0.9161436646299181
41083,0.13626654752355938
158627,0.7536904944392977
98193,-0.10306401285242384
5432,0.5106618334260493
74968,0.4102016314510122
81795,0.2521821234482613
134628,-0.008173039603144527
124843,1.4422415839523341
191291,0.4274185472536014
21654,0.08621625022501211
123392,1.6181227239863634
128239,-0.17421014764707943
74588,0.40347099323583846
103913,0.3137697351129116
124344,1.9018990262172069
18923,-0.36872818323197754
46288,0.5052228596572852
96036,0.29770291049218667
27174,0.011242070645181013
100414,5.029008932762228
100356,0.20374757877506466
8716,-0.6113042985280468
110538,0.09938506485764576
141925,0.25975341440759037
52315,0.8405178832854823
54645,0.4986915936738616
190920,1.0275912639612494
132894,1.2470269716085567
73985,-0.45085385058204697
114751,2.5910423332294354
16867,0.44010230451406285
137256,0.24528826193710618
186534,0.29869780203319296
156996,0.4569577120058117
164146,0.283208701039829
35270,8.995776003465307
158396,-0.4976592048387638
48267,1.016944558505943
106979,1.0125915571707131
79420,0.35304755127530596
60336,0.33071107656050014
71680,-0.8294204456183638
107186,-0.35961813793885655
17503,1.8255275017468606
111622,1.2219730108568
11873,0.06671446683598026
150411,1.0877259136921484
124443,0.43966129240183394
109693,1.1142493856227147
83462,0.37527032648187486
68681,1.328419418983569
85202,-1.0202513085895997
77734,0.1816234637768872
126451,0.6924048992810117
79705,1.4969928219342892
2153,0.7442575509737868
76994,0.6468985424972695
19129,0.012803236744715285
172908,-0.23588160791106239
92685,0.0538390296528406
2583,1.0044453033504892
139336,-0.2462223605907785
16171,0.3483387791024568
100208,0.017112901199414665
145537,0.3288330951453995
106412,0.6314267800709485
73321,0.10327811399793241
60515,0.7180226959462503
17791,1.113458717175893
170824,0.8687939015722272
130789,-0.018492125010425742
160067,0.03293019854425827
168297,0.6867142188904194
90003,1.1379953578819513
133683,1.0752026667305574
90818,1.2082498482938133
45565,0.5334977404589951
28480,0.4846105168930541
171488,1.4764132865349886
141403,13.519981879488354
1330,-0.1144113999625671
152939,-0.3585873947547342
174945,-0.35136046730715487
91789,0.3730083127129933
89783,0.519222989562047
165038,0.5843198417766895
1164,0.7647597501442647
18966,-0.3446902737512496
24434,1.415647086620897
5626,2.2409508814673513
92362,0.1256784311505359
177834,0.5587205743407582
107514,0.9718131523895588
113711,1.9252070245717752
50884,-0.07866195508145823
111476,1.5566521779978961
13066,0.9217971281952781
189352,0.41669483320380074
65776,0.9187431617852329
72982,-0.03594492255166459
39556,1.2784227262041843
38911,-0.358056124379841
87911,0.3833543673580593
91621,-0.266978028684802
34135,0.18982013213422366
60632,-0.12093640989041088
173658,-0.25127627410181885
64570,-0.0035091834729858995
151685,0.5113541833451509
170078,-1.002164678392989
68866,0.5685984740057863
53869,1.3068080075915383
163435,-0.8882040142420426
76689,-1.566133659985685
115016,1.1932021522551715
65524,0.18331672199195737
128041,0.5007089820682888
173408,-0.44540476456190614
144673,0.17211297725165098
76893,11.49966306898112
152470,-0.4307977499020579
72378,0.7095646719338382
140507,0.5464471200475098
134183,0.9929340883634592
143577,0.1319653462113517
173001,0.9090341280575127
95729,-0.5388124171755813
26690,0.5697510284764262
27872,0.7458938226571368
137784,0.6132824102034564
15581,-0.1386995088708809
144616,-0.6720195006171927
70,1.2347431884072826
175071,1.105841251114573
186271,0.616657331443458
74313,0.885475502392576
114034,0.4667903938464879
55621,0.6847471776119152
126464,1.0086192377800312
77025,0.6089411183664222
13808,0.18543100978572458
142313,0.7056411660385211
79097,-0.7063515926024229
63714,-0.025595847595856647
4729,0.6278857169352374
65787,-0.03887117897917003
81793,0.18737242116681774
87360,-0.20874130479713848
38586,0.24283474409452044
6107,0.29330746011210485
24784,0.34162772894599414
42300,0.2562193109497093
186623,0.6794570446199693
79532,0.012356242777976423
18952,0.6184976968814655
64467,-0.22357687671144433
101492,0.29462909463828835
87813,0.10720952210789925
149009,-0.552193491961825
135268,-0.4352764259675239
95285,-0.9909557498151562
11124,0.4490749921300905
160239,1.4585395673918282
12225,0.5018110292582763
29019,0.20927829185486324
16160,-0.3042268311539229
84854,0.486141764339858
9640,0.9177803741368926
113684,0.12468719011159513
43968,-0.25066798399821844
94057,0.4578790581612546
23813,0.26761758643783695
111974,0.9938844371416145
50562,0.42782427081159113
149982,0.4175225177883135
432,0.8796888731333947
136581,0.39162439488831957
58712,0.23312219322969607
13099,0.3540866586443503
143303,0.7386099394006309
166434,-0.01992547404932621
93953,-0.39020301967086723
51986,0.1838061759814349
185436,-0.07507623741786773
66831,-0.6254163285246248
45063,1.0160052343851698
33455,1.6848689658164866
106510,0.27813605159147814
32174,-0.16429074243901187
67808,0.5050082967898404
118151,-0.24337088236708038
111236,0.17833188370745923
167419,-0.12050988394803142
72574,-1.0234247481827623
2453,-0.12173791047919957
