"id","mpg"
219,25.0
322,35.44605155039624
260,22.40151502753908
168,30.56438939459759
97,11.84976961092675
223,16.5449872461113
367,21.151855213036466
239,29.58334739051105
206,31.738987755316096
92,13.0
241,28.23614129709916
53,26.459031960340166
83,25.924999906621267
347,37.64552810449167
203,17.78346060340864
269,32.97751919375538
237,25.045832559476494
328,44.13889077519648
225,16.714026894069736
85,26.622522864456325
374,27.071310505898506
155,16.176435621084675
391,34.25988854906314
180,21.996661076112307
132,24.078099380772155
274,32.14052815489416
190,15.969588526628922
343,32.5680336637903
55,29.969157909228777
376,38.340329701339684
279,29.349547024458552
116,14.067558835898497
360,35.3105015608394
35,17.538045684959005
306,26.258263280471155
153,18.873769670393113
136,16.93546730783159
338,36.435091420709384
189,15.7399288360372
369,28.981935599577987
105,12.999999999999998
216,15.920502656904018
42,14.999999999999998
96,11.298617522770487
7,14.226639106762493
169,23.79521863066477
213,15.304640466894787
319,33.17268685567773
171,21.8869189972615
82,23.828478591182858
151,25.21202927863491
141,13.999999999999998
349,36.1416292881143
371,27.054525101587608
302,34.72892669868696
234,28.268172102820262
164,16.0
193,15.995197589906512
377,36.703332022734855
174,22.149773101777992
242,24.799236048630174
86,12.484933197727003
76,14.667997894540356
366,21.243263701517414
27,11.942643564933507
48,17.483375903988183
267,32.187542098563114
14,12.9775388688968
299,17.58142121692229
258,19.7956164824654
235,25.0494715497546
305,36.01510904419944
57,19.461604276917125
270,35.368526101308525
110,19.468534683980256
39,13.93713640368354
229,20.76815634132905
214,15.954629103962475
195,20.79124160331091
245,44.1913467910412
227,17.987107114191275
247,34.57243869961924
158,14.0
108,18.0
64,13.578216570899732
215,16.0
243,23.662522626932343
205,33.262830658248525
127,18.84601869538422
70,13.948673295084472
212,11.463402416534667
282,23.95058026624763
321,33.29407049031856
101,18.382945062157333
394,25.905032483439598
353,28.18870685742821
386,34.38509429906703
167,14.566330801706075
161,17.270007961264376
9,14.504850908554065
287,18.387682880761837
397,29.070712762412416
144,25.303437108314302
276,24.82480655550251
204,27.577447810976114
388,21.310488118329193
128,18.709495635162618
31,24.871433662656443
275,28.24242182897601
348,35.44474526498105
126,18.0
103,26.780512800918572
294,35.973543028414554
251,18.237080526114045
329,33.57494734046554
17,19.740137654698554
45,12.385714514232927
54,21.00423070737212
188,15.916464230033048
354,37.17783230801197
19,27.368786575412052
336,38.406479233661784
368,29.634701842971705
296,35.38041457003495
255,21.294947790993756
257,18.247382583504976
25,19.85922708763147
138,14.900998834915754
47,19.524156993721835
217,29.21220973017444
209,15.937650232401179
32,27.347691541341764
114,18.0
339,25.89526134862697
16,19.696489803268058
392,32.43220070536919
72,26.057482315166244
254,21.512419185344047
26,11.21960197662567
323,37.69693167856332
387,21.45803507734375
288,17.499999999999996
293,17.5
315,29.0516571425292
88,14.187233933746485
268,22.6189810557002
298,23.856750213928503
162,16.0
176,27.501857818189702
91,11.454775041322224
50,25.448278318578645
11,15.0
284,19.80888941742457
112,26.058735061780386
146,27.07630443116072
95,12.240685324981607
317,19.856050040982876
344,35.87342806280636
249,31.656418690177084
334,24.886762196749913
98,18.0
129,17.00747444857096
211,24.102011205295824
359,33.62621168305837
271,26.82651989328568
111,25.56983615699286
208,20.260472609459928
15,25.86271866027561
179,25.43188878972194
327,44.132289222208605
248,29.15804992215443
102,19.41793393881659
93,12.999999999999998
165,18.0
364,21.253826678487922
372,25.904516671940257
49,18.48817350188348
3,16.5642264920363
58,26.201148644831818
218,31.239684933188947
197,27.529796111292004
123,21.104172110392916
383,34.405358308065686
192,18.887600543617232
393,27.441383868270545
231,16.60219820751567
324,25.893126165748807
20,25.450775263029165
133,25.683396652376747
281,18.49396267915481
202,17.78433035657479
381,34.941787872316354
357,34.36214336811238
291,17.28758764717442
60,24.90599282877269
253,20.903112716567346
259,17.841277354866598
163,16.0
261,18.43848515162495
