"CONTROLN","TARGET_D"
1171,0.8455661419852527
176468,0.6680306257664433
60752,1.0025201884934982
126337,0.913373750387343
17820,0.703362800723694
134279,0.3021466190695699
159385,0.707686681436947
81523,0.47536579842321497
93441,0.7674113701121843
38373,0.7587450689666024
188443,0.46459963588966285
140920,0.7403623719277539
185912,0.6453247077449575
161403,0.783478539087331
119447,0.8360919427058103
83395,0.702467016275635
16166,0.5783681896251538
123943,0.64491243417108
69302,1.040727589444009
42420,0.5815347335246485
48947,0.5695981148290737
155569,0.7497521689829763
189367,0.9185041965655488
136366,0.6157369339138214
150601,0.8516186014154312
56186,0.5798973362844214
25533,0.9752034791089793
147232,0.8763471760572431
72050,0.9168953883594556
163892,0.8945444433360701
97255,0.5893998055771703
188668,0.7282669242938286
154568,0.8389190041565862
179873,0.9518240314186213
114314,0.6394146078260727
72002,0.8205749127616198
163131,0.941004376911591
73101,0.6324247969437188
112249,0.7511208943482883
29777,0.6040459124290928
138953,0.8801778885306402
121664,0.9315694298142454
65159,0.6986331957442488
159171,1.1218729272609564
110955,0.5045501672286178
25110,0.8540544335148013
65363,0.7986934382876691
25084,1.2332145682165303
64811,0.6086099269166012
174297,0.6353114823106178
189827,0.9626851538358944
126040,0.611013205801595
127604,0.5105853719003008
99258,0.5849546469197471
27294,0.8869853595745898
71056,0.5893485637188149
108004,0.6048469952714011
42054,0.8480363613465467
157251,1.129740400363827
13151,0.5645468597750237
135344,0.7721569289228721
107376,0.8339014860082187
179927,0.4980192809793361
50338,0.5581679042119436
143185,0.986029663498269
117341,0.8978889396207539
85438,0.23003525885004658
117102,0.9953523747297939
111397,0.9189690792100904
77080,0.7948407252997656
87117,0.6132552124557613
120023,0.6378330251891016
63731,0.9823043466375979
165086,0.9636701138139986
72281,0.9158078104268381
121885,0.9640529578495368
21403,0.5704028931914306
102639,0.7938107578898193
86777,0.7217713539334767
34996,0.9894688756870743
136791,0.8598885490174961
34236,0.7402824191684823
105631,0.5138669950510594
146382,1.0288868647592484
64717,0.9943894108293686
9928,0.48727126135053467
70161,0.420992564222154
187592,0.6857515409076078
95024,0.877996696180456
67463,0.17403647527863256
76028,0.6153388363201038
190322,1.2618967769985778
26235,0.7744998489876789
152574,0.9392634618520427
55712,0.4971416636027409
97767,0.5184775267082004
31959,1.1244733406861291
17526,0.6920449391552008
119626,0.4424870327979903
171286,0.9422575049140975
20167,0.5676183135521008
106362,0.4523180427558479
78851,0.5224222612309292
83856,0.8083423278635028
12919,1.1644207846531645
189824,0.8359450050902083
4783,0.9244874962654143
26936,0.5172494648600257
22626,0.6640384138544385
187638,0.7736130970329614
165420,0.7823981768422565
11508,0.7014226386031381
181700,0.7115035643947504
31389,1.0743398227389276
41083,0.7382948521611349
158627,0.9009935034734394
98193,0.6546628152719293
5432,0.9698486268155125
74968,0.3267884623836751
81795,0.4397431602967452
134628,0.5438722049553975
124843,0.5759187669153807
191291,1.0323385664118871
21654,0.6516465893666918
123392,0.5634570862099474
128239,0.6413571778806493
74588,0.32842497198765364
103913,0.46370757260180384
124344,0.3652211103446656
18923,0.6424094113204365
46288,0.6391562215698176
96036,0.763199108175015
27174,0.7330167211945632
100414,1.1001576658267191
100356,0.802367288986154
8716,0.5429758524594511
110538,0.5492213033173519
141925,0.7894084931887864
52315,0.6502043152024743
54645,0.8379887157118038
190920,0.708109041934191
132894,0.36445214496780504
73985,0.939345462443137
