"CONTROLN","TARGET_D"
1171,1.1222978632783858
176468,0.956475737249359
60752,0.15920506315114238
126337,0.32901311982806214
17820,0.5622964594075094
134279,0.32767405557790913
159385,0.32229537020355237
81523,0.3845413399159666
93441,0.3445036784569585
38373,0.41658931041326847
188443,0.34177297190175226
140920,1.9440151570271333
185912,0.41104140734339606
161403,0.7283273866193493
119447,0.7705063725049
83395,0.31872522818227833
16166,0.6676829893223549
123943,0.6646579612873929
69302,1.1816181873539808
42420,1.0409731854481112
48947,0.731808629213429
155569,0.6898606447605151
189367,1.2870470897485435
136366,0.0
150601,0.16095963826960827
56186,0.7939351012792026
25533,0.3818181996707179
147232,0.44959082487779656
72050,0.0
163892,0.1596215149486947
97255,0.5708923736492899
188668,0.43830737146582904
154568,0.3263715735829894
179873,0.9412557002941845
114314,0.6574446142594164
72002,0.7197780050727453
163131,0.0
73101,0.38213678466758444
112249,1.4955233880746326
29777,0.4303431619994857
138953,1.199851094091351
121664,2.3337614977340007
65159,0.42707458927686937
159171,1.0156724102057537
110955,0.0
25110,0.8646996894549334
65363,0.5709181156727686
25084,0.5246564853597688
64811,0.0
174297,0.0
189827,0.4760058064274791
126040,0.6236809003942781
127604,0.0
99258,0.7270461578157449
27294,0.5126550877957244
71056,0.7216737410008851
108004,0.2331178015985969
42054,1.9240784029257691
157251,0.8128865719426623
13151,0.4810721229859905
135344,0.3332311497265655
107376,0.11578653713253327
179927,0.6748781390615386
50338,1.06955027602874
143185,0.33855539526687906
117341,0.23424177416588357
85438,0.3830220219901865
117102,0.15927611281015586
111397,0.48887723088232515
77080,0.1608893521702347
87117,0.5198254676197038
120023,0.17382217853293663
63731,1.2416567591056247
165086,1.3249069025418898
72281,0.9311304009142576
121885,0.5562860195279846
21403,0.786158424069951
102639,0.6129754812255153
86777,0.6835895399501857
34996,0.7181382494191465
136791,0.3391545148933308
34236,0.5407473982747389
105631,0.9831865698072801
146382,0.4986394605716458
64717,1.2593470912705327
9928,0.6426341245850049
70161,0.7837216657689381
187592,0.9325695223887374
95024,0.6483300224821966
67463,0.24220079194235158
76028,0.5316107394554832
190322,1.1021588483980234
26235,1.737410862879023
152574,0.0
55712,0.9461234662630629
97767,0.24028221098158647
31959,1.5378075453142288
17526,0.0
119626,0.3995197612320316
171286,1.2268961732775585
20167,0.4752079057336047
106362,0.8871567803655006
78851,0.8675567188492083
83856,0.34197305629253283
12919,0.9137741021318874
189824,0.4507219481279906
4783,0.8833338092790831
26936,0.3516644697941507
22626,0.40540528623269456
187638,0.4785290385829431
165420,0.8820749135277753
11508,0.9263772460644277
181700,0.5932061884025615
31389,0.22763212327266963
41083,1.5946885304252727
158627,0.7560704607353296
98193,0.5181990474348914
5432,0.6709036672822591
74968,1.0154834697300912
81795,0.1927115597316833
134628,0.7445519810364625
124843,0.3122253948369619
191291,0.41504204825198954
21654,0.9693203054814851
123392,0.0
128239,0.8498473460586211
74588,0.6166376429283161
103913,0.0
124344,0.7683041850555369
18923,0.7527339973392237
46288,0.8644273636767347
96036,0.15961404041682148
27174,1.0955369193215159
100414,0.5616673140841234
100356,0.4186552765381252
8716,1.7948692463321672
110538,0.5067780912454898
141925,0.8111493845062631
52315,0.24341028451204602
54645,0.86276900502178
190920,0.33977145112150414
132894,0.4504769314500341
73985,0.0
114751,0.7855845672218635
16867,1.0253792803323052
137256,1.0243879204107282
186534,0.5614768744166183
156996,1.0039779908161826
164146,0.4890488278331221
35270,0.1639019251528053
158396,0.0
48267,0.16752394976084686
106979,0.3093657859557574
79420,1.936691041379447
60336,0.3180232140863298
71680,1.3050942503178278
107186,0.0
17503,0.6715085371592041
111622,0.3945754003675687
11873,0.7059042050452456
150411,1.1821839053953171
124443,0.43087864539897086
109693,0.8289615539779241
83462,0.3935112270525565
68681,1.1013703035430242
85202,0.4001172702351548
77734,1.2356869415044707
126451,1.068563129986395
79705,1.2082230349733112
2153,0.8255820902549293
76994,0.6476623837654475
19129,0.7275621494312746
172908,1.7236042934194928
92685,0.8790305113150453
2583,0.33600521677290174
139336,0.4267196402830039
16171,0.7366044751657012
100208,0.7523005610605504
145537,1.238988045412393
106412,0.3901586521741956
73321,0.5837851600280128
60515,0.4155555433078237
17791,1.109294318997778
170824,0.558163913113595
130789,0.0
160067,0.7046264667747427
168297,0.7186281955158872
90003,0.6446897871573781
133683,0.9377521651798184
90818,1.8242987907250254
45565,0.4173172203139735
28480,0.5687793319172094
171488,0.8673570262165352
141403,0.5831239937264246
1330,0.38099726026668873
152939,0.7109758730431909
174945,1.1680336269939582
91789,0.49291807383560393
89783,0.7289630557449144
165038,1.2868815245132488
1164,0.0
18966,0.3555531154188359
24434,0.16304681857235978
5626,0.5891291260084882
92362,0.8544378756946658
177834,1.4105988274193588
107514,0.30332349105490874
113711,0.24015622901311576
50884,0.31799731801627024
111476,0.09811199615977718
13066,0.8801716449011127
189352,0.9493838372607075
65776,1.3878790631700622
72982,0.9692724677577
39556,1.0223681753577576
38911,0.08075731081212309
87911,0.8927986641552397
91621,0.0
34135,2.218540302176775
60632,1.710447622301802
173658,1.4268678653501825
64570,1.2741090111944762
151685,0.7524651978212126
170078,1.2108283321125008
68866,1.9299427091983783
53869,0.5686196717371915
163435,0.9861567701889546
76689,0.7174657379443862
115016,1.4939486115957274
65524,0.7167029564610643
128041,0.7542350242368412
173408,0.3084932434538049
144673,0.32036536982616576
76893,1.174724781682589
152470,0.7042430225660787
72378,0.4164592655224963
140507,0.39778303874141496
134183,0.5657221393015801
143577,0.7656638193523619
173001,0.6482012828318926
95729,0.7293124546890051
26690,1.088725607344841
27872,1.0402465770686784
137784,0.23312008734246542
15581,0.9031091842252037
144616,0.8212221758387361
70,0.6365878999185359
175071,1.842375054950728
186271,0.4930266414060642
74313,0.0
