"CONTROLN","TARGET_D"
1171,1.0225558976723914
176468,0.39919025699304034
60752,1.59774402661674
126337,0.8244228772080137
17820,1.031438250116292
134279,0.5668694307652979
159385,0.4481674505332782
81523,0.45462393478177426
93441,0.2962015764443141
38373,0.2926074856584215
188443,0.1636813925295369
140920,0.8026906348925791
185912,0.4917263618840256
161403,0.39467534804669585
119447,0.6216049762358755
83395,0.9222782144297217
16166,0.19820832026227422
123943,0.25323235239804326
69302,0.4046906539564585
42420,0.980108476662744
48947,0.6495848149205715
155569,0.9311379281904462
189367,0.37633309636108037
136366,0.0684749023158458
150601,0.15443725980445452
56186,0.19421169679649727
25533,0.6088057749888626
147232,1.1884547475348666
72050,0.23372768191394871
163892,0.45480817050125144
97255,0.4363189676774003
188668,0.15818348296422724
154568,0.6453203411429547
179873,1.3189900036222117
114314,0.5647942162945951
72002,0.5356597291577337
163131,0.16662056540577763
73101,0.8878176052964003
112249,1.1328914446478866
29777,0.347293017067305
138953,1.1461894326923734
121664,1.269382143957333
65159,0.21986155280599556
159171,0.9211188500286754
110955,0.5738579268769981
25110,0.18369741112666826
65363,0.9076291892798914
25084,0.1635079756046372
64811,0.5521824726572371
174297,0.3079338629145286
189827,0.24796686268201829
126040,0.8438157089259178
127604,0.7971021481252308
99258,0.6620064429243437
27294,0.5822975087038273
71056,0.14815916248273742
108004,0.16801819290347017
42054,0.626942867133499
157251,0.8609571975572791
13151,0.12552971241234745
135344,0.8655888110330147
107376,0.6343249986492562
179927,0.32890922591329197
50338,0.6785607043482785
143185,1.1841103833071658
117341,0.5595445397050344
85438,0.8263171132392166
117102,0.4005020277362657
111397,0.19960095459231111
77080,0.6943297654316574
87117,0.6684523518559184
120023,0.07186319861800348
63731,0.3142210755973609
165086,1.0670485118184179
72281,0.39551317362928484
121885,1.1601781728339302
21403,0.388409245087638
102639,0.3332017322785793
86777,0.5731134321975833
34996,0.7430823237860154
136791,1.0221793809145787
34236,0.4910122795027976
105631,0.4684925855815502
146382,0.7563603092408583
64717,0.5148311596962637
9928,0.19501461944485923
70161,0.5259896123062907
187592,0.7224219644531588
95024,0.3255917036383033
67463,0.9469410815825685
76028,0.47755591156974536
190322,0.7926948656158146
26235,0.7695571416637754
152574,0.3616268689497504
55712,0.2600713471335627
97767,0.43509773989166534
31959,1.0470591123254687
17526,0.22654672796383946
119626,0.5540614653791389
171286,1.1689027419807545
20167,0.5848733720424598
106362,0.546261165730441
78851,0.4518247178769741
83856,0.7550607971609848
12919,0.6241743541187171
189824,0.5883198217246952
