"id","mpg"
219,30.288999999999998
322,33.858999999999995
260,22.829999999999995
168,26.708000000000002
97,13.505
223,18.684000000000005
367,21.901999999999983
239,26.364999999999995
206,26.898999999999997
92,12.94
241,28.12
53,25.897
83,22.983999999999995
347,34.97199999999999
203,18.780999999999995
269,26.805999999999994
237,24.70499999999999
328,30.56299999999999
225,17.389000000000003
85,24.372
374,24.052999999999994
155,18.772000000000002
391,26.30399999999999
180,20.235
132,26.882999999999996
274,26.642999999999994
190,18.315000000000005
343,32.181999999999995
55,26.771
376,35.802
279,33.66699999999999
116,14.199000000000002
360,27.320999999999998
35,19.209999999999997
306,29.570999999999984
153,18.727
136,18.114
338,34.54600000000001
189,15.536
369,27.962999999999997
105,12.255
216,16.959000000000007
42,14.454
96,12.962
7,12.31
169,25.376999999999995
213,15.288
319,27.140999999999984
171,24.874999999999996
82,23.968000000000004
151,24.15
141,13.73
349,35.574999999999974
371,29.878999999999987
302,34.458999999999975
234,28.688
164,19.758000000000003
193,18.383
377,34.61300000000001
174,23.518999999999995
242,21.652
86,13.2
76,14.26
366,22.86299999999999
27,11.887
48,17.903
267,32.13799999999999
14,12.888
299,19.418
258,20.281999999999996
235,26.007999999999992
305,36.20599999999999
57,25.133999999999997
270,33.63099999999998
110,25.901999999999997
39,14.4
229,18.027
214,15.505999999999998
195,18.479000000000003
245,34.49
227,18.391000000000002
247,32.964999999999996
158,15.491
108,20.226
64,13.48
215,17.56100000000001
243,25.396
205,29.255
127,20.314999999999998
70,13.47
212,16.04300000000001
282,23.423
321,30.85599999999998
101,18.541999999999998
394,25.53999999999998
353,38.02200000000003
386,34.729
167,18.185000000000002
161,20.085000000000004
9,12.28
287,18.400000000000006
397,29.70899999999999
144,26.631
276,18.044000000000015
204,28.470000000000006
388,21.54999999999999
128,18.59
31,24.491999999999997
275,26.82099999999999
348,36.67100000000002
126,19.943
103,30.291000000000004
294,37.10299999999999
251,18.235000000000014
329,29.38999999999999
17,21.305999999999997
45,12.59
54,27.559999999999995
188,15.655999999999999
354,35.684000000000026
19,24.473999999999997
336,31.838999999999995
368,28.605999999999998
296,33.76399999999999
255,23.125999999999994
257,18.907999999999998
25,21.421999999999997
138,14.185
47,25.829
217,30.633999999999993
209,15.437000000000001
32,24.288999999999998
114,23.118999999999996
339,31.852999999999994
16,20.052
392,32.623
72,22.221999999999998
254,22.154000000000007
26,11.93
323,35.333999999999975
387,22.25599999999999
288,16.625000000000007
293,16.59000000000001
315,23.79299999999999
88,14.6
268,25.666999999999994
298,29.100999999999996
162,17.782
176,27.801
91,13.186
50,25.000999999999998
11,14.58
284,20.99499999999999
112,23.962999999999997
146,29.313999999999997
95,13.137
317,22.989999999999995
344,36.231999999999985
249,31.272999999999993
334,20.326000000000004
98,18.356
129,17.784999999999997
211,20.358
359,30.050000000000008
271,27.363999999999983
111,23.815
208,20.06
15,23.55
179,21.243
327,35.405000000000015
248,29.26599999999999
102,19.948
93,13.495
165,18.243000000000002
364,21.221999999999984
372,31.52099999999999
49,18.499000000000002
3,15.205
58,24.025
218,27.929000000000002
197,31.444000000000006
123,22.651999999999997
383,34.10099999999999
192,18.630000000000006
393,24.20699999999999
231,15.673
324,24.548999999999978
20,29.639999999999997
133,25.690999999999995
281,19.47099999999999
202,17.745
381,31.697
357,33.88399999999999
291,16.68500000000001
60,29.131
253,19.705
259,19.006
163,17.41
261,20.566000000000003
