"CONTROLN","TARGET_D"
1171,0.591631609995874
176468,0.5208356320050127
60752,0.9011116942435776
126337,1.02913821234583
17820,0.8489760889571922
134279,0.7471628711213438
159385,0.3637709928210025
81523,0.4794131034878162
93441,0.1765639248673787
38373,0.3563067120094484
188443,0.21829610084876053
140920,0.9020621623565753
185912,0.4331516358967558
161403,0.2029796605674848
119447,0.8734757661052773
83395,1.3299301501235148
16166,0.36268972867656374
123943,0.7334772681226339
69302,0.2856411313044106
42420,0.6004971016021757
48947,0.4738657273992164
155569,0.48845659903186284
189367,0.0947701015897977
136366,0.31278599338210716
150601,0.20037481082118633
56186,0.344590711216417
25533,0.7110733098114072
147232,0.5119763461356305
72050,0.4525536770407388
163892,0.7079705533365519
97255,0.3215766785293223
188668,0.2676953071688431
154568,0.7475430169659222
179873,1.0784122968639915
114314,0.42957756253510454
72002,0.11585464015217051
163131,0.7615552668284223
73101,0.7141091340071553
112249,0.5201591489596454
29777,0.3133700945264464
138953,0.7941150665985609
121664,1.14478301275373
65159,0.21290533290416513
159171,0.22028241925281403
110955,0.7735643401452649
25110,0.9906994793517913
65363,0.557686996606209
25084,0.27134485633053973
64811,0.30948168497043743
174297,0.3607417662272696
189827,0.7619726194782926
126040,0.3749909132715818
127604,0.6022104055704247
99258,0.5009568616712493
27294,0.9031958635165005
71056,0.14549839265423234
108004,0.3691667318019054
42054,0.5221102924888581
157251,0.7783742677326448
13151,0.29969614445462045
135344,1.272077857436397
107376,0.37052581560936937
179927,0.5578513024281367
50338,0.27454254946887163
143185,0.6744477997002756
117341,0.41702466858008813
85438,0.7192280341937077
117102,0.5183883713332983
111397,0.3260012958720165
77080,0.8524692966031769
87117,0.7533486813450038
120023,0.5193811636133138
63731,0.3925365058291478
165086,0.7845183294976602
72281,0.8667954822695331
121885,0.6002978048281209
21403,0.36200803999627645
102639,0.7202399833544249
86777,0.4909314578366823
34996,0.8606572569221959
136791,0.7217761033053901
34236,0.5105075012534327
105631,0.5594797935031934
146382,0.6786330920328678
64717,0.6115881639703471
9928,0.404557594374397
70161,0.23263869584118846
187592,0.5643363303995453
95024,0.8506691255200708
67463,0.9978844512971685
76028,0.37404743021585135
190322,0.5538366926117051
26235,0.9782862078852486
152574,0.6205170013675986
55712,0.4219279264818879
97767,0.4599159478676337
31959,0.6812564500067423
17526,0.5973909133397571
119626,0.27335910145331677
171286,0.6744811377767721
20167,0.4148176058697607
106362,0.2355474026210586
78851,0.8230526138738662
83856,0.6615052822965699
12919,0.7824433832518665
189824,0.4978685576226731
4783,0.7095005710027261
26936,0.357369758431037
22626,0.3587156785930703
187638,0.6169955198810502
