"CONTROLN","TARGET_D"
1171,1.9488447152037895
176468,0.4340914862260589
60752,1.543540829073784
126337,1.1757506667163697
17820,0.6929724209383699
134279,0.9188968702232312
159385,0.24214195393403576
81523,0.751499414414847
93441,0.7606760703092292
38373,0.33908353929660834
188443,0.29579959011383555
140920,1.4153143419319396
185912,1.4184164619400423
161403,0.8037248547458192
119447,0.5372562450953324
83395,1.3677899746740831
16166,0.6048705214058441
123943,0.191970278060491
69302,0.6449716164273668
42420,1.2363187151278017
48947,0.6346860074600834
155569,1.1902521483090014
189367,0.9107485352976097
136366,0.6621583133363875
150601,0.3131911564087784
56186,0.9352989762192377
25533,0.9777221097627812
147232,1.085060771689683
72050,0.14407645415370862
163892,1.0018311454524136
97255,0.6108656815896856
188668,1.343110000922029
154568,0.8153356686779809
179873,1.4494159152441712
114314,0.6719264186933028
72002,0.7307518814017679
163131,0.37654168670005755
73101,0.7374443907048867
112249,1.3364437254195796
29777,0.8844559011076364
138953,1.3442978439151723
121664,1.3818566576963318
65159,0.8059203918877635
159171,1.128639564118739
110955,0.1898218060141443
25110,0.3734795903694339
65363,0.597383592412362
25084,0.7548569087239605
64811,0.38512510145291584
174297,1.1079640377789528
189827,0.3935617083192244
126040,0.7878499200505312
127604,0.11714765770311392
99258,0.24152400157771117
27294,1.3620634917242946
71056,0.44843076707450835
108004,1.1320379027132337
42054,0.9907664335043442
157251,1.3723671123602121
13151,0.7085385038884582
135344,1.051968475664283
107376,1.3344373891369938
179927,0.19993892554942713
50338,1.0792368175204192
143185,1.3195349412545991
117341,0.9831161015238414
85438,0.9381802155596499
117102,0.731904762605984
111397,0.1793768295116366
77080,0.6245887362503065
87117,0.40042876559078616
120023,0.26885445606056446
63731,0.626416789901349
165086,1.8561758458880615
72281,1.5781406267978957
121885,1.0243819357098605
21403,1.1332934685109997
102639,0.6632038542697107
86777,0.3741673384824206
34996,0.8298303675021652
136791,1.1166167046627578
34236,0.12619694830560452
105631,0.8871816081254842
146382,1.222943289065582
64717,0.8274654040785665
9928,0.5502392792259531
70161,0.8940300291669748
187592,1.5567423980544017
95024,1.5850804264760676
67463,1.110482308398223
76028,1.3572523442084907
190322,1.8046779820776986
26235,0.8326035494910118
152574,0.4364577043898074
55712,0.42389616812892605
97767,0.5280565647238602
31959,0.556305747677151
17526,0.0
119626,1.4937828893668916
171286,1.2786730883222759
20167,0.9406582788389367
106362,0.33054744584885715
78851,0.49959252914848945
83856,1.1136676908196381
12919,1.5223664715829202
189824,1.0865022186783662
4783,0.9833976673624281
26936,0.5755644676487794
22626,1.037935070339051
187638,0.5372812338147193
165420,1.1390942118828122
11508,1.122175298975638
181700,1.3252435991485862
31389,0.8802654161651946
41083,1.3832603312527205
158627,1.7992973265822956
98193,0.12397494966973796
5432,1.6763563754776751
74968,0.8339782236489054
81795,1.1234277864182216
134628,0.7616446422929737
124843,0.7537824371456446
191291,1.4525697800249824
21654,1.008522085042672
123392,0.6291376753703449
128239,1.8834260636861178
74588,1.6574291841143751
103913,0.8475322994610861
124344,1.1513917037408434
18923,0.9325949809277878
46288,0.801100323965454
96036,0.4155323944680727
27174,0.5994014143646211
100414,0.7942916156205861
100356,1.0553165583978075
8716,0.4341156343782497
110538,0.7265661634572852
141925,0.6292441438156234
52315,0.9468750463018072
54645,1.0520442994387074
190920,0.8151173270029025
132894,1.3932719028320766
73985,0.4791982722598669
114751,0.7781505052072027
16867,0.8184672316561951
137256,1.2119613208538302
186534,0.500635775642671
156996,1.952506398603585
164146,1.1855713667248677
35270,1.4936964729542896
158396,0.7907368020665012
48267,0.45089637993848575
106979,1.543860196530001
79420,1.252545668988033
60336,0.5807887222976864
71680,0.5213990572078872
107186,0.13452264683537518
17503,1.6749804816491298
111622,0.5450414794838554
11873,2.07759145581839
150411,1.441562581648946
124443,1.5197711187773646
109693,1.1784359643390463
83462,0.5750891950078457
68681,1.6698238993330368
85202,0.11582304946244013
77734,0.9066904924764898
126451,1.225219692857607
79705,0.6857369538813869
2153,0.5120436360072812
76994,0.18371659634757734
19129,0.9715456573860188
172908,0.6134312772397227
92685,0.5248449294120814
2583,0.9832712740880483
139336,0.7925704570651044
16171,0.6248772106229422
100208,1.0460858185378668
145537,2.1190467310233068
106412,0.0
73321,0.45996335275889694
60515,0.518543237031625
17791,0.6043395774781898
170824,0.9361958207248079
130789,0.940013655408899
160067,1.1942220166252075
168297,1.0467698552252362
90003,0.7140890020124856
133683,0.777873420535153
90818,0.7687288217907432
45565,0.6739855893209035
28480,0.8771867572115037
171488,0.8952918848257249
141403,1.2402012158454705
1330,1.6834298039925852
152939,0.4053284160221798
174945,0.813528391540587
91789,1.096408743540346
89783,0.9204366067646963
165038,0.5889955720448625
1164,0.9248441661246204
18966,0.1260186504580209
24434,0.3193344286994531
5626,1.5238397385864113
92362,1.3254779001415837
177834,0.6586486900533246
107514,0.9157900250484569
113711,0.9352385311971149
50884,0.2853234422050435
111476,1.2705305038287575
13066,0.7467211564188734
189352,1.0682307961563158
65776,0.7917963305971675
72982,0.2569980521241648
39556,1.149679798034405
38911,1.3791439754545072
87911,1.2472360046578763
91621,0.8185435385851055
34135,1.86023364369659
60632,0.4425865581081351
173658,2.1500214911028914
64570,0.3217313583932792
151685,0.8198239324590659
170078,0.8710046656217413
68866,0.7796323599994076
53869,0.17932416113250912
163435,0.8680286939204676
76689,1.2246388425930597
115016,1.128775080846869
65524,0.5442576572919527
128041,0.7183689531894575
173408,0.11985699613775048
144673,0.7493361133269205
76893,1.5412940273860105
152470,1.3048239780827058
