"CONTROLN","TARGET_D"
1171,1.5861127495790694
176468,0.8274037456972535
60752,1.6691810926969872
126337,1.089991988376755
17820,0.4193040354288097
134279,0.0
159385,0.5285279563030874
81523,0.9005940548010436
93441,0.3113367332592111
38373,0.6586980243402724
188443,0.3633141292902318
140920,1.6493933933325877
185912,1.1670727542979382
161403,1.072437494073486
119447,0.8674211147485258
83395,0.4867266344598939
16166,0.0
123943,0.490985989262676
69302,1.0077739445064855
42420,1.3783675035366203
48947,0.3907282487277316
155569,1.1607155609659576
189367,0.0
136366,0.665784424332798
150601,0.7956017595282818
56186,1.06909553977088
25533,0.6934454798713134
147232,0.5479024982408894
72050,0.0
163892,0.8715529225598806
97255,0.20817579018691335
188668,1.3490793521700921
154568,0.918861835956457
179873,0.7047364367138906
114314,0.8446761189475512
72002,0.40616469804100047
163131,1.00394888339567
73101,0.8837949987605427
112249,1.911970734083902
29777,0.7931041165238861
138953,2.4590444122057344
121664,1.0907450832185457
65159,0.5363317820021386
159171,1.0926519141512097
110955,0.29920842587123536
25110,0.0
65363,0.6505038588291041
25084,0.39544655935166456
64811,0.6016310446789962
174297,0.7915930370182845
189827,0.4255994114297987
126040,0.8391099993167225
127604,0.0
99258,0.0
27294,1.6112541450998876
71056,0.0
108004,0.44700966112702223
42054,2.2973864785300924
157251,1.1115776610279278
13151,1.0972211374242269
135344,1.4685292297837989
107376,1.1779960013178195
179927,0.3148084285252516
50338,1.1012564075862046
143185,1.6306211166479978
117341,0.7231063672197289
85438,0.10410690284683564
117102,0.0
111397,0.0
77080,1.1806492780358806
87117,0.6340616861177043
120023,0.10062160376315181
63731,0.3172480492617662
165086,1.7868815008531385
72281,1.1108603976228013
121885,0.8530397347695029
21403,1.0767872518021167
102639,0.1928024926229596
86777,0.5831290760920743
34996,0.8418957719808922
136791,0.6902104113341194
34236,0.19510915802890808
105631,1.0291810318146297
146382,1.2079311799277388
64717,2.0067788234168003
9928,0.52454477717227
70161,1.3992525736924342
187592,0.8507636766838873
95024,2.0748768485080853
67463,1.0761462901786716
76028,0.9835539749169153
190322,1.7464697170251078
26235,0.4749187851420088
152574,0.6670731036638278
55712,0.47015799259537616
97767,1.231778952477772
31959,0.6770673681792917
17526,0.0
119626,1.1966718745543192
171286,1.7117263065483954
20167,0.8828452377767971
106362,0.0989028557236105
78851,0.4140459566407631
83856,0.9686866029287093
12919,2.2533640295819146
189824,0.3333468059169144
4783,1.3048361777619513
26936,0.890327716828813
22626,0.6813911170611324
187638,1.2797515885817599
165420,0.9362020827548984
11508,1.5854454756845677
181700,1.3838619882462184
31389,1.0833896873616247
41083,0.8277233668920475
158627,1.2226157841031255
98193,0.19396541089278665
5432,1.5785537494557027
74968,0.6842183482646165
81795,0.948886532763592
134628,0.9835815009964082
124843,0.907567028627135
191291,1.9062471575693145
21654,1.1743435411971959
123392,0.40185423961084765
128239,2.3807491250713295
74588,1.674980589841554
103913,1.3161772250867663
124344,0.3937649778256806
18923,1.0805594481312326
46288,0.7534304163092113
96036,0.23429942202367493
27174,0.0960617822080249
100414,1.753101978817444
100356,1.5703538581904608
8716,0.788075751596387
110538,0.29247959659634876
141925,0.3903600807098335
52315,1.2757599177229655
54645,1.0680464077560528
190920,0.9967897995428459
132894,0.7388001985850814
73985,1.1749385768336655
114751,1.1321245364504462
16867,0.7017622115747032
137256,2.5618757641459413
186534,0.5915019459740812
156996,1.0045207992072371
164146,0.9155919015086573
35270,1.8818465793807555
158396,0.3886278094122762
48267,0.40292196929966656
106979,1.3726095507462863
79420,1.963297306872153
60336,0.13405496425344657
71680,0.23415218391415465
107186,0.2098657667443315
17503,2.5315218903009526
111622,0.0
11873,2.296612928828776
150411,1.1658184324978902
124443,0.6193346503359526
109693,1.076005921699704
83462,0.9164072716620465
68681,1.533785574995385
85202,0.0
77734,1.590618141587841
126451,0.4652577396426851
79705,0.3077871740015743
2153,0.4981986523691588
76994,0.28945791757330247
19129,0.38292066264774216
172908,1.7611378652012977
92685,0.7701202640738032
2583,0.6358342463327166
139336,0.5361958549417336
16171,0.3941488027049364
100208,0.6893097495558023
145537,1.0061147436692726
106412,0.0
73321,0.4375731802462688
60515,0.6996499446864914
17791,0.6136191522597592
170824,1.2884048511738198
130789,0.6285420677630824
160067,2.1468483420884406
168297,1.0207207550444286
90003,0.6462544239360459
133683,1.0036596146179366
90818,1.5115636454861574
45565,0.3690405120290162
28480,0.9876817764742383
171488,1.4091354542376096
141403,1.3779102067637494
1330,0.9702553091174472
152939,0.26819651065479577
174945,1.6216468782123663
91789,1.1561653687542406
89783,1.150539151777957
165038,0.3256636696644373
1164,0.48694300115338585
18966,0.42506524974836707
24434,0.40531820509241423
5626,2.5170913628165836
92362,1.5016751834823443
177834,0.8957657787931991
107514,0.38442401976611934
113711,0.9963262146094052
50884,0.5272531923449775
111476,0.9636877365834577
13066,1.0098380701429661
189352,2.522961375708864
65776,1.4369719135623433
72982,0.9081181433337042
39556,0.6518758961333384
38911,1.4009458975664282
87911,0.7291475727798287
91621,2.003740065192142
34135,1.7940249463522562
60632,0.3841648183770758
173658,2.3764625310168443
64570,0.19613403570617235
151685,0.5952467653553313
170078,1.1396164306613803
