"id","mpg"
219,31.17000000000001
322,32.85857142857144
260,21.195714285714285
168,25.779999999999998
97,13.95
223,17.302857142857142
367,20.95142857142857
239,27.22142857142857
206,25.837142857142855
92,13.278571428571428
241,27.837142857142855
53,25.985714285714284
83,22.914285714285715
347,35.00571428571428
203,18.59857142857143
269,26.60571428571429
237,23.71999999999999
328,27.08571428571429
225,17.13714285714287
85,24.207142857142856
374,23.719999999999988
155,17.927142857142854
391,27.287142857142847
180,19.799999999999997
132,31.4
274,25.98
190,18.01142857142858
343,30.994285714285706
55,31.392857142857142
376,35.46142857142856
279,30.27999999999999
116,15.602857142857143
360,25.55571428571429
35,17.954285714285717
306,26.69999999999999
153,18.77857142857143
136,18.15285714285714
338,32.864285714285714
189,14.764285714285714
369,28.56285714285714
105,12.2
216,15.484285714285715
42,14.885714285714286
96,11.5
7,14.314285714285715
169,24.567142857142862
213,14.985714285714286
319,27.07571428571428
171,24.094285714285714
82,23.135714285714286
151,24.38
141,14.567142857142859
349,35.58857142857141
371,30.16714285714286
302,36.64857142857141
234,28.37857142857143
164,17.788571428571426
193,18.088571428571427
377,35.48142857142856
174,24.57
242,22.11571428571428
86,13.935714285714285
76,14.935714285714285
366,22.58857142857142
27,12.731428571428571
48,17.340000000000003
267,31.00857142857143
14,14.884285714285715
299,18.462857142857153
258,19.215714285714284
235,24.174285714285702
305,35.40571428571427
57,28.96142857142857
270,28.24857142857143
110,23.085714285714285
39,14.0
229,17.457142857142856
214,16.202857142857145
195,19.92285714285714
245,32.544285714285714
227,18.608571428571434
247,32.64857142857142
158,15.221428571428572
108,19.945714285714285
64,13.092857142857143
215,17.83000000000001
243,25.697142857142858
205,30.91571428571429
127,19.835714285714285
70,13.035714285714286
212,18.91142857142858
282,22.279999999999998
321,30.39428571428572
101,17.90714285714286
394,24.32714285714285
353,32.93571428571428
386,36.30857142857141
167,18.385714285714283
161,18.561428571428575
9,12.785714285714286
287,18.935714285714305
397,29.058571428571426
144,25.75
276,19.532857142857154
204,28.932857142857138
388,21.217142857142857
128,19.321428571428573
31,23.819999999999997
275,22.201428571428558
348,35.38285714285713
126,19.068571428571428
103,28.637142857142855
294,37.818571428571396
251,17.39571428571429
329,26.518571428571438
17,20.871428571428567
45,12.242857142857142
54,31.307142857142857
188,16.03857142857143
354,34.73142857142856
19,24.507142857142856
336,30.677142857142858
368,30.07714285714287
296,35.83999999999999
255,20.917142857142856
257,19.142857142857142
25,21.63142857142857
138,13.085714285714285
47,23.235714285714284
217,30.35285714285714
209,15.342857142857143
32,24.535714285714285
114,23.01
339,30.777142857142852
16,20.377142857142857
392,31.73142857142857
72,23.220000000000002
254,20.308571428571423
26,11.628571428571428
323,34.867142857142845
387,22.27
288,18.410000000000014
293,16.18428571428572
315,23.49571428571427
88,15.617142857142857
268,25.84857142857143
298,24.498571428571438
162,16.808571428571426
176,29.81
91,11.514285714285714
50,24.41142857142857
11,14.564285714285715
284,19.955714285714286
112,24.638571428571428
146,30.461428571428574
95,11.585714285714285
317,20.458571428571428
344,36.25285714285711
249,33.834285714285706
334,22.931428571428583
98,18.494285714285716
129,16.967142857142857
211,21.10142857142857
359,29.414285714285715
271,25.75857142857143
111,23.294285714285714
208,20.377142857142854
15,23.964285714285715
179,20.301428571428563
327,35.56714285714287
248,31.072857142857142
102,19.577142857142857
93,13.178571428571429
165,19.142857142857142
364,20.325714285714284
372,30.84857142857142
49,17.59857142857143
3,15.44857142857143
58,23.7
218,28.071428571428573
197,28.032857142857143
123,23.68
383,34.19285714285716
192,18.96857142857143
393,23.837142857142844
231,15.405714285714287
324,23.685714285714287
20,28.707142857142856
133,25.138571428571428
281,19.925714285714285
202,18.477142857142862
381,36.529999999999994
357,32.90428571428572
291,17.150000000000002
60,26.135714285714286
253,18.285714285714285
259,18.455714285714286
163,16.917142857142856
261,18.697142857142858
