"CONTROLN","TARGET_D"
1171,1.1650605323941898
176468,0.48073343079817044
60752,0.979598691226149
126337,0.5774502046200715
17820,0.8529773688136115
134279,0.7839766678918577
159385,0.5722356158736438
81523,0.5252896995152081
93441,0.3061639619443224
38373,0.5432405349916919
188443,0.4891975809489973
140920,0.9137528070625737
185912,0.8710227690243169
161403,0.29183414014392867
119447,0.6611094968149345
83395,0.21508335741993806
16166,0.4565447696243633
123943,0.6947125136551304
69302,0.6936794437663025
42420,0.569011607404378
48947,0.16759257463640195
155569,0.8311319799169857
189367,0.3166702890084562
136366,0.48198496859113354
150601,0.5410519851437571
56186,0.5445624745400021
25533,0.8910023330449476
147232,0.8366387593918042
72050,0.7682988690794794
163892,0.7887273118504772
97255,0.3124677808169061
188668,0.6428878557673879
154568,0.7076723072781429
179873,0.9549233326790614
114314,0.4549473348111336
72002,0.33765949543057483
163131,0.6846291286330296
73101,0.4673690640522537
112249,0.6647235231857928
29777,0.6041933462473786
138953,0.7511360954136165
121664,1.3190269566609472
65159,0.3150978124261518
159171,0.8290838717342169
110955,0.3652099486822864
25110,0.6609564823268859
65363,0.5271048078319615
25084,0.39810669463935777
64811,0.4411504031954709
174297,0.5497960566833354
189827,0.19811364602772952
126040,0.19516361513403466
127604,0.5046693455254105
99258,0.2593253899642809
27294,0.704557101230558
71056,0.24018299517723424
108004,0.4140060436037554
42054,0.7243568577558471
157251,0.6809870899117009
13151,0.6596711162406881
135344,0.4923608464343787
107376,0.5724924385253556
179927,0.5137714304651371
50338,0.44515979203716965
143185,0.7526387454763493
117341,0.8374468031618144
85438,0.4612080707445304
117102,0.31401973635288954
111397,0.3967353681957276
77080,0.48244744781686655
87117,0.36746917758861797
120023,0.2238640566653806
63731,0.5618303657514542
165086,0.7391499971582788
72281,0.35707243081647594
121885,0.9539325949510877
21403,0.6388014130930382
102639,0.28924537342701767
86777,0.24195871007397815
34996,0.5752669897008093
136791,0.8390593786959707
34236,0.4321954229227175
105631,0.34805568659148767
146382,0.8476715224621036
64717,0.4817830573824629
9928,0.34329566884285684
70161,0.3836229259526018
187592,0.5429602233878826
95024,0.37132534744366646
67463,0.6744166819967927
76028,0.6129879508684197
190322,0.7262819589867924
26235,0.8332401721161862
152574,0.736777550179904
55712,0.7040293397390803
97767,0.48878247194954294
31959,0.5359223605448074
17526,0.41713726502629417
119626,0.46182943613818656
171286,1.0172195729014553
20167,0.38380327701948325
106362,0.2664732405248443
78851,0.9806986189192761
83856,0.6226583345151807
12919,0.757746111669617
189824,0.4795912825878776
4783,0.6732546331338073
26936,0.27958747087192604
22626,0.397568105880741
187638,0.6380113772634524
165420,0.847746997233055
11508,0.3194954679942631
181700,0.7707332903430716
31389,0.4605406697041103
41083,0.6096208896197348
158627,0.6652305999942607
98193,0.42657214250008474
5432,0.4963610850819668
74968,0.6514256985590992
81795,0.2590004493661855
134628,0.5924685644085902
124843,0.5807963429274473
191291,0.8094188928335053
21654,0.35862201331274535
123392,0.3138471891847324
128239,0.9948694522013776
74588,0.8352522055264909
103913,0.4441935091193316
124344,0.5562057970409707
18923,0.3032990639436965
46288,0.2715100166599484
96036,0.38003708965227895
27174,0.4326095274637667
100414,0.36981440438644725
100356,0.5890594041640417
8716,0.6911784047223085
110538,0.5023723179706251
141925,0.5468035145822863
52315,0.5181085282570892
54645,0.49937164458054456
190920,0.4896270926898785
132894,0.39882753086320843
73985,0.48748444612874364
114751,0.3438665603581333
16867,0.5400032447248928
137256,0.771927617123565
186534,0.41246064894193907
156996,0.9047144771465025
164146,0.9347842836844686
35270,0.5710027439682884
158396,0.5909121676559312
48267,0.39330163950460095
106979,0.5116008244005508
79420,0.9839931485754772
60336,0.39168490530900696
71680,0.33888893880580645
107186,0.48530501328201453
17503,0.43318680048903985
111622,0.5001825007604771
11873,1.4613629353616593
150411,0.8598562487605084
124443,0.7378658799097294
109693,0.5943019367626186
83462,0.47275069301373757
68681,0.7511578678397162
85202,0.401122174464677
77734,0.7469694794098323
126451,0.6272305783403994
79705,0.7030374152589259
2153,0.6898567301537276
76994,0.23899000027796186
19129,0.40822985358651065
172908,0.32474087471333674
92685,0.7106736672183357
2583,0.6519121155093285
139336,0.7892886962369954
16171,0.3111515492683156
100208,0.330330015697478
145537,1.0342499652041108
106412,0.3650883415160135
73321,0.5561696868971343
60515,0.3855585074521048
17791,0.8889309384984583
170824,0.5654059693659902
130789,0.6616216529641388
160067,0.5835258806551419
168297,0.6893064967884256
90003,0.4107389756007202
133683,0.6635754112455805
90818,0.38282017015170217
45565,0.36554177101070784
28480,0.6021216487301265
171488,0.5418035259396076
141403,0.5910806791482601
1330,0.7730818224844533
152939,0.7517363849349729
174945,0.33665223807168204
91789,0.33425935597076206
89783,0.5992096786716024
165038,0.7161882951517768
1164,0.6243575710057365
18966,0.30879629417134835
24434,0.5567570816246399
5626,0.3711348136462271
92362,0.8965689173000345
177834,0.461034956409934
