"id","mpg"
219,30.199000000000005
322,34.194999999999965
260,22.414000000000005
168,27.55
97,14.03
223,18.419000000000008
367,22.01000000000001
239,28.428
206,27.873
92,13.759
241,30.548
53,26.81
83,24.105
347,34.78999999999998
203,18.249000000000002
269,31.194999999999983
237,24.930000000000003
328,27.244000000000007
225,16.816000000000003
85,26.044
374,24.995999999999995
155,18.678000000000008
391,27.807000000000013
180,20.410999999999998
132,29.875000000000004
274,30.431999999999974
190,18.150000000000013
343,33.06599999999999
55,28.916
376,36.13099999999999
279,34.361999999999995
116,13.91
360,25.965999999999998
35,18.653000000000006
306,27.84400000000002
153,18.252000000000002
136,18.196
338,34.007999999999974
189,14.975
369,28.448000000000008
105,13.22
216,16.196000000000005
42,13.73
96,12.17
7,12.275
169,24.384999999999994
213,14.525
319,27.471000000000018
171,23.897000000000002
82,25.604
151,25.16
141,13.7
349,34.88799999999996
371,28.507
302,35.99699999999997
234,30.817999999999998
164,18.941000000000003
193,18.557000000000006
377,34.640999999999984
174,23.695999999999998
242,23.40500000000001
86,12.72
76,13.725
366,23.161000000000005
27,10.692
48,18.042
267,32.82600000000001
14,13.276000000000002
299,17.83700000000001
258,19.978000000000005
235,26.035000000000004
305,35.599
57,28.101999999999997
270,33.915000000000006
110,24.491999999999997
39,13.72
229,18.012000000000004
214,14.853
195,18.511000000000003
245,33.36100000000001
227,18.94600000000001
247,32.785999999999994
158,14.638
108,23.205
64,13.365
215,16.785000000000007
243,26.833999999999996
205,29.189
127,21.427
70,13.14
212,15.454000000000002
282,23.32900000000001
321,31.656999999999986
101,18.645
394,25.885999999999996
353,32.271000000000015
386,34.62199999999998
167,17.233
161,18.977000000000004
9,12.425
287,17.914000000000005
397,29.809000000000005
144,26.535
276,18.71300000000001
204,28.373999999999995
388,21.631000000000007
128,18.886999999999997
31,24.433000000000003
275,29.296000000000014
348,35.340999999999994
126,19.262000000000004
103,29.357
294,37.64899999999999
251,17.197
329,26.23600000000001
17,24.441
45,12.795
54,29.839000000000006
188,14.921
354,36.28299999999999
19,26.595
336,32.31099999999999
368,29.857000000000014
296,35.722999999999985
255,22.672000000000008
257,19.758000000000006
25,24.87
138,13.735
47,24.458000000000002
217,29.980999999999995
209,15.047
32,26.373
114,26.092
339,32.029
16,20.728999999999996
392,33.525999999999996
72,22.468000000000004
254,20.864000000000004
26,11.497
323,35.23799999999997
387,23.06000000000001
288,16.296000000000006
293,16.274000000000004
315,24.578000000000007
88,14.065
268,26.14399999999999
298,26.20000000000001
162,18.227000000000004
176,27.969
91,12.795
50,25.445
11,14.971999999999998
284,20.549
112,24.635
146,29.505
95,12.09
317,22.072000000000006
344,35.317999999999984
249,31.279999999999994
334,20.61500000000001
98,18.423000000000002
129,17.853
211,20.362000000000005
359,30.72900000000001
271,28.66999999999998
111,24.335
208,20.12
15,24.31
179,20.935
327,31.373
248,31.47999999999999
102,19.840000000000003
93,13.535
165,18.451
364,21.199000000000016
372,32.475
49,18.32
3,14.552999999999999
58,25.61
218,30.187
197,29.873999999999995
123,22.933999999999997
383,34.248999999999995
192,18.84700000000001
393,24.743999999999996
231,15.698
324,25.550000000000004
20,29.171999999999997
133,24.916
281,19.000999999999998
202,18.545000000000005
381,34.40599999999999
357,33.772999999999996
291,16.091000000000008
60,27.169
253,19.486000000000008
259,19.456000000000014
163,17.55
261,20.033000000000005
