"id","mpg"
219,31.98714285714285
322,32.981428571428566
260,20.79
168,26.36857142857143
97,15.021428571428572
223,20.205714285714276
367,21.749999999999996
239,27.094285714285714
206,26.29
92,12.885714285714286
241,27.385714285714286
53,27.15714285714286
83,22.281428571428574
347,33.314285714285695
203,19.29857142857143
269,26.43714285714286
237,24.262857142857133
328,27.069999999999993
225,16.278571428571432
85,26.928571428571427
374,24.12142857142856
155,21.670000000000005
391,26.694285714285712
180,19.88
132,32.08571428571429
274,25.73
190,18.004285714285718
343,30.857142857142858
55,28.13
376,33.74428571428571
279,29.748571428571424
116,14.914285714285715
360,25.527142857142863
35,18.16
306,26.751428571428562
153,18.65714285714286
136,18.64857142857143
338,32.25285714285713
189,15.231428571428571
369,30.16142857142858
105,12.185714285714285
216,15.53857142857143
42,14.664285714285715
96,11.614285714285714
7,12.928571428571429
169,24.684285714285707
213,14.219999999999999
319,27.552857142857164
171,24.378571428571426
82,25.3
151,24.922857142857143
141,14.862857142857145
349,36.71428571428573
371,31.854285714285723
302,32.76
234,27.504285714285714
164,19.821428571428566
193,18.865714285714287
377,33.25142857142856
174,24.7
242,21.765714285714278
86,14.707142857142857
76,14.507142857142858
366,22.552857142857135
27,12.142857142857142
48,17.917142857142856
267,31.189999999999998
14,15.56
299,17.50571428571429
258,19.918571428571433
235,24.491428571428557
305,32.53285714285713
57,26.582857142857144
270,29.642857142857142
110,21.6
39,14.521428571428572
229,20.567142857142855
214,15.35
195,19.924285714285716
245,34.03714285714285
227,19.261428571428574
247,33.904285714285706
158,14.255714285714285
108,19.871428571428567
64,13.121428571428572
215,15.920000000000005
243,24.345714285714283
205,27.90142857142857
127,20.218571428571426
70,13.114285714285714
212,19.274285714285714
282,22.005714285714276
321,30.380000000000013
101,18.57
394,25.011428571428553
353,34.41142857142856
386,33.10285714285714
167,16.901428571428575
161,19.65285714285714
9,12.457142857142857
287,18.242857142857158
397,31.10142857142857
144,26.345714285714287
276,18.992857142857147
204,28.06
388,22.144285714285708
128,19.147142857142857
31,24.835714285714285
275,22.089999999999996
348,37.214285714285715
126,18.88714285714286
103,28.71142857142857
294,32.27142857142855
251,17.60142857142858
329,26.752857142857152
17,21.39
45,11.757142857142858
54,31.459999999999997
188,15.464285714285714
354,34.319999999999986
19,27.357142857142858
336,29.771428571428572
368,30.89714285714286
296,32.31714285714285
255,20.48
257,19.967142857142864
25,21.294285714285717
138,13.068571428571428
47,21.942857142857143
217,29.57857142857143
209,15.505714285714287
32,26.37142857142857
114,21.701428571428572
339,30.83999999999999
16,20.222857142857137
392,30.84857142857142
72,23.841428571428573
254,20.51428571428572
26,11.414285714285715
323,35.79142857142858
387,21.837142857142855
288,17.124285714285723
293,16.97857142857144
315,23.962857142857125
88,14.857142857142858
268,25.27857142857143
298,24.622857142857146
162,17.941428571428574
176,27.88285714285714
91,11.557142857142857
50,26.257142857142856
11,15.091428571428573
284,20.785714285714278
112,27.507142857142856
146,30.832857142857147
95,11.728571428571428
317,22.461428571428566
344,37.08285714285713
249,33.154285714285706
334,19.777142857142856
98,18.384285714285717
129,18.067142857142855
211,20.234285714285708
359,31.20142857142857
271,25.692857142857143
111,23.80142857142857
208,20.488571428571426
15,24.310000000000002
179,20.44428571428571
327,36.777142857142856
248,29.77428571428571
102,19.265714285714285
93,13.471428571428572
165,18.734285714285715
364,20.701428571428576
372,30.92142857142857
49,18.642857142857142
3,15.652857142857144
58,25.021428571428572
218,27.557142857142857
197,30.22285714285714
123,21.95
383,34.45428571428571
192,19.211428571428574
393,23.048571428571417
231,15.842857142857143
324,22.847142857142845
20,30.39857142857143
133,24.889999999999993
281,19.458571428571428
202,19.181428571428576
381,33.47285714285714
357,32.78428571428571
291,16.65857142857143
60,28.404285714285713
253,21.25857142857143
259,19.167142857142863
163,19.655714285714282
261,20.822857142857142
