"id","mpg"
219,35.75022216937496
322,32.46977900479129
260,23.09218028137697
168,29.639041818852846
97,15.143368838483983
223,13.918861239134607
367,22.48870884407715
239,29.7040722620645
206,29.779097437293608
92,14.914057334762504
241,33.04500781494328
53,25.86327087735816
83,21.947069235140642
347,34.95479488645449
203,18.1100987600308
269,28.197944375791124
237,25.979952677172
328,35.082537739331485
225,15.3539133744451
85,25.971837984742002
374,26.97961821835134
155,18.36545550303943
391,28.049989929955387
180,22.568955253335723
132,28.52499852035138
274,27.19622718476183
190,16.58570790848951
343,34.07005207050261
55,30.55631377554562
376,35.09508958178078
279,34.274152654691264
116,15.130755146537439
360,29.52981882316568
35,18.1100987600308
306,24.683453589682536
153,18.32030310101381
136,17.806688100889154
338,33.1070046797869
189,14.79893281672381
369,31.37007009054944
105,12.594970507096626
216,15.879127243755093
42,13.255289923221966
96,12.408169382069838
7,13.718549440763987
169,21.876353958678838
213,13.46324071375103
319,27.87405615526389
171,19.065484211157028
82,23.510906945613513
151,24.319807726249635
141,12.78088495090983
349,34.81926903875583
371,31.831922299542974
302,36.56219533780705
234,32.5553668288244
164,16.230018112066656
193,19.230146654066644
377,35.62491400367862
174,19.02337186037926
242,29.161190857084232
86,13.679510741721469
76,13.430335085229402
366,27.78423283427723
27,11.123011916538193
48,18.1100987600308
267,29.800862716056088
14,16.591296602795616
299,17.352435000385626
258,21.80338224575402
235,25.050773637994492
305,35.561457352812745
57,23.949228461456695
270,32.40089696325338
110,19.830891708228485
39,13.195816731510288
229,17.925516435457872
214,16.01633616333929
195,18.34365784434441
245,39.364864625014135
227,18.1100987600308
247,33.34043155551254
158,14.525430730992756
108,18.1100987600308
64,13.511601748970474
215,16.87553710154987
243,29.745732013561074
205,31.62173659444065
127,18.1100987600308
70,12.456181434178374
212,14.316844841004752
282,28.565622215911507
321,29.548489971181155
101,18.1100987600308
394,27.21336898143023
353,32.17350485354919
386,34.7909529500619
167,18.046397243730652
161,12.835539368864751
9,13.481412215771634
287,18.550427127609108
397,30.726536293131986
144,26.55460774237727
276,19.0120514044399
204,31.043895885322677
388,27.974268311824524
128,18.1100987600308
31,22.188946616963097
275,28.48793732810405
348,36.85078771007525
126,18.1100987600308
103,28.790835060618
294,35.6212953454647
251,18.18648482219898
329,29.46716772613931
17,20.80241153393105
45,11.5043284428316
54,28.122981895013755
188,14.637187986947612
354,35.897302281848404
19,26.69550885913271
336,33.731812670919346
368,30.990345279726387
296,33.09674049366524
255,21.73645141642808
257,18.5199327160893
25,21.34177183832372
138,12.752912849108782
47,20.58915146991279
217,31.46183467529081
209,15.921517097285722
32,26.05013045926254
114,25.357253572417854
339,28.61473727554965
16,20.393709566179595
392,33.85221589179049
72,22.14399296998053
254,23.926352069881233
26,11.68122866329082
323,34.29372224652645
387,25.1334251468121
288,17.861074867330927
293,17.94071425009249
315,25.40991927652457
88,15.5309401972075
268,26.2965378337773
298,23.084673671427115
162,15.617027624828626
176,30.426481530222624
91,12.176098371668367
50,25.954732425810388
11,16.022821674305447
284,24.85391800626581
112,24.249446905054068
146,27.928934383890088
95,12.799563028815474
317,25.324619769744885
344,35.8059135542381
249,34.53558172446394
334,24.16087901965183
98,18.1100987600308
129,18.1100987600308
211,22.354811754858773
359,31.990247502352876
271,26.285862248635365
111,22.310553651230048
208,20.67599277999422
15,23.021335971311743
179,21.10729358626548
327,39.946744943298754
248,32.36954321907701
102,18.1100987600308
93,13.263509662334577
165,18.1100987600308
364,18.20062072016812
372,29.379763441389752
49,18.281305757086155
3,16.13001727850372
58,23.866890533064314
218,29.18367107293988
197,27.976259901641136
123,24.804909779289517
383,33.44331145150025
192,18.974426626685833
393,26.743807523027208
231,15.224524532598142
324,26.49340243910818
20,27.83006308604466
133,20.649991269724435
281,19.101098450821876
202,18.1100987600308
381,32.7092867471047
357,33.45937442534192
291,18.00087269778073
60,27.043113958498903
253,15.789837951882497
259,19.26575190636223
163,14.738984012761357
261,15.37493056358301
