"CONTROLN","TARGET_D"
1171,2.1366983826441306
176468,0.5186241052939783
60752,0.9326830460377995
126337,1.2135835526648344
17820,0.9451346837861346
134279,0.6949392084977798
159385,0.5225594791961178
81523,0.7116245458933729
93441,0.577923960249774
38373,0.8336632774519617
188443,0.26749350312566916
140920,1.0167146893384627
185912,1.487445168409003
161403,1.1732935548309475
119447,0.6385165965820414
83395,1.2340072819219947
16166,0.543681573299978
123943,0.6647795126924514
69302,0.0
42420,1.7574932572139284
48947,0.5658885306596448
155569,0.8388915288769005
189367,0.8087714778460038
136366,0.5955000385153907
150601,0.949200049237764
56186,0.925307763531375
25533,0.7089248091074298
147232,1.2062494847195775
72050,0.4320244186923295
163892,1.005945863227188
97255,0.7050044174585804
188668,0.9722205484214347
154568,0.7247719836910936
179873,1.546239878661501
114314,0.66117133160927
72002,0.4208812773758231
163131,0.0
73101,0.938684213520379
112249,1.5325343144740888
29777,0.9993541876240607
138953,1.7132194702231778
121664,0.8631488647142933
65159,0.6743613363414606
159171,1.425096887719791
110955,0.3100042093742313
25110,0.8418988625179035
65363,0.5330375330601093
25084,0.6740069626394618
64811,0.14352851255376317
174297,0.3207287737505568
189827,0.2954018186808605
126040,0.8011935345168287
127604,0.3136324326646212
99258,0.566555148842244
27294,0.8553448581190716
71056,0.1826689652529172
108004,0.5574015070214132
42054,1.3614781810067684
157251,1.4410553101115138
13151,0.6360730217500777
135344,1.0992785147885586
107376,0.8792370047999931
179927,0.3191958465735496
50338,0.9626375878984982
143185,1.5981970881905099
117341,1.1170298873169127
85438,0.8336435632218427
117102,0.49027025427899623
111397,0.32734497799966944
77080,0.5934683771134918
87117,0.8567555968888583
120023,0.4037432622200487
63731,0.5115567089184665
165086,1.877482375631862
72281,0.736271785115304
121885,1.0907347395348352
21403,1.0638508891578888
102639,0.5897389934483587
86777,0.2244663370930019
34996,0.932788910644038
136791,0.9450046348169886
34236,0.2698533361904054
105631,0.6283214924415326
146382,1.3145833219716354
64717,1.1524269098004776
9928,0.6750750068484958
70161,0.2469800487133667
187592,0.6790375949361517
95024,0.7439208624861767
67463,0.4230905479731144
76028,1.2107891952435257
190322,1.604454464093175
26235,0.8731553821636924
152574,0.45282025721279456
55712,0.3861391984710663
97767,0.8672390488963073
31959,1.0728111783332888
17526,0.13988092244985303
119626,1.2223231853578311
171286,1.178564566174725
20167,0.6776294741648243
106362,0.3688502493764507
78851,0.8810903791956385
83856,1.2200703008539242
12919,1.3444878217738978
189824,0.9696406428567683
4783,1.5614363699142744
26936,0.6726116531926616
22626,0.9324071312498295
187638,0.485230116704074
165420,0.6928766740623932
11508,1.1140216661835718
181700,0.7574696899037556
31389,0.8652604203627098
41083,1.343132435776459
158627,1.614757846763705
98193,0.16307305308828302
5432,1.6726744509562506
74968,0.47285094179890913
81795,0.7382994101314116
134628,1.1248811248975985
124843,0.570795282240135
191291,0.8874544433874783
21654,0.5038506028256141
123392,0.5620996144003652
128239,1.686297998410918
74588,0.9322427873602721
103913,0.5816152335641613
124344,0.6429774194505761
18923,0.49794691573486066
46288,0.7117023047246923
96036,0.42484083571770936
27174,0.7513788810048465
100414,1.0013631110626138
100356,1.2528065641447428
8716,0.6593469309938751
110538,0.6490472440507667
141925,0.8279629758971355
52315,1.1367511202055844
54645,0.8164338732051536
190920,0.3891778997949457
132894,1.1517444154154637
73985,0.7007884499423459
114751,0.653274573372033
16867,0.5716518728339173
137256,1.68298392787432
186534,0.445042290765135
156996,1.7213355800232502
164146,0.9404288172596867
35270,1.33459208119349
158396,1.1907569718352269
48267,0.3372081539685734
106979,0.6089841378757587
79420,0.5494244925756182
60336,1.0618165227068184
71680,0.6777106070906527
107186,0.28066846122078826
17503,2.171400457569525
111622,0.3242723532526837
11873,1.963925568760291
150411,1.660392711925926
124443,0.9010641550070873
109693,0.8826552914382759
83462,1.110274293761464
68681,1.7451242793106883
85202,0.10301741544237883
77734,1.2980079481594802
126451,0.338897094862812
79705,0.609125414510322
2153,0.6171108720515738
76994,0.34752173440310996
19129,0.7580425551825196
172908,0.9981661142570887
92685,0.7152590937008984
2583,0.9871885801994386
139336,0.7052273576852722
16171,0.5568060046003227
100208,0.7698138287701833
145537,2.1676139552118983
106412,0.0
73321,0.5672822136533906
60515,0.8518060108686051
17791,0.8038666050887048
170824,0.8373624144056142
130789,0.8445375082696124
160067,0.4838612032373589
168297,0.9905604187506561
90003,0.5312531522674563
133683,0.38969051309706293
90818,0.5208425662349034
45565,0.4690247847498503
28480,0.6206955192031285
171488,0.7981517520810785
141403,1.3758014881044613
1330,1.5986632699041199
152939,0.3648306035509517
174945,1.086854779579876
91789,1.0918840289310712
89783,0.7047614941898827
165038,0.5253127412559595
1164,0.8663946878559795
18966,0.5761811807237674
24434,0.28466793811090335
5626,1.804213273220412
92362,1.056803410969309
177834,0.7858165523915978
107514,0.5479076759842911
113711,1.1087512422245804
50884,0.8324117430242203
111476,0.8026983105100955
13066,0.7166211576135482
189352,1.4744700734012615
65776,1.2581613595017505
72982,0.5203234693720673
39556,1.0629797813649884
38911,1.3954963391436601
87911,1.155586006346237
91621,1.1787113449654543
34135,1.1189445106827571
60632,0.39310555543328346
173658,1.848438831044302
64570,0.33919630832208636
151685,0.9193113564404017
170078,1.3288923727870576
68866,0.6944611042013924
53869,0.1603711038665173
163435,1.0575007749164855
76689,1.0920149096649874
115016,1.035337584547171
65524,0.4851330857423353
128041,0.5921691370034171
173408,0.3762759855954847
144673,0.4318498384455748
76893,1.3066116887331756
152470,1.465133145511842
72378,0.30827099283721865
140507,0.7782548747693173
134183,0.3216964196315356
143577,1.4688086076367557
173001,0.2473088233827169
95729,0.8769591031567108
26690,0.5554855337191944
27872,1.2561845374155143
137784,0.6342968660746906
15581,0.1801528513932345
144616,0.39023126020707316
70,0.9128729329749544
175071,0.4361907205506856
186271,1.6635364583193235
74313,1.0757230224380314
114034,0.43342183563924325
55621,1.13613424400134
126464,0.4828626389184796
77025,1.0309778749412264
13808,1.2264715032361355
142313,0.8266622137883266
79097,0.21537969468044701
63714,0.6255832168851668
4729,1.107057694503025
65787,0.3557934665038255
81793,0.5941730891773196
87360,0.5953612403350433
38586,0.4035089141642574
6107,1.0004647179674562
24784,1.0445855504597579
42300,0.43373719547272854
186623,1.0064481200181459
79532,0.9689985171582576
18952,0.828489371605541
64467,0.3351321960599741
101492,0.9731969447861725
87813,0.8955694216346272
149009,0.8152362780285349
135268,1.0663192638973225
95285,0.7380057090878137
11124,0.30986113808830756
160239,1.2863733372442674
12225,1.6989651390220426
29019,1.0617420131103266
16160,0.7670018993831059
84854,0.5985835696267356
9640,1.740933385343659
113684,0.4082783278002341
43968,0.8868688440570963
94057,1.2127679181035818
23813,0.8243115094485075
111974,1.5062198870720527
50562,0.6992242051327354
149982,0.568938887574476
432,0.6844766709012321
136581,0.8444388948870342
58712,0.10792401977409392
13099,0.5346613888991831
143303,0.8302172134835046
166434,1.3273780291972435
93953,1.2867155767965779
51986,0.8971567611770158
185436,1.0192753362484823
66831,0.5496512304907076
45063,1.5692874155807763
33455,1.3234075221739605
106510,0.7075904647181169
32174,0.46192631631984066
67808,0.5757450606432192
118151,0.46533690669125055
111236,0.5738620709166301
167419,0.8572719284932914
72574,0.3376677660330223
2453,0.619301588446983
174765,0.6570036356463435
7133,0.887587845311168
91390,0.7734728790448845
78444,1.2796513907629985
85172,0.5402053389294625
85478,0.2672849173372105
74371,0.5565634561726891
131326,0.2618895338119801
69781,0.549108726325932
115805,0.6143693631709667
77920,0.696814133538335
132445,1.155989322566736
73267,0.22285110424397678
41504,0.7058835768738502
112594,0.8503557186060631
9515,0.9735547153205009
142552,0.6059814974022628
22760,0.47453679011992594
153055,0.6558127274398277
123887,0.6126949763613623
80726,0.6168240294874144
93780,0.7858297080828486
87645,0.5095859880590358
69289,0.4571251158525013
138169,0.7144431289523436
153971,0.9583315579047207
161311,0.6777945238331561
60046,0.5656409424748836
114808,0.3626011273229604
33414,0.6903231510367488
67720,0.7613289564436792
158392,1.407759892887775
33976,0.4859950445043306
132804,0.5231921238308913
101710,1.0203289232755268
87819,0.5070810644330377
1489,1.8710639917635072
73240,0.2606258769661505
141554,1.4793154054648356
185638,0.5888610932220377
167855,1.0209939878569176
71456,0.7993201957257617
179207,0.6024544818514241
136483,1.5967124735031566
24216,1.0598497386581918
13965,0.2778570896174423
130920,0.472278738142005
92644,0.8913028942994957
111414,0.7403312151069646
83960,0.758084735936974
147015,0.6186164536112896
116376,0.5604524240728215
98341,0.952103257741355
103405,0.3281956828427368
116829,0.7533137260458301
149708,1.4854885465832304
160709,0.949022394145596
173904,0.6005114881653296
186936,0.7265205716657182
152904,0.7587123648600498
107188,0.23126087463475287
122782,0.8754471204097968
147414,1.7134886952460306
38767,1.4720411154247344
75632,1.0025080951640524
129470,1.5080031994834247
133101,1.0503644044858726
75625,0.7748955239249136
26616,0.5508784389169682
9131,0.23695607966932974
123514,0.7121207722683938
127016,0.4287834584954253
41176,0.46719660083967446
34862,1.4699785168631523
51452,0.6083523647635561
117949,1.1608462158527306
164986,1.4430423471298592
57871,0.7497061177336215
142903,1.0544976343920127
144014,0.4240296179222492
154027,0.7957837947036539
105464,0.3364530268240611
149082,0.6850886965360806
177661,0.7458520506134144
182090,1.5225488121414101
143141,0.4033570607011061
83633,0.2691103542429259
11844,2.2575985610395026
174390,0.8216146295627296
68933,1.7983613490233608
85247,0.10987347348722186
4599,1.506092343531116
66225,1.0341716789446063
167398,1.851383627648742
37621,1.4874244449199785
8690,0.3608789293490408
134047,0.407869493309324
113346,0.6117847243155894
1060,0.42653706507002326
150373,0.9920274518565823
146891,1.5359758800480987
105760,1.5968259654404156
131279,1.091434671865566
33685,0.40422997911810776
37291,1.2531386900104964
180729,0.3293854624570628
139183,0.8775210389256247
5495,1.4753180243541426
128345,0.9125085214878689
55327,1.5611025753823593
45742,0.7817821487228004
140784,1.1490162983862802
74516,0.659183088747964
152312,1.4056422485745754
124423,0.36913719207810025
141686,0.631510523050216
172334,0.3795733843648131
38434,0.8805850071854404
181218,1.0134360027985807
157855,1.632614261764716
145423,0.7099749738048563
42888,1.6772531360382574
77925,0.2264820635038434
147475,1.8723179407688402
146420,0.9039035123150779
144631,0.23270172438883918
87032,0.4637074711461838
88303,0.6506043253958318
95709,0.40354224416925816
178042,0.6807174295538858
27051,0.752954742073617
60692,1.348626946258606
7295,0.6654476912313269
131599,0.9857257454769178
50982,0.7553743830683131
84572,1.014071191750634
70574,0.9542342322020788
58453,0.37650557968264386
73762,0.6656395439603918
139903,0.8337922390639986
46228,1.499674518969904
7678,0.7894601440875727
68134,0.4220071011721499
80070,0.5576900757426387
87917,1.5682746163277432
68431,0.0
137652,1.6858387175178948
111575,0.8692325962662284
98080,0.7169740272504032
184342,0.587394404771292
131955,1.5352237958038901
156828,1.0058640759670974
14708,0.8002002200115236
51114,0.566428620599003
40800,1.6998810730967293
69593,0.7120227934545278
96455,1.256637120645312
163978,1.2491125733103157
142963,0.568971223686358
147736,1.5560309980562723
24911,0.5941787741529098
112534,0.391510624344097
143901,1.728900400582561
97219,0.1063884412932604
109931,0.7156424364681506
152565,1.6353664188004338
60366,0.8253036400058721
118571,0.5443918329640159
136938,1.3044179882215943
31317,0.294568629817213
102298,0.943733980467287
3388,0.6294484407400764
16111,0.640581254965648
43757,1.4315315664450545
153781,1.493690130434974
64087,0.3329584557668173
162430,1.4724525504378616
80184,0.4924316592570134
103254,0.34184113373860714
178272,1.5821818079447392
101426,0.4605983594874287
17819,0.8824637997688326
173961,0.7196500517823081
63478,1.127258572759992
43797,1.5454018166663221
104148,0.8002514231799792
103080,1.0068862553625324
42982,1.4014617039984263
156929,1.9094692327162626
126893,0.44576175985859195
163639,1.107663795200586
112319,1.7574852179220788
21752,0.4552586612182375
136223,1.1213736525281364
161389,0.9990804031255092
102224,0.5789675751757127
156807,0.5104039340133014
68578,1.6649669255467425
27761,0.4837076545964839
35349,0.4102581783967191
168835,0.7031500112509376
187775,0.1641408298096011
21297,0.8008394467257903
187720,1.0800030523058815
134995,1.447794448302753
51964,0.8209716739459461
183711,0.9777035134011078
140522,0.9217694533781924
188432,0.5916006150734608
169445,0.7862613429517241
180380,0.7705245224135862
143730,0.5113611374587438
114282,0.6938905720476887
17235,0.578263407215173
42877,1.5477927865371877
14220,1.4520663197264763
11219,1.7295852578496445
3655,0.6926498324534243
64547,0.17758728456003844
66527,0.7204703273942549
133501,0.8317774686938109
68927,0.7673809574314031
84721,0.3503793407632624
22940,0.744686117409086
125932,1.2365587637701063
151203,0.9238096557185143
74254,0.6639739502810875
145254,1.5821011275005674
121043,0.3014057658515106
157807,1.0612940250227232
119127,1.5226351899796493
117203,1.603724045696255
150846,1.5027999613825562
138134,0.3830053170790724
61286,0.7773201695227733
122007,1.3098249588855118
143455,1.517004886424709
180572,0.7147149417219832
36710,1.8103900781099733
104972,1.339430800140372
145046,0.5908984771119666
71597,0.49618659809980714
5707,0.5503443634357035
136438,0.8840155208579749
17637,1.3723540875713427
56781,0.9891025442667776
58765,0.16186508340937894
142717,0.6113624548309672
80948,0.7981421170154835
147630,1.5150922439097259
10889,0.8437846217527847
77213,0.20262497057008957
115326,0.5396092288086808
87188,0.49035019176810957
51909,0.35154039297757117
32585,1.6483248246245887
111472,0.8228526772680856
86790,0.05311589458876824
148952,0.44302793638801174
11103,0.8135556509992643
103875,1.2933753743807197
151296,0.8336990796760099
7778,0.8556349594755874
6758,1.2597424476863175
187020,2.0609207757196932
120045,0.1644452723285515
69591,0.8456777558077601
26009,0.6103539608558579
174459,0.3760087618394121
185852,1.1792065758924568
149528,0.8703589295670795
101917,0.5773306462311696
93759,0.9329321883312908
134103,0.5076090503335386
4784,0.9522063077673506
146423,1.041901347974714
109093,0.6362921603230227
3369,0.43320206784593357
23777,0.9021187359092049
41458,1.6803982310040286
173294,0.5983985535651168
44159,1.458306097783854
151488,0.6188013800259554
179088,1.3383035746047471
73873,0.6867162353454586
16688,0.5244283022574678
176490,0.8047448273263917
112501,1.0108914533394617
183076,0.7892782970163219
136639,0.7373985110522527
71982,0.6165940114224288
34040,1.0748904012584282
143750,0.7773265274083913
79813,0.8102620546645142
161614,1.4673794412468208
30904,1.2033659620254271
71388,0.38038919173806507
75554,0.16401355960465197
39411,0.699132461375703
64223,0.9520642497429345
47154,0.6096098410696857
52998,0.2860778368116428
73555,0.43169404553650154
17621,1.5440954913697353
64140,0.4529144268686501
142355,0.4407302147903913
168524,1.7348675467979422
60816,0.813284428869938
77664,0.7502681452182969
97378,0.5219981512100071
27401,0.4645837990480483
3789,0.6325956883056575
24368,1.5585769592719518
471,0.5006078109830662
2134,0.8081095635808986
143892,1.3301955648552717
2984,0.5991912241451638
30895,0.6146698279306722
140516,1.38998032817907
104933,0.43539636857369174
63563,1.0685360002629374
120546,0.7042831357504937
183595,0.7508560417820284
101449,0.5690216151262826
97120,1.044586680379417
69025,0.9876543763020414
156779,1.0231480449604657
106588,0.4611483937920891
33655,1.279588739510315
39741,0.8439028002384151
158526,0.7220079290737034
163062,0.9743828353327701
114766,1.040366446018474
65810,1.3178284650100822
37638,0.8831336792380545
126457,0.7553579928032952
163421,0.5014498865357857
37452,1.073502789452812
125035,0.7753442864911616
50941,1.017556994305659
16188,0.7726642701583437
166552,0.5753464227272665
143226,0.6349601206208538
120024,0.45710681900210964
151078,1.452654094440456
29722,0.3953386739481048
19096,0.43186052973090716
1709,1.07447762056463
49854,0.8680075105801107
190142,0.5484485958713274
2162,0.7276683465033417
47054,0.6954655975947732
120491,0.9236030472323178
50354,0.26692511832993565
14065,0.3558122905935768
149524,1.0997020245079505
