"CONTROLN","TARGET_D"
1171,2.711568518692493
176468,0.0
60752,1.474009970741478
126337,1.50506652990324
17820,0.0
134279,0.0
159385,0.0
81523,1.9660185528820462
93441,0.0
38373,0.0
188443,0.0
140920,1.5894208559493443
185912,0.0
161403,0.0
119447,1.1365514478377339
83395,0.0
16166,0.0
123943,0.49382649986560334
69302,0.0
42420,0.0
48947,0.0
155569,0.0
189367,0.0
136366,0.0
150601,0.0
56186,0.0
25533,0.0
147232,0.0
72050,0.0
163892,1.7445891337030315
97255,0.9762137994777249
188668,0.0
154568,0.0
179873,3.2037537822394917
114314,1.4465494628280966
72002,0.0
163131,1.9626561213720342
73101,0.0
112249,0.9572039107578123
29777,0.0
138953,2.4780292253156415
121664,0.0
65159,0.0
159171,2.5935970267387365
110955,0.0
25110,0.0
65363,1.0197893745235296
25084,0.0
64811,0.0
174297,0.0
189827,0.0
126040,2.0330264044503106
127604,0.0
99258,1.5480876858991357
27294,0.0
71056,0.0
108004,0.0
42054,3.634458425300431
157251,1.1671618420246561
13151,1.918923316077079
135344,0.0
107376,5.541037252756912
179927,1.4740914527846316
50338,1.4519631701350073
143185,3.9340095030598223
117341,0.0
85438,0.5036709128075575
117102,0.0
111397,0.0
77080,2.1722039854781916
87117,0.0
120023,0.0
63731,1.0472402752472303
165086,2.7131352443186527
72281,2.9950584883793234
121885,0.0
21403,0.0
102639,0.0
86777,0.0
34996,0.5345905334068003
136791,0.0
34236,0.0
105631,0.0
146382,0.0
64717,3.9749133253458724
9928,0.0
70161,0.0
187592,3.727588670843705
95024,0.0
67463,0.0
76028,3.5138383227162873
190322,2.549197647644614
26235,0.0
152574,0.0
55712,0.0
97767,1.4597756723195845
31959,0.0
17526,0.0
119626,0.0
171286,1.4839663932611464
20167,0.0
106362,0.0
78851,0.0
83856,0.0
12919,1.1366978060867572
189824,0.0
4783,0.0
26936,0.0
22626,0.0
187638,1.9277398359672506
165420,2.5674553937675144
11508,1.4218372591331598
181700,0.0
31389,1.9208416686618583
41083,1.473779285779117
158627,0.0
98193,0.0
5432,1.454465412318658
74968,0.0
81795,2.184085659914372
134628,0.0
124843,2.0284625924283297
191291,1.5314497397590945
21654,0.0
123392,0.0
128239,0.0
74588,0.0
103913,1.0299264138805184
124344,0.0
18923,0.0
46288,1.4794842154150538
96036,0.0
27174,0.0
100414,4.097664231448061
100356,1.7320563799626176
8716,0.48838493616545814
110538,0.0
141925,0.991794658663944
52315,0.0
54645,1.5551226441333121
190920,0.0
132894,0.9747474275431067
73985,3.8991465594313963
114751,3.106280541743565
16867,0.0
137256,4.837431252129764
186534,0.0
156996,4.649315392654969
164146,0.0
35270,0.0
158396,0.0
48267,0.9937053461303682
106979,1.9052353969780056
79420,5.566359824950088
60336,1.0007026350131054
71680,0.0
107186,0.0
17503,6.009664471157903
111622,0.0
11873,0.0
150411,2.721242236194782
124443,0.0
109693,0.0
83462,0.0
68681,1.4841639709635683
85202,0.0
77734,1.9389124092715229
126451,0.0
79705,0.0
2153,0.0
76994,0.0
19129,0.0
172908,1.4731739082465516
92685,1.0064696926627004
2583,0.487895237193873
139336,0.0
16171,0.0
100208,0.0
145537,2.797594192095208
106412,0.0
73321,0.0
60515,0.0
17791,0.0
170824,0.0
130789,0.0
160067,0.0
168297,0.0
90003,1.1779403641424238
133683,0.0
90818,0.0
45565,0.0
28480,1.4366298894812908
171488,0.0
141403,0.0
1330,2.74454337479891
152939,0.0
174945,3.0314348106663096
91789,0.0
89783,0.0
165038,0.0
1164,0.0
18966,0.0
24434,0.0
5626,9.193986514830206
92362,1.9544871100743293
177834,1.852480136833065
107514,0.0
113711,0.0
50884,0.0
111476,0.0
13066,1.0448366995134166
189352,8.099898630974739
65776,1.267516785864898
72982,2.3479164171330758
39556,0.0
38911,1.4083049764750744
87911,0.0
91621,0.0
34135,0.0
60632,0.0
173658,2.5292882083257906
64570,0.0
151685,1.407576813827613
170078,1.4674237995166455
68866,2.470885627613955
53869,0.0
163435,0.0
76689,3.0377361244797028
115016,0.0
65524,0.0
128041,0.0
173408,0.0
144673,0.4583057985153069
76893,2.0235162849112363
152470,1.206449692570597
72378,0.0
140507,0.0
134183,0.0
143577,0.0
173001,3.275752954894233
95729,4.96115530594032
26690,0.0
27872,1.5767632093195836
137784,1.5123838852624893
15581,0.0
144616,0.0
70,5.001770848552208
175071,0.0
186271,6.477194117087204
74313,0.0
114034,0.4428867952517368
55621,0.0
126464,1.346954565754329
77025,1.0131601480580623
13808,1.1440308028468587
142313,0.2964952614961641
79097,0.0
63714,1.0391440089997
4729,2.075272547698426
65787,1.285317811524772
81793,0.0
87360,0.0
38586,0.0
6107,0.0
24784,0.0
42300,0.0
186623,0.0
79532,0.0
18952,1.925116158283737
64467,0.974257813704368
101492,1.4582082158748622
87813,0.0
149009,0.0
135268,0.9774084795718556
95285,0.0
11124,0.0
160239,3.975953256602903
12225,1.654838115836486
29019,1.0295503574517662
16160,0.0
84854,0.293493614993387
9640,0.6783975481539629
113684,0.0
43968,0.0
94057,1.4578569949137854
23813,0.0
111974,3.072620184624728
50562,0.0
149982,0.0
432,4.173471569401415
136581,0.986329969059563
58712,0.0
13099,0.0
143303,1.9999314608903822
166434,2.6834534573838282
93953,1.1852368131481714
51986,2.4283283688570907
185436,0.5015139429475693
66831,0.0
45063,1.0202155835459408
33455,0.0
106510,0.9909421391786001
32174,2.987740675987093
67808,1.9526142122062504
118151,0.0
111236,0.0
167419,0.0
72574,0.0
2453,1.9772790456225189
174765,1.43700134129522
7133,0.0
91390,0.0
78444,0.0
