"id","mpg"
219,31.432857142857138
322,34.04714285714285
260,21.862857142857138
168,26.978571428571428
97,15.228571428571428
223,16.861428571428576
367,23.70999999999999
239,27.965714285714284
206,27.728571428571428
92,13.242857142857142
241,28.427142857142858
53,27.62857142857143
83,22.974285714285713
347,34.384285714285696
203,18.755714285714287
269,25.554285714285715
237,24.308571428571423
328,28.700000000000003
225,16.00857142857143
85,27.90714285714286
374,25.269999999999985
155,19.895714285714288
391,26.961428571428577
180,19.72142857142857
132,31.307142857142857
274,25.00857142857143
190,16.840000000000003
343,32.59857142857143
55,30.185714285714287
376,37.24428571428571
279,28.692857142857143
116,14.685714285714285
360,26.747142857142865
35,18.268571428571423
306,27.61714285714286
153,18.77428571428571
136,18.25
338,32.934285714285714
189,15.291428571428574
369,29.835714285714285
105,12.257142857142858
216,15.427142857142858
42,14.507142857142858
96,11.342857142857143
7,12.257142857142858
169,22.801428571428563
213,14.82857142857143
319,27.804285714285715
171,23.545714285714283
82,23.957142857142856
151,24.51
141,14.332857142857142
349,37.19857142857143
371,31.892857142857142
302,34.15857142857142
234,28.834285714285716
164,18.118571428571425
193,18.02285714285715
377,34.28714285714285
174,23.985714285714284
242,21.73285714285714
86,14.32857142857143
76,14.014285714285714
366,24.527142857142845
27,11.898571428571428
48,18.034285714285716
267,28.841428571428573
14,16.35
299,17.512857142857143
258,20.96428571428571
235,24.522857142857124
305,34.91714285714285
57,28.192857142857143
270,28.344285714285718
110,21.897142857142857
39,14.67142857142857
229,18.521428571428572
214,15.20142857142857
195,20.30285714285714
245,31.312857142857137
227,18.312857142857144
247,32.05285714285714
158,14.974285714285715
108,19.478571428571428
64,13.121428571428572
215,15.754285714285716
243,24.679999999999996
205,30.264285714285716
127,19.682857142857138
70,13.1
212,17.970000000000002
282,23.84999999999999
321,31.390000000000015
101,19.02
394,25.801428571428563
353,36.26571428571429
386,35.24571428571428
167,18.131428571428575
161,17.465714285714284
9,12.3
287,18.210000000000008
397,30.321428571428573
144,25.93285714285714
276,19.072857142857156
204,28.4
388,23.944285714285705
128,19.05
31,23.92142857142857
275,22.055714285714274
348,38.037142857142875
126,19.205714285714283
103,28.625714285714285
294,33.79999999999998
251,17.378571428571433
329,27.074285714285732
17,21.341428571428565
45,11.557142857142857
54,30.87857142857143
188,15.378571428571428
354,38.11714285714285
19,27.542857142857144
336,29.17428571428572
368,30.315714285714286
296,34.91999999999999
255,21.69142857142857
257,20.557142857142853
25,21.355714285714285
138,12.778571428571428
47,22.625714285714285
217,30.465714285714284
209,15.282857142857145
32,26.645714285714288
114,22.005714285714287
339,30.557142857142857
16,19.872857142857143
392,32.87428571428571
72,23.080000000000002
254,21.414285714285707
26,11.242857142857142
323,36.21285714285715
387,24.17571428571428
288,17.434285714285718
293,16.864285714285717
315,24.961428571428556
88,14.692857142857143
268,25.22714285714285
298,25.437142857142867
162,16.797142857142855
176,28.178571428571427
91,11.271428571428572
50,25.892857142857142
11,15.571428571428571
284,22.132857142857137
112,27.692857142857143
146,31.304285714285715
95,11.257142857142858
317,23.544285714285706
344,36.432857142857124
249,31.818571428571424
334,21.111428571428576
98,18.785714285714285
129,17.69714285714286
211,20.370000000000005
359,30.558571428571433
271,25.422857142857136
111,23.15
208,20.042857142857144
15,24.3
179,20.865714285714283
327,38.78857142857145
248,30.207142857142856
102,19.459999999999997
93,13.428571428571429
165,18.657142857142862
364,22.565714285714282
372,30.57428571428572
49,19.068571428571428
3,16.324285714285715
58,23.67142857142857
218,28.112857142857145
197,28.42142857142857
123,21.997142857142855
383,34.888571428571424
192,18.935714285714287
393,25.20142857142856
231,15.78
324,24.19857142857141
20,29.432857142857145
133,23.59142857142857
281,20.678571428571438
202,17.630000000000003
381,36.361428571428576
357,33.19428571428572
291,16.650000000000006
60,27.1
253,19.931428571428565
259,19.32571428571429
163,17.014285714285716
261,19.719999999999995
