"id","mpg"
219,30.084285714285716
322,34.60142857142858
260,23.764285714285705
168,28.152857142857144
97,13.914285714285715
223,19.178571428571438
367,22.61285714285713
239,27.27
206,28.557142857142857
92,13.557142857142857
241,28.324285714285715
53,27.387142857142855
83,22.680000000000003
347,34.921428571428564
203,18.307142857142853
269,31.165714285714277
237,24.401428571428564
328,29.251428571428566
225,16.764285714285716
85,26.905714285714286
374,24.61571428571427
155,17.535714285714285
391,26.871428571428577
180,20.65142857142857
132,29.941428571428567
274,29.55
190,17.352857142857147
343,33.78714285714285
55,29.575714285714287
376,35.51714285714286
279,36.34999999999999
116,14.544285714285715
360,27.528571428571425
35,19.001428571428573
306,26.51571428571427
153,18.43857142857143
136,18.002857142857145
338,34.40714285714285
189,15.694285714285712
369,28.66428571428571
105,12.8
216,16.74714285714286
42,14.735714285714286
96,13.5
7,12.557142857142857
169,24.19285714285714
213,15.407142857142857
319,26.995714285714293
171,23.937142857142856
82,26.08142857142857
151,25.718571428571426
141,14.0
349,35.00142857142857
371,27.372857142857136
302,37.418571428571404
234,28.6
164,19.197142857142858
193,18.428571428571427
377,35.168571428571425
174,23.66142857142857
242,22.674285714285713
86,13.17142857142857
76,14.724285714285715
366,23.48142857142856
27,10.928571428571429
48,18.42428571428572
267,33.38285714285715
14,13.497142857142858
299,18.811428571428575
258,20.51428571428571
235,24.389999999999986
305,38.04142857142857
57,28.439999999999998
270,34.239999999999995
110,26.337142857142855
39,14.471428571428572
229,19.090000000000003
214,15.797142857142857
195,18.185714285714287
245,31.85285714285714
227,18.99428571428572
247,31.35571428571428
158,15.282857142857143
108,20.23857142857143
64,13.485714285714286
215,16.73428571428572
243,25.16142857142857
205,29.761428571428574
127,20.454285714285714
70,13.385714285714286
212,17.217142857142854
282,24.081428571428564
321,31.289999999999996
101,18.45857142857143
394,25.40571428571428
353,32.212857142857146
386,34.61142857142856
167,17.808571428571433
161,18.781428571428574
9,12.628571428571428
287,18.48142857142858
397,29.864285714285714
144,25.992857142857144
276,20.707142857142856
204,29.382857142857137
388,21.558571428571423
128,18.585714285714285
31,25.33142857142857
275,29.64571428571429
348,34.795714285714276
126,19.604285714285716
103,30.077142857142853
294,38.88714285714284
251,17.9957142857143
329,26.005714285714287
17,20.837142857142855
45,12.757142857142858
54,29.419999999999995
188,15.63857142857143
354,36.54571428571426
19,27.75428571428571
336,31.76857142857142
368,29.882857142857144
296,36.92714285714285
255,24.108571428571416
257,20.04285714285714
25,20.902857142857144
138,13.498571428571429
47,23.995714285714282
217,30.247142857142858
209,15.769999999999998
32,27.097142857142853
114,26.53142857142857
339,30.534285714285716
16,20.11714285714286
392,33.47285714285714
72,22.257142857142856
254,23.014285714285712
26,11.485714285714286
323,36.74142857142855
387,22.90428571428571
288,17.194285714285716
293,17.302857142857142
315,24.225714285714275
88,14.924285714285714
268,26.117142857142863
298,25.88571428571429
162,17.62857142857143
176,28.1
91,13.4
50,26.189999999999998
11,14.785714285714286
284,21.265714285714278
112,25.115714285714287
146,30.00571428571428
95,13.642857142857142
317,22.58142857142856
344,36.2942857142857
249,31.06571428571428
334,21.79142857142857
98,18.580000000000002
129,17.694285714285716
211,20.538571428571426
359,29.76857142857143
271,28.21428571428572
111,25.412857142857145
208,20.714285714285715
15,22.64714285714286
179,21.16857142857143
327,31.127142857142857
248,30.65857142857142
102,20.22285714285714
93,13.571428571428571
165,17.888571428571428
364,20.974285714285706
372,29.037142857142854
49,18.392857142857146
3,15.628571428571428
58,25.810000000000002
218,28.337142857142855
197,30.014285714285716
123,22.954285714285714
383,33.952857142857134
192,18.747142857142858
393,24.514285714285705
231,15.579999999999998
324,24.895714285714277
20,30.07428571428571
133,24.82571428571428
281,19.304285714285715
202,17.59571428571429
381,34.34714285714285
357,32.80285714285715
291,17.155714285714282
60,23.944285714285712
253,20.41142857142857
259,20.12857142857143
163,17.49142857142857
261,21.118571428571432
