"CONTROLN","TARGET_D"
1171,1.224459383981669
176468,0.37220446238824895
60752,1.31338565031495
126337,1.5549484503790552
17820,0.6094582521402199
134279,0.7564483290057795
159385,0.7611427710015755
81523,0.83015501261964
93441,0.2613964985877756
38373,0.22341759129651328
188443,0.0
140920,1.2839311647262577
185912,1.025856359183051
161403,1.5834184493268604
119447,0.9497377794604778
83395,1.0690616910817425
16166,0.0
123943,0.28670171871585504
69302,0.8486337105238381
42420,1.4278588143378599
48947,0.32849828873584985
155569,0.6474484849916804
189367,0.4817819505573289
136366,0.5587612527169872
150601,0.4217748866236913
56186,0.900832285362734
25533,0.746430821171625
147232,0.5390400204755061
72050,0.16123662285769663
163892,1.0098847306999232
97255,0.1747134880790221
188668,0.7966966208790462
154568,0.29703362581692794
179873,1.0546661943183155
114314,0.7121778721282886
72002,0.3411264016569843
163131,0.4948798193239602
73101,0.6528494426517457
112249,1.6205965165804983
29777,0.9118525436799011
138953,1.9152047271110788
121664,1.1690358082382042
65159,0.766894474922568
159171,0.8722284532347292
110955,0.2511184888105117
25110,0.3599618901037393
65363,0.44995530874423023
25084,0.3320385041316715
64811,0.5041338749580899
174297,0.6652795880845451
189827,0.43975030485328886
126040,1.018843456772464
127604,0.0
99258,0.0
27294,2.023075634963983
71056,0.5813311807700724
108004,1.3052523314837596
42054,1.697729102948514
157251,0.894325520468895
13151,0.9289201352780326
135344,0.5418535164928845
107376,1.1460888800675684
179927,0.2630937218955773
50338,0.9287890306763134
143185,1.0188608188521324
117341,0.3389384616164451
85438,0.42385495696858067
117102,0.8101388621540468
111397,0.0
77080,1.211499590184488
87117,0.6272110595902045
120023,0.2784223146053011
63731,0.2652535908829087
165086,0.7917524379924528
72281,0.6811796277389898
121885,0.5334004894752299
21403,0.9017461168768912
102639,0.16109187043329384
86777,0.24691087233857822
34996,0.4884913797043274
136791,0.5831273059362824
34236,0.1653061432961214
105631,1.3277983959727893
146382,0.7139618466625172
64717,1.4801822644261993
9928,0.6813668239288129
70161,1.0094833537105727
