"id","mpg"
219,32.03
322,32.48
260,21.828571428571422
168,25.732857142857142
97,14.285714285714286
223,17.85571428571429
367,23.162857142857135
239,27.114285714285714
206,26.13142857142857
92,13.571428571428571
241,27.48
53,27.0
83,22.358571428571427
347,35.897142857142846
203,19.152857142857137
269,26.897142857142857
237,23.33571428571427
328,28.201428571428572
225,16.72857142857143
85,25.904285714285713
374,25.571428571428562
155,18.804285714285715
391,27.792857142857144
180,20.024285714285714
132,31.702857142857148
274,26.09142857142857
190,16.828571428571433
343,31.160000000000004
55,30.90714285714286
376,35.58428571428572
279,29.93714285714285
116,14.501428571428571
360,27.261428571428578
35,17.77
306,27.28714285714285
153,19.19285714285714
136,17.668571428571433
338,32.642857142857146
189,15.242857142857142
369,30.945714285714285
105,12.028571428571428
216,16.251428571428573
42,14.628571428571428
96,11.214285714285714
7,14.342857142857143
169,24.597142857142853
213,15.537142857142856
319,27.66714285714286
171,24.415714285714284
82,23.057142857142857
151,24.228571428571428
141,14.135714285714286
349,35.96142857142856
371,31.85
302,32.88999999999999
234,28.21142857142857
164,18.675714285714285
193,18.871428571428574
377,35.56857142857142
174,23.674285714285716
242,22.104285714285712
86,14.157142857142857
76,14.385714285714286
366,24.167142857142853
27,13.57857142857143
48,17.39428571428571
267,30.51142857142856
14,15.992857142857142
299,18.710000000000015
258,20.009999999999994
235,24.061428571428554
305,33.95571428571428
57,29.640000000000004
270,27.827142857142857
110,22.892857142857142
39,14.5
229,18.764285714285712
214,16.014285714285716
195,19.89285714285714
245,34.99571428571429
227,18.760000000000005
247,33.38714285714285
158,15.80285714285714
108,19.29
64,13.657142857142857
215,17.00285714285715
243,26.049999999999997
205,29.607142857142858
127,20.032857142857146
70,13.342857142857143
212,18.52
282,22.727142857142848
321,30.11000000000001
101,18.17142857142857
394,26.588571428571424
353,35.58857142857145
386,34.44142857142855
167,18.302857142857146
161,17.51
9,13.571428571428571
287,18.412857142857156
397,30.155714285714282
144,25.65714285714286
276,20.04
204,29.77428571428571
388,23.24714285714285
128,19.041428571428572
31,22.874285714285715
275,22.404285714285702
348,38.724285714285735
126,19.37142857142857
103,31.321428571428577
294,33.30999999999999
251,18.05857142857144
329,28.192857142857157
17,20.712857142857143
45,12.057142857142857
54,31.70142857142857
188,15.494285714285716
354,35.347142857142856
19,27.04
336,30.268571428571423
368,32.60000000000001
296,34.637142857142855
255,21.702857142857138
257,19.582857142857144
25,21.494285714285713
138,13.557142857142857
47,22.711428571428574
217,30.019999999999996
209,15.884285714285715
32,24.214285714285715
114,22.50142857142857
339,30.914285714285707
16,20.004285714285714
392,31.817142857142855
72,23.962857142857143
254,20.63571428571428
26,12.071428571428571
323,37.46428571428572
387,23.664285714285715
288,17.648571428571444
293,17.17142857142858
315,24.5642857142857
88,14.615714285714287
268,26.272857142857138
298,23.96285714285715
162,16.93285714285714
176,28.86
91,11.32857142857143
50,23.85142857142857
11,15.181428571428569
284,20.582857142857133
112,27.36857142857143
146,30.997142857142858
95,11.242857142857142
317,22.11857142857142
344,37.02571428571428
249,32.6742857142857
334,22.007142857142878
98,18.345714285714283
129,16.852857142857143
211,20.72142857142858
359,30.521428571428565
271,25.912857142857135
111,22.62857142857143
208,20.287142857142857
15,23.014285714285716
179,20.73285714285714
327,37.06142857142859
248,31.50571428571428
102,19.724285714285713
93,14.014285714285714
165,18.982857142857142
364,22.26714285714285
372,30.939999999999998
49,18.27285714285714
3,16.307142857142857
58,22.614285714285714
218,27.27857142857143
197,29.55714285714285
123,21.881428571428568
383,34.05571428571429
192,19.528571428571425
393,24.51999999999999
231,15.631428571428568
324,24.229999999999997
20,30.682857142857145
133,24.944285714285712
281,20.329999999999995
202,18.24
381,34.97428571428572
357,33.422857142857154
291,17.02142857142858
60,26.83857142857143
253,19.578571428571422
259,19.252857142857142
163,17.96142857142857
261,19.859999999999996
