"id","mpg"
219,31.498571428571424
322,33.108571428571416
260,21.55
168,25.88285714285714
97,14.257142857142858
223,16.995714285714282
367,22.568571428571435
239,27.66285714285714
206,26.22142857142857
92,13.557142857142857
241,28.30428571428571
53,27.66857142857143
83,22.84285714285714
347,33.528571428571425
203,18.87
269,27.24714285714286
237,23.4242857142857
328,28.35142857142857
225,15.978571428571428
85,25.61
374,24.759999999999984
155,18.960000000000004
391,26.72571428571427
180,20.127142857142854
132,31.752857142857142
274,27.06571428571429
190,16.971428571428575
343,32.22714285714286
55,31.567142857142855
376,34.9
279,31.67571428571428
116,14.878571428571428
360,27.68285714285715
35,17.86714285714286
306,27.477142857142855
153,18.90714285714286
136,17.764285714285716
338,33.14571428571427
189,15.528571428571428
369,30.217142857142846
105,11.971428571428572
216,16.05857142857143
42,14.514285714285714
96,12.05
7,14.071428571428571
169,24.292857142857144
213,14.57857142857143
319,27.421428571428574
171,24.00857142857143
82,24.56714285714286
151,24.75
141,14.814285714285715
349,34.029999999999994
371,32.75428571428571
302,32.899999999999984
234,30.48285714285714
164,17.525714285714283
193,18.565714285714286
377,33.49428571428571
174,23.82857142857143
242,22.277142857142856
86,13.614285714285714
76,14.492857142857142
366,23.809999999999995
27,11.767142857142858
48,17.587142857142855
267,31.261428571428574
14,15.974285714285715
299,18.13714285714286
258,20.07
235,23.917142857142846
305,33.64999999999999
57,29.825714285714287
270,29.19714285714285
110,22.18857142857143
39,13.757142857142858
229,18.537142857142854
214,16.32857142857143
195,19.87857142857143
245,36.45142857142858
227,18.565714285714286
247,34.33571428571429
158,15.122857142857141
108,19.33285714285714
64,13.07857142857143
215,16.745714285714286
243,25.128571428571423
205,30.827142857142853
127,20.23
70,13.0
212,19.161428571428573
282,23.087142857142847
321,31.2057142857143
101,17.925714285714285
394,26.15571428571428
353,36.941428571428574
386,34.22999999999999
167,18.89571428571429
161,17.314285714285717
9,13.128571428571428
287,17.834285714285727
397,30.155714285714282
144,26.265714285714285
276,20.57142857142857
204,29.122857142857136
388,22.801428571428566
128,18.974285714285713
31,23.187142857142856
275,22.331428571428564
348,37.92571428571429
126,19.625714285714285
103,29.615714285714283
294,34.285714285714285
251,17.48571428571429
329,28.822857142857156
17,20.634285714285713
45,12.028571428571428
54,31.695714285714285
188,15.765714285714285
354,35.398571428571415
19,27.45
336,31.71857142857143
368,31.854285714285716
296,34.99428571428571
255,21.407142857142855
257,19.617142857142856
25,21.16857142857143
138,13.3
47,22.731428571428573
217,30.140000000000004
209,16.045714285714286
32,24.82857142857143
114,22.92285714285714
339,31.745714285714282
16,20.47
392,32.67428571428571
72,25.35142857142857
254,20.928571428571427
26,11.842857142857143
323,37.564285714285724
387,23.161428571428566
288,17.53
293,16.811428571428575
315,24.695714285714274
88,14.957142857142857
268,26.22
298,24.570000000000004
162,16.777142857142856
176,29.268571428571423
91,11.75
50,24.014285714285716
11,15.0
284,21.565714285714286
112,27.13
146,30.95571428571428
95,12.321428571428571
317,22.444285714285712
344,37.45857142857143
249,32.74857142857142
334,22.82571428571429
98,18.121428571428574
129,17.27857142857143
211,20.49142857142857
359,30.082857142857133
271,26.17571428571428
111,24.314285714285713
208,20.29285714285714
15,24.442857142857143
179,20.699999999999992
327,39.25857142857145
248,32.13571428571428
102,19.85285714285714
93,13.25
165,18.93714285714286
364,21.927142857142854
372,31.8
49,18.075714285714284
3,15.745714285714286
58,24.02857142857143
218,28.07142857142857
197,28.529999999999998
123,21.928571428571427
383,34.14714285714285
192,19.18142857142857
393,24.727142857142844
231,15.485714285714286
324,24.845714285714276
20,29.515714285714285
133,25.024285714285718
281,20.617142857142856
202,18.15142857142857
381,35.12571428571429
357,33.48857142857142
291,17.041428571428572
60,27.218571428571426
253,19.724285714285713
259,19.344285714285718
163,17.445714285714285
261,19.879999999999995
