"CONTROLN","TARGET_D"
1171,1.8226673161450366
176468,0.38716511739201176
60752,1.2694098020447173
126337,1.4315822461208811
17820,0.5864654019649749
134279,1.042151647049019
159385,0.5183082039120027
81523,0.8874810473143729
93441,1.0019145145554658
38373,0.8375647343625243
188443,0.0
140920,1.9102751327243963
185912,1.2665240769549522
161403,1.1078357860771055
119447,0.8503952194190999
83395,1.3790730490830627
16166,0.33574794540675323
123943,0.41135994307227136
69302,0.736907295321647
42420,1.5429558945506705
48947,0.5668078237569867
155569,0.9531456092302819
189367,0.5611018451582087
136366,0.5939348165799155
150601,0.4714401907393778
56186,0.8574512342450753
25533,0.8698592497423617
147232,1.0908740633163836
72050,0.2695855331862977
163892,1.3463620080881806
97255,0.7067967965856826
188668,1.0862787797965237
154568,0.8641467855232052
179873,1.5051392823453114
114314,0.38455118135784316
72002,0.649807928476722
163131,0.5883600081917008
73101,0.6644597989862158
112249,1.490723435172289
29777,0.8324603963906357
138953,1.5566213517014136
121664,1.3079443737208858
65159,0.9412453250087224
159171,0.7842636477097542
110955,0.3791030083431742
25110,1.110940083256519
65363,0.422584319359579
25084,0.4611804776235822
64811,0.37691544942754157
174297,0.921799797493729
189827,0.29525413698975894
126040,0.48501561809320354
127604,0.10379058369620343
99258,0.35268221196613814
27294,1.43255347073379
71056,0.9237670056976858
108004,0.9060044295402739
42054,1.1119513121149651
157251,1.2601145722814782
13151,0.6351351793519209
135344,1.151671973257257
107376,1.1636358049348874
179927,0.17783234317300078
50338,0.7475761740634873
143185,1.8474043764159
117341,0.9994081623635417
85438,0.54795345993696
117102,0.4363144588133148
111397,0.16008998724708778
77080,0.822924029944132
87117,0.3972956594823904
120023,0.29567915278407286
63731,0.7808715161636489
165086,1.6183337123410082
72281,1.411108051557622
121885,1.2348544070870833
21403,0.8794531512935682
102639,0.5354445774319737
86777,0.16671854980975134
34996,1.0362176188241572
136791,1.1368777737553306
34236,0.670602786949502
105631,1.2138778148289835
146382,1.0193485712286239
64717,0.927745141801022
9928,0.5428242632195318
70161,0.7975295058930866
187592,1.4974707822187756
95024,1.4085342607604117
67463,1.0482207025786396
76028,1.214553165110961
190322,1.7096769191457106
26235,0.7841841277252136
152574,0.6566934645041609
55712,0.27435541899273785
97767,0.8686933066179106
31959,1.0734614004153078
17526,0.24700737334069167
119626,1.7330980416060207
171286,1.216608050874683
20167,0.6064048405927529
106362,0.313457869808998
78851,0.9482442926634101
83856,1.0296333589978175
12919,1.2454751948546645
189824,1.2395723541197703
4783,1.3131857232472093
26936,0.43666585998549146
22626,0.9250969618163328
187638,0.7562670675415563
165420,1.2865733084705115
11508,0.6209987321692754
181700,1.407607598696696
31389,0.7100022942699337
41083,1.6264133752115175
158627,1.4980140183255846
98193,0.1631526923572418
5432,1.5651689071317407
74968,0.47479328027468176
81795,0.9693998322785816
134628,0.8974056751293835
124843,0.7864770269224393
191291,1.3610909905660005
21654,0.9497357494156309
123392,0.5613622096017455
128239,2.0627478779185737
74588,1.4264901025948888
103913,0.7586073127894797
124344,0.5471224002137721
18923,0.937307118715572
46288,0.6460106117849763
96036,0.2094610475007075
27174,0.3833620681492672
100414,1.2779237587631966
100356,1.006152147966237
8716,0.9831048204396421
110538,0.49021454664169345
141925,0.8290516979416902
52315,1.130406326270632
54645,0.5948396459947694
190920,0.7282878934181927
132894,1.1847237020404753
73985,0.6429642710724993
114751,0.4835865866294116
16867,0.730055866938799
137256,1.5361513857209321
186534,0.4439324340864842
156996,1.5999354880236234
164146,0.8807119054122816
35270,1.4630064059265289
158396,1.412914170941611
48267,0.41131871504044903
106979,1.4996016219041115
79420,1.1205210761675628
60336,0.9320700515877385
71680,0.3336103737951789
107186,0.27933329129649154
17503,2.052318919863495
111622,0.48687540757236125
11873,1.9672239573139678
150411,1.2416264004513207
124443,1.3616377280703567
109693,0.8211790755196502
83462,0.710668286502779
68681,1.499009750676547
85202,0.10214912141699468
77734,1.1468947173875343
126451,1.1820836320961938
79705,0.39310692284100185
2153,0.4919408980748895
76994,0.21883593126459078
19129,0.7601604538992496
172908,0.8840096728675358
92685,0.8252489164626579
2583,1.0136808324075135
139336,0.5424566892069855
16171,0.3331906451284109
100208,0.9338263775826402
145537,1.706703697589901
106412,0.0
73321,0.46038872328291885
60515,0.8501916963043854
17791,0.8065698564762581
170824,1.5167850854798357
130789,0.6916905280574922
160067,1.39320938819924
168297,0.9906925971035093
90003,0.533594408200321
133683,1.0205071381853534
90818,0.8707172761644285
45565,0.5982982444716669
28480,0.576865204622009
171488,0.2998818102892782
141403,0.9930816182764189
1330,1.4988261673691694
152939,0.5735550458901871
174945,1.1762617868967116
91789,0.9782032181616347
89783,1.1339439512284835
165038,0.33948386373751377
1164,1.2817796070271408
18966,0.618176760111318
24434,0.2866886106998021
5626,1.718100576824247
92362,0.9923383542392764
177834,0.674702845502739
107514,0.7079145667340642
113711,0.9422880854700177
50884,0.768626773551587
111476,1.3495290272012128
13066,0.7889220820199102
189352,1.2641856577010635
65776,1.1606366757548783
72982,0.46392838140995063
39556,1.1324740010163898
38911,1.4488475243948171
87911,1.246094547376733
91621,1.2786928481631243
34135,1.9950624657894356
60632,0.718701507382401
173658,1.8171430273314628
64570,0.2857925841099189
151685,0.6796716405506283
170078,0.8954667977418105
68866,0.9148627513279645
53869,0.1601992366271894
163435,1.2694090127910085
76689,0.9560150567643098
115016,0.9293103958745502
65524,0.13185563078930462
128041,0.4251073052195961
173408,0.40107915256341803
144673,0.9654012853975835
76893,1.5943802485471907
152470,1.2621222683228068
72378,0.30740064398952416
140507,0.7109811379775419
134183,0.7511000795901825
143577,1.1977574267529387
173001,0.19227400213594176
95729,1.3488024594343075
26690,0.49216049573392845
