"id","mpg"
219,30.630000000000006
322,33.596
260,22.243999999999996
168,27.7
97,14.509
223,18.571000000000005
367,21.522999999999996
239,27.308000000000003
206,27.76
92,14.915
241,27.729
53,25.701
83,24.494
347,34.93199999999999
203,19.64799999999999
269,27.268999999999988
237,24.501999999999995
328,32.35799999999999
225,16.333000000000002
85,27.374000000000002
374,24.81499999999999
155,17.556
391,28.29
180,21.438
132,29.286000000000005
274,26.63199999999999
190,18.073000000000004
343,30.674
55,28.611000000000004
376,35.803000000000004
279,29.738000000000003
116,14.255
360,28.583999999999996
35,19.512000000000004
306,26.504999999999995
153,18.508000000000003
136,17.818
338,32.782000000000004
189,15.163
369,29.372000000000007
105,13.025
216,16.104000000000006
42,14.437000000000001
96,12.77
7,13.512
169,25.32799999999999
213,14.863
319,27.465
171,24.693
82,26.877000000000002
151,25.252999999999997
141,14.034
349,35.42999999999998
371,28.639
302,34.30399999999999
234,28.075000000000003
164,19.830000000000002
193,18.397000000000002
377,34.323999999999984
174,24.576999999999995
242,22.327999999999996
86,13.464
76,14.445
366,22.853999999999996
27,11.856
48,18.292
267,28.644000000000002
14,14.405999999999999
299,19.569999999999997
258,19.881000000000004
235,25.003999999999987
305,32.936
57,26.664
270,29.272999999999996
110,24.195999999999998
39,14.941
229,18.180000000000003
214,15.374
195,18.452
245,31.769000000000005
227,18.554000000000002
247,31.468000000000004
158,14.853000000000002
108,20.537
64,13.466
215,16.625000000000007
243,24.08299999999999
205,30.820999999999998
127,20.833999999999996
70,13.505
212,15.904000000000003
282,23.156
321,29.994999999999994
101,18.638
394,25.19399999999999
353,36.21500000000001
386,34.31299999999998
167,17.74300000000001
161,19.133000000000006
9,13.521
287,18.25800000000001
397,29.65900000000001
144,26.213
276,19.075000000000014
204,30.195999999999998
388,20.792999999999992
128,18.695999999999998
31,22.366999999999997
275,32.94900000000001
348,35.131
126,20.383000000000003
103,29.452
294,36.301
251,17.96800000000001
329,28.22000000000001
17,22.036000000000005
45,12.575
54,28.558000000000007
188,15.334000000000001
354,35.091
19,27.645
336,29.177000000000003
368,31.945000000000014
296,33.472
255,23.027999999999988
257,19.056
25,22.364000000000004
138,14.19
47,25.75
217,31.041999999999998
209,15.377000000000002
32,27.122000000000003
114,23.37
339,28.20400000000001
16,20.538
392,31.916000000000004
72,22.366
254,22.270000000000003
26,11.59
323,35.24299999999999
387,22.266999999999992
288,17.297000000000008
293,16.965000000000014
315,24.389000000000006
88,14.794
268,25.599
298,28.067000000000007
162,17.632
176,28.444000000000003
91,13.135
50,23.512999999999998
11,15.103000000000002
284,20.665999999999993
112,24.075
146,29.746000000000002
95,13.187000000000001
317,22.098
344,36.79999999999998
249,31.818
334,18.969000000000005
98,18.436
129,17.584000000000003
211,21.506000000000004
359,31.257000000000016
271,25.778999999999993
111,24.115
208,21.823999999999998
15,26.242000000000004
179,22.334999999999994
327,35.87300000000002
248,30.565
102,20.616
93,13.805
165,18.608
364,21.011999999999993
372,28.217999999999996
49,18.588
3,15.903000000000002
58,26.348
218,28.12
197,29.577
123,21.342000000000002
383,32.91300000000002
192,18.807000000000002
393,24.95699999999999
231,15.770000000000003
324,24.559999999999988
20,28.769000000000002
133,24.722
281,19.33099999999999
202,17.761
381,33.984000000000016
357,32.783
291,16.765000000000008
60,28.804000000000006
253,19.328000000000003
259,19.243000000000006
163,17.470000000000002
261,20.288000000000007
