"id","mpg"
219,31.478999999999996
322,30.958999999999982
260,22.024999999999995
168,27.11
97,14.07
223,17.852000000000004
367,23.257999999999985
239,29.003999999999998
206,27.54200000000001
92,13.965
241,29.055
53,27.646
83,22.531999999999996
347,34.316
203,18.939
269,25.516
237,24.294999999999995
328,26.999000000000013
225,17.07700000000001
85,26.163
374,23.358999999999995
155,17.262
391,25.713999999999995
180,19.374999999999996
132,31.315000000000005
274,25.198000000000008
190,17.64700000000001
343,30.69399999999999
55,31.175
376,33.648999999999994
279,31.388999999999992
116,15.538
360,25.84300000000001
35,18.342
306,27.677999999999994
153,18.536
136,18.28
338,31.049999999999997
189,15.248
369,26.483999999999995
105,12.255
216,15.600000000000001
42,14.7
96,11.62
7,14.4
169,25.368999999999996
213,14.711000000000004
319,27.392
171,23.845
82,23.896
151,24.671000000000003
141,14.391999999999998
349,35.07899999999999
371,28.476999999999993
302,37.801999999999964
234,29.530000000000005
164,18.221
193,18.370000000000005
377,33.238
174,24.296999999999997
242,22.685
86,13.559000000000001
76,14.45
366,23.619999999999983
27,11.78
48,17.793
267,32.42999999999999
14,14.802
299,19.532000000000014
258,20.019000000000002
235,25.42099999999999
305,34.899999999999984
57,29.340999999999998
270,27.77599999999999
110,22.997
39,13.949000000000002
229,18.396
214,16.438000000000002
195,19.732
245,38.180000000000035
227,18.694000000000006
247,37.37800000000002
158,15.336000000000002
108,19.602999999999998
64,13.48
215,17.08600000000001
243,24.835
205,31.038999999999998
127,20.677000000000003
70,13.17
212,19.08300000000001
282,23.419999999999995
321,27.233999999999995
101,18.526
394,24.81699999999999
353,35.88000000000002
386,34.00099999999998
167,17.403999999999993
161,17.492
9,13.47
287,18.907000000000025
397,28.16399999999999
144,26.046
276,19.706000000000007
204,30.552
388,23.015999999999984
128,19.433
31,23.555
275,22.384999999999987
348,38.684000000000026
126,19.156000000000002
103,30.361000000000004
294,36.513999999999974
251,17.96000000000001
329,27.08000000000002
17,21.441
45,12.27
54,30.987999999999996
188,15.752000000000002
354,33.92999999999998
19,26.55
336,28.772000000000002
368,27.077999999999996
296,31.929999999999993
255,21.807999999999996
257,19.781000000000002
25,22.189
138,13.774000000000001
47,23.247
217,30.904999999999994
209,15.539000000000001
32,24.105
114,22.551
339,29.06599999999999
16,20.906999999999996
392,31.240999999999996
72,23.923000000000002
254,20.818999999999996
26,11.63
323,36.20999999999999
387,23.05
288,18.79700000000002
293,16.820000000000014
315,23.849
88,15.732999999999999
268,25.816000000000003
298,24.194000000000006
162,17.168000000000003
176,31.93499999999999
91,11.57
50,23.932
11,14.364
284,21.65899999999999
112,26.58
146,30.478999999999996
95,11.44
317,22.72299999999999
344,36.01499999999999
249,34.073999999999984
334,22.833000000000013
98,18.494
129,18.03
211,21.039000000000005
359,29.891000000000023
271,25.853
111,23.579
208,19.572
15,23.576999999999998
179,20.482999999999993
327,37.50600000000001
248,33.44999999999998
102,19.648000000000003
93,13.577
165,18.306
364,22.08199999999999
372,29.539999999999992
49,18.292
3,15.142000000000001
58,23.491999999999997
218,28.383000000000003
197,29.201999999999998
123,22.161000000000005
383,32.047999999999995
192,18.953000000000003
393,23.788999999999987
231,15.999000000000008
324,23.776999999999994
20,29.577
133,25.741999999999997
281,20.269999999999992
202,18.028000000000002
381,32.01799999999999
357,30.947999999999997
291,17.76600000000001
60,26.752
253,19.431000000000004
259,19.323000000000008
163,17.208
261,19.369
