"id","mpg"
219,31.069999999999997
322,32.907
260,22.02799999999999
168,27.1
97,14.135
223,17.218999999999998
367,23.354999999999976
239,29.489999999999995
206,26.935
92,13.895
241,28.604
53,27.53
83,22.891
347,33.92000000000001
203,18.874
269,26.747
237,23.550999999999984
328,24.511999999999997
225,16.173000000000005
85,27.595
374,23.87799999999999
155,19.268
391,27.110000000000003
180,19.681999999999995
132,31.038
274,25.839999999999996
190,17.608
343,32.00699999999999
55,30.676
376,35.07499999999999
279,31.761999999999997
116,14.414000000000001
360,24.018999999999988
35,17.996999999999996
306,27.243000000000006
153,18.788999999999998
136,18.163
338,32.88700000000002
189,14.865
369,30.331000000000003
105,13.075
216,15.929000000000006
42,14.18
96,12.05
7,13.7
169,25.053999999999995
213,13.993
319,28.068000000000005
171,23.018999999999995
82,23.87
151,24.331999999999997
141,15.138000000000002
349,34.732
371,31.51000000000001
302,36.58399999999997
234,30.130999999999993
164,18.136999999999997
193,18.552
377,33.731
174,24.018
242,21.786999999999992
86,13.35
76,14.145
366,23.514999999999983
27,11.81
48,17.521999999999995
267,31.192999999999998
14,14.846000000000002
299,18.66500000000001
258,20.56
235,24.088999999999977
305,36.38499999999999
57,29.319000000000003
270,28.201999999999995
110,21.753
39,13.575
229,18.033999999999995
214,15.344000000000001
195,20.245
245,35.84000000000002
227,18.889
247,33.77800000000001
158,15.05
108,19.534
64,13.28
215,16.192000000000004
243,24.831
205,30.613000000000003
127,20.021
70,13.19
212,19.075
282,22.69099999999999
321,32.68700000000001
101,18.949
394,24.75099999999999
353,33.80200000000002
386,34.883999999999986
167,18.018000000000008
161,17.703999999999997
9,12.95
287,18.368000000000016
397,29.77400000000002
144,25.706999999999997
276,19.556
204,28.908999999999995
388,23.245999999999984
128,19.485
31,23.802
275,22.163999999999987
348,34.05200000000001
126,19.186999999999998
103,29.355
294,38.04899999999997
251,18.159000000000017
329,24.305999999999997
17,20.603
45,12.99
54,30.609
188,15.157
354,34.75899999999998
19,27.34
336,31.86300000000001
368,31.324000000000016
296,36.947999999999986
255,21.808999999999997
257,19.682000000000002
25,21.728999999999996
138,14.352
47,22.203000000000003
217,30.636000000000003
209,15.464000000000004
32,25.026
114,22.387999999999998
339,31.842000000000017
16,20.176000000000002
392,31.905
72,23.885
254,20.533999999999995
26,11.88
323,35.653999999999996
387,22.991999999999994
288,17.708000000000013
293,17.138000000000012
315,23.927999999999987
88,14.539000000000001
268,26.169999999999995
298,22.492000000000008
162,16.726999999999997
176,29.644999999999996
91,12.32
50,23.680999999999997
11,15.215000000000002
284,21.528000000000002
112,27.980999999999998
146,30.132
95,12.11
317,23.07099999999999
344,35.61299999999999
249,33.224999999999994
334,20.999000000000024
98,18.513999999999996
129,17.315
211,20.708000000000002
359,30.093000000000014
271,25.962999999999997
111,23.455
208,19.972
15,24.135
179,21.392999999999997
327,37.605000000000025
248,31.82100000000001
102,19.85
93,13.485
165,18.981999999999996
364,22.475999999999978
372,31.810000000000013
49,18.885
3,15.808000000000002
58,23.846
218,28.409000000000002
197,28.238000000000003
123,23.255
383,33.69800000000001
192,19.366999999999997
393,23.791999999999984
231,15.654000000000002
324,24.188
20,29.326
133,24.987999999999996
281,20.62699999999999
202,18.255
381,35.162
357,33.35300000000002
291,17.003000000000004
60,25.11
253,19.362
259,19.413999999999998
163,17.553999999999995
261,19.200999999999997
