"id","mpg"
219,31.551
322,34.35799999999999
260,23.661000000000005
168,27.956999999999997
97,13.792
223,18.641000000000005
367,23.261999999999993
239,28.402
206,28.581
92,13.88
241,29.354
53,26.802
83,23.691000000000003
347,34.99799999999999
203,17.915
269,30.616
237,24.698000000000008
328,28.18999999999999
225,16.655000000000005
85,26.892
374,24.874999999999996
155,17.972
391,28.274000000000015
180,19.942
132,28.504000000000005
274,30.399999999999995
190,17.420000000000005
343,34.29599999999999
55,28.454000000000004
376,37.54600000000001
279,32.395999999999994
116,14.614
360,26.855999999999984
35,18.739000000000004
306,28.226000000000013
153,18.028
136,17.329
338,34.635000000000005
189,15.249
369,28.956
105,12.545
216,16.226000000000006
42,14.515
96,12.66
7,12.51
169,23.392000000000003
213,15.004000000000001
319,28.611000000000036
171,23.563000000000002
82,26.483
151,26.145
141,14.255
349,34.976999999999975
371,28.200000000000017
302,36.98299999999999
234,29.544
164,18.488000000000003
193,17.818999999999996
377,35.199999999999996
174,24.829000000000004
242,23.019000000000005
86,13.197000000000001
76,14.651
366,24.368999999999993
27,11.354000000000001
48,18.221
267,30.863000000000003
14,13.973000000000003
299,17.806000000000004
258,20.767000000000003
235,24.994000000000007
305,38.21699999999999
57,27.102000000000007
270,32.434999999999995
110,24.416999999999998
39,14.7
229,18.957000000000004
214,15.576999999999998
195,17.79
245,32.34
227,18.343000000000004
247,32.431
158,14.939
108,19.95
64,13.515
215,16.588000000000008
243,27.163
205,29.392999999999997
127,20.321
70,13.435
212,15.721000000000004
282,24.391
321,33.303
101,18.448999999999998
394,25.406999999999993
353,31.269000000000016
386,34.96399999999997
167,17.937000000000005
161,18.377000000000002
9,12.66
287,18.50500000000001
397,29.23
144,26.345
276,19.109000000000012
204,28.416
388,22.686000000000003
128,18.790999999999997
31,24.983999999999995
275,28.53799999999999
348,36.466
126,19.223000000000003
103,28.680999999999997
294,38.727999999999994
251,17.74500000000001
329,26.73799999999999
17,20.67
45,12.865
54,28.494000000000007
188,15.517000000000001
354,36.98800000000001
19,27.596999999999998
336,34.163
368,29.339000000000006
296,38.019
255,24.189999999999994
257,20.336
25,21.281000000000002
138,13.71
47,23.306000000000004
217,31.427
209,15.25
32,27.107
114,24.951999999999998
339,32.83
16,20.232
392,34.08999999999999
72,22.804000000000002
254,22.697000000000013
26,11.96
323,35.79399999999998
387,22.932999999999996
288,16.722
293,16.511000000000003
315,25.607999999999997
88,14.995999999999999
268,27.282000000000018
298,26.130999999999993
162,17.381
176,28.298000000000002
91,13.257
50,25.428999999999995
11,14.879000000000001
284,22.483
112,26.076999999999998
146,28.792999999999996
95,12.86
317,23.34000000000001
344,36.955999999999975
249,32.37
334,22.289000000000005
98,18.266
129,17.381999999999998
211,21.433000000000003
359,30.959000000000024
271,28.838
111,25.394000000000002
208,19.655
15,24.267
179,20.541999999999998
327,30.411000000000012
248,31.833
102,19.823
93,13.575
165,17.804999999999996
364,21.361
372,31.848000000000006
49,18.476000000000003
3,15.652000000000001
58,26.848999999999997
218,28.858999999999995
197,28.97
123,22.761999999999997
383,35.38800000000001
192,18.093999999999998
393,24.808999999999997
231,15.388
324,23.667999999999992
20,28.059
133,24.34
281,19.989999999999995
202,16.956000000000003
381,36.21699999999999
357,33.93099999999999
291,16.585
60,24.325
253,19.588000000000005
259,19.202000000000005
163,16.954
261,20.264000000000006
