"CONTROLN","TARGET_D"
1171,1.8
176468,0.6
60752,0.2857142857142857
126337,2.1285714285714286
17820,0.2857142857142857
134279,0.2857142857142857
159385,0.0
81523,1.8
93441,0.8571428571428571
38373,3.0714285714285716
188443,0.21428571428571427
140920,0.42857142857142855
185912,0.0
161403,0.9285714285714286
119447,2.0714285714285716
83395,2.0285714285714285
16166,0.42857142857142855
123943,1.6285714285714286
69302,0.2857142857142857
42420,0.42857142857142855
48947,0.0
155569,0.3142857142857143
189367,3.5714285714285716
136366,0.0
150601,0.0
56186,0.0
25533,3.2142857142857144
147232,0.6
72050,0.14285714285714285
163892,0.0
97255,5.514285714285714
188668,0.0
154568,0.21428571428571427
179873,2.657142857142857
114314,1.1285714285714286
72002,0.0
163131,3.857142857142857
73101,1.542857142857143
112249,0.2857142857142857
29777,1.5857142857142856
138953,0.38571428571428573
121664,4.085714285714285
65159,0.07142857142857142
159171,0.21428571428571427
110955,0.5571428571428572
25110,0.1
65363,2.057142857142857
25084,1.542857142857143
64811,0.0
174297,0.6
189827,0.8714285714285714
126040,0.0
127604,3.3285714285714287
99258,0.5142857142857142
27294,0.8714285714285714
71056,0.0
108004,0.0
42054,0.0
157251,1.1142857142857143
13151,0.1
135344,1.5571428571428572
107376,3.8
179927,0.0
50338,2.9285714285714284
143185,1.2428571428571429
117341,0.7142857142857143
85438,0.0
117102,0.24285714285714285
111397,0.0
77080,1.9428571428571428
87117,3.5714285714285716
120023,0.0
63731,0.14285714285714285
165086,0.5
72281,0.0
121885,3.4571428571428573
21403,0.21428571428571427
102639,0.0
86777,0.0
34996,0.8571428571428571
136791,2.8
34236,1.7142857142857142
105631,1.2714285714285714
146382,0.0
64717,0.0
9928,0.34285714285714286
70161,0.9
187592,0.2857142857142857
95024,0.0
67463,2.3714285714285714
76028,2.0428571428571427
190322,0.9571428571428572
26235,1.7142857142857142
152574,0.0
55712,0.0
97767,0.08571428571428572
31959,0.7142857142857143
17526,0.45714285714285713
119626,0.0
171286,4.014285714285714
20167,0.21428571428571427
106362,1.1714285714285715
78851,2.6857142857142855
83856,2.585714285714286
12919,4.1
189824,0.0
4783,2.242857142857143
26936,0.0
22626,0.7142857142857143
187638,1.1428571428571428
165420,6.071428571428571
11508,0.0
181700,0.3
31389,0.42857142857142855
41083,1.1
158627,0.7857142857142857
98193,0.0
5432,1.7428571428571429
74968,0.21428571428571427
81795,0.7857142857142857
134628,0.22857142857142856
124843,0.42857142857142855
191291,0.8571428571428571
21654,1.4857142857142858
123392,0.3
128239,0.37142857142857144
74588,0.0
103913,0.5285714285714286
124344,0.0
18923,1.5857142857142856
46288,1.3714285714285714
96036,3.242857142857143
27174,0.0
100414,5.714285714285714
100356,0.9857142857142858
8716,2.5
110538,0.45714285714285713
141925,0.0
52315,2.142857142857143
54645,1.957142857142857
190920,0.0
132894,1.6285714285714286
73985,1.7857142857142858
114751,0.04285714285714286
16867,0.0
137256,1.4285714285714286
186534,0.07142857142857142
156996,0.5
164146,0.0
35270,3.7142857142857144
158396,0.2857142857142857
48267,2.585714285714286
106979,1.0285714285714285
79420,4.242857142857143
60336,0.14285714285714285
71680,2.6285714285714286
107186,0.0
17503,2.5714285714285716
111622,0.07142857142857142
11873,0.2571428571428571
150411,0.7142857142857143
124443,0.0
109693,0.0
83462,0.9428571428571428
68681,4.357142857142857
85202,0.0
77734,0.21428571428571427
126451,0.0
79705,0.35714285714285715
2153,1.0142857142857142
76994,0.38571428571428573
19129,0.21428571428571427
172908,0.5285714285714286
92685,2.4
2583,0.07142857142857142
139336,1.3571428571428572
16171,0.0
100208,0.0
145537,2.257142857142857
106412,0.5
73321,0.44285714285714284
60515,2.7142857142857144
17791,0.0
170824,0.44285714285714284
130789,0.0
160067,0.35714285714285715
168297,2.085714285714286
