"id","mpg"
219,30.528000000000002
322,31.254
260,21.570999999999994
168,26.728
97,13.994000000000002
223,16.201
367,23.400999999999968
239,27.233
206,26.93
92,13.86
241,26.987
53,26.895
83,22.397
347,34.797999999999995
203,18.541999999999994
269,25.116999999999994
237,23.951999999999984
328,28.649999999999995
225,16.162000000000003
85,26.395
374,25.727000000000004
155,16.962
391,25.940999999999985
180,20.359999999999996
132,30.968000000000004
274,24.888999999999992
190,16.105000000000004
343,28.193
55,30.351
376,34.77199999999999
279,31.57599999999999
116,14.726
360,26.68399999999998
35,18.426999999999996
306,26.91400000000001
153,18.982999999999997
136,18.657
338,31.381000000000007
189,14.919
369,26.474999999999994
105,12.09
216,15.664000000000005
42,14.43
96,11.51
7,14.31
169,24.485
213,14.665999999999999
319,26.219999999999995
171,23.898999999999997
82,23.13
151,24.283
141,15.057999999999998
349,35.28799999999998
371,27.482999999999993
302,33.61799999999999
234,27.958000000000002
164,17.229
193,18.348
377,33.626999999999995
174,23.641999999999992
242,23.118999999999996
86,13.89
76,14.345
366,24.38499999999998
27,13.54
48,18.177
267,31.691999999999993
14,14.936000000000002
299,18.721000000000004
258,19.098
235,24.119999999999994
305,34.72999999999998
57,28.245
270,26.632999999999996
110,22.319000000000003
39,13.805
229,17.920999999999996
214,15.447000000000001
195,19.632
245,37.609000000000016
227,18.714999999999996
247,35.953999999999986
158,15.274000000000001
108,19.526
64,13.605
215,16.410000000000004
243,24.153999999999996
205,29.998
127,20.956
70,13.28
212,18.433000000000007
282,23.141
321,26.387999999999987
101,18.947999999999997
394,26.641999999999985
353,32.03200000000001
386,35.218999999999994
167,17.93799999999999
161,16.468000000000004
9,14.23
287,17.761000000000013
397,28.417999999999996
144,25.514
276,19.236000000000004
204,28.961000000000002
388,23.232999999999976
128,19.644000000000002
31,24.085
275,22.703999999999986
348,35.74199999999997
126,20.171000000000003
103,28.814000000000007
294,34.567999999999984
251,17.03500000000001
329,28.124999999999986
17,21.638
45,12.2
54,30.701
188,15.110000000000003
354,34.35099999999998
19,27.03
336,27.369000000000007
368,26.435999999999993
296,36.375
255,21.241999999999994
257,19.41399999999999
25,21.864999999999995
138,12.94
47,23.139
217,30.195
209,15.133000000000003
32,24.634
114,22.16
339,28.179999999999993
16,21.625
392,28.453999999999997
72,23.233
254,20.313999999999997
26,11.62
323,35.60799999999999
387,24.338
288,17.474000000000007
293,16.393000000000008
315,25.994
88,14.796000000000001
268,24.709999999999994
298,24.170000000000005
162,16.236
176,28.336
91,11.55
50,24.285
11,14.872000000000003
284,19.23999999999999
112,27.245
146,30.291
95,11.62
317,20.311999999999983
344,35.71799999999997
249,33.588999999999984
334,23.832000000000015
98,19.03299999999999
129,18.092
211,21.29500000000001
359,29.74800000000001
271,24.954999999999995
111,22.857999999999997
208,20.311999999999998
15,23.899
179,21.30399999999999
327,34.102000000000004
248,32.77699999999998
102,20.392000000000003
93,13.894
165,18.567
364,22.753999999999973
372,28.380999999999986
49,18.666
3,15.748000000000001
58,23.112
218,27.086
197,28.892
123,21.746
383,31.761999999999997
192,18.993999999999993
393,24.556999999999995
231,15.544
324,25.294000000000004
20,29.341000000000005
133,25.0
281,19.100999999999985
202,18.068000000000005
381,34.67299999999998
357,31.010000000000005
291,16.795000000000005
60,25.55
253,18.308999999999997
259,18.628999999999998
163,16.554
261,18.408
