"id","mpg"
219,31.039999999999996
322,31.627142857142847
260,19.505714285714284
168,27.464285714285715
97,14.252857142857144
223,17.377142857142857
367,23.03714285714285
239,29.627142857142854
206,27.332857142857147
92,13.614285714285714
241,28.64
53,27.85
83,21.72285714285714
347,33.78285714285714
203,18.167142857142853
269,27.30142857142857
237,24.53999999999998
328,27.46000000000001
225,17.024285714285718
85,27.864285714285714
374,25.265714285714278
155,17.812857142857144
391,27.492857142857144
180,20.335714285714282
132,30.77428571428571
274,26.83142857142857
190,17.61
343,31.29714285714286
55,31.207142857142856
376,34.72999999999999
279,31.911428571428562
116,15.131428571428572
360,27.60285714285715
35,18.10142857142857
306,27.31142857142857
153,18.68
136,18.17142857142857
338,31.64142857142856
189,15.517142857142858
369,30.36571428571429
105,12.057142857142857
216,15.754285714285716
42,14.928571428571429
96,11.7
7,14.114285714285714
169,25.241428571428568
213,14.04
319,27.457142857142856
171,24.85142857142857
82,24.35
151,24.885714285714286
141,14.714285714285714
349,34.440000000000005
371,31.515714285714292
302,34.554285714285705
234,30.685714285714287
164,17.66
193,18.19857142857143
377,33.18428571428571
174,24.77
242,22.617142857142852
86,14.021428571428572
76,14.821428571428571
366,23.019999999999992
27,12.028571428571428
48,17.88142857142857
267,29.914285714285715
14,14.97
299,20.081428571428575
258,19.27285714285714
235,24.86999999999998
305,34.96285714285713
57,28.744285714285713
270,28.39428571428572
110,22.762857142857143
39,13.92142857142857
229,17.397142857142857
214,15.588571428571429
195,18.445714285714285
245,34.50857142857142
227,18.3
247,33.37571428571428
158,14.935714285714285
108,19.914285714285707
64,13.228571428571428
215,17.17571428571429
243,25.180000000000003
205,31.087142857142855
127,20.02285714285714
70,13.0
212,17.832857142857144
282,21.16428571428571
321,29.94857142857143
101,18.164285714285715
394,26.55714285714285
353,33.93428571428573
386,33.688571428571436
167,18.05142857142857
161,17.92285714285714
9,13.657142857142857
287,19.171428571428574
397,30.974285714285717
144,26.554285714285715
276,18.657142857142862
204,30.457142857142852
388,22.78285714285714
128,18.635714285714286
31,22.355714285714285
275,22.634285714285703
348,37.07857142857145
126,18.511428571428574
103,28.939999999999998
294,35.74142857142855
251,17.628571428571437
329,28.171428571428578
17,20.482857142857135
45,11.971428571428572
54,31.111428571428576
188,15.624285714285715
354,34.442857142857136
19,27.292857142857144
336,29.742857142857137
368,31.621428571428577
296,36.12142857142857
255,19.548571428571428
257,18.98857142857143
25,20.977142857142855
138,12.757142857142858
47,22.274285714285714
217,30.83428571428571
209,15.588571428571429
32,23.771428571428572
114,22.05285714285714
339,30.557142857142857
16,20.315714285714282
392,31.210000000000004
72,24.394285714285715
254,18.25857142857143
26,11.864285714285714
323,36.407142857142865
387,22.814285714285706
288,18.39714285714287
293,17.215714285714295
315,24.77714285714284
88,15.188571428571429
268,26.245714285714282
298,23.56142857142858
162,16.242857142857144
176,29.569999999999993
91,11.67142857142857
50,23.2
11,14.860000000000001
284,21.099999999999998
112,27.845714285714283
146,30.588571428571427
95,11.742857142857142
317,22.139999999999993
344,36.27285714285712
249,33.23571428571427
334,21.674285714285713
98,18.25
129,17.464285714285715
211,20.02571428571429
359,30.075714285714277
271,26.189999999999998
111,24.51
208,20.66857142857143
15,23.32857142857143
179,20.808571428571426
327,34.815714285714286
248,31.668571428571425
102,19.07714285714286
93,13.555714285714286
165,18.387142857142855
364,22.571428571428566
372,30.867142857142863
49,18.514285714285716
3,15.46
58,23.107142857142858
218,28.284285714285716
197,27.372857142857143
123,21.57
383,32.75714285714285
192,18.792857142857144
393,24.64571428571428
231,15.741428571428573
324,23.492857142857126
20,28.504285714285714
133,25.397142857142857
281,21.560000000000002
202,17.95285714285714
381,35.10857142857143
357,32.01
291,17.152857142857144
60,25.392857142857142
253,18.322857142857142
259,18.784285714285716
163,16.932857142857145
261,18.509999999999998
