"id","mpg"
219,35.7783497867671
322,34.18780262275448
260,25.905545322740316
168,27.161988267184768
97,14.786510061945531
223,16.926693248051926
367,25.205940843339548
239,28.506187263341815
206,27.584777827712912
92,15.118865611293469
241,28.947391652972968
53,26.64002790842232
83,23.845388587431465
347,34.83112963520905
203,20.103603177924278
269,27.690561004381244
237,23.35252804887802
328,36.74892127026426
225,16.84662066046084
85,26.214474939348726
374,25.094076341408552
155,20.08127972491311
391,26.62847061437286
180,19.276835247237763
132,27.449019004181743
274,26.884632812388944
190,17.802855350531473
343,28.77931282267214
55,28.08004670697997
376,36.84992372626581
279,37.00823253990605
116,15.236731088544685
360,22.912796353820006
35,13.837706166328074
306,25.568955380980412
153,18.519894281359726
136,14.309114706094624
338,33.815834483648956
189,15.571072096036385
369,28.372562073416475
105,13.786681080207677
216,16.312048119223704
42,14.01133517114953
96,13.103690880723613
7,14.061567371074634
169,22.58872918889942
213,14.486168629632227
319,25.424657110135378
171,22.741191926293247
82,24.841746800297948
151,25.183299259344487
141,13.660690098646127
349,34.82385511763414
371,27.10276377121621
302,29.539214510217462
234,33.90304411841
164,15.936434243311293
193,17.5392046659956
377,36.55794757380511
174,24.144148677382674
242,27.896166696008578
86,13.922500360515121
76,14.117417398905898
366,30.967240672328415
27,11.04803269840948
48,15.540423143568768
267,29.92136209992509
14,16.695833133540194
299,18.98920804741745
258,23.831904049374295
235,23.575982901659764
305,36.68379077130867
57,23.626601924703834
270,29.07844803803672
110,22.746923878777167
39,13.812706211138758
229,18.36119262184465
214,16.472982734909642
195,21.287221432802397
245,40.36287158167654
227,17.727093407710125
247,34.56365351520505
158,15.260777738334932
108,18.758601829699714
64,13.991849506625725
215,17.0402548551483
243,25.244973998126042
205,28.338639883037047
127,16.83758420257677
70,13.604826496556255
212,12.404264679297901
282,32.85881551239321
321,27.490420266433475
101,19.599684910770478
394,25.949589609843436
353,36.15756952067835
386,35.63943368631303
167,18.680503220229255
161,14.388457194841791
9,13.465291333621048
287,19.461339430106236
397,30.961335651370923
144,26.452213477260436
276,22.32971875954243
204,30.593593867691496
388,33.148996582912844
128,18.871293544041002
31,22.48106104112408
275,25.78010158859039
348,40.2666904152827
126,17.584809656047263
103,27.127370722829333
294,38.76496111100694
251,18.141886697986383
329,23.274592060588894
17,17.79636973690388
45,12.963669338853274
54,27.116207231792124
188,15.934917221746158
354,36.112054518182426
19,25.580426717398048
336,30.764547666675377
368,30.7996280456535
296,31.95353822486865
255,26.936785309919962
257,19.814833352430448
25,19.639665181083807
138,14.246244911823526
47,21.6796393712225
217,30.745559342848146
209,16.001318864443387
32,25.464967542025384
114,21.809775819775744
339,28.692482751259732
16,17.514222230867972
392,29.157479745392713
72,23.40289968644955
254,22.66032665583338
26,11.46666780946081
323,34.70212810383331
387,24.558497484234834
288,18.574358035121392
293,17.94675522963459
315,23.793255049493247
88,15.393476513804817
268,25.998671585734733
298,21.916885662747518
162,15.044375148567866
176,29.663999730378357
91,13.30674445978229
50,23.488267235757128
11,15.809641127735706
284,24.73372427323389
112,24.974745641161526
146,27.091213318039507
95,13.358757250528786
317,24.555523209486104
344,36.37819826258623
249,37.50294544159927
334,26.922834317894242
98,15.492241955266406
129,16.695773447542827
211,26.111755293612724
359,30.033806488931198
271,26.273343460401364
111,24.704694214773887
208,15.848316816353408
15,24.079462431805858
179,18.792698906199753
327,39.41108596981244
248,32.17382124517204
102,17.92357449042739
93,14.140820051009834
165,17.073534840877826
364,21.87906764155634
372,28.953427242079506
49,17.47902225968096
3,15.773044879465454
58,25.27295112189224
218,28.814809524041507
197,25.846261317246274
123,22.230452629450106
383,34.03050210103708
192,18.994207746799766
393,24.799643464288188
231,15.635116545088524
324,24.299894917217486
20,26.50002611837141
133,23.335356988731967
281,20.118066240508625
202,15.309630600877801
381,35.49317667811014
357,33.743614612946956
291,18.13967419806546
60,24.463270549715602
253,17.88418637005966
259,20.002466936483522
163,14.68916609947932
261,16.68784094974312
