"id","mpg"
219,33.91130623616434
322,27.969134564352718
260,21.60883999048626
168,30.613045679312943
97,16.906653070376407
223,15.451979669310159
367,18.733350905462842
239,32.13992432145093
206,31.673724226752555
92,14.49000944539496
241,30.787074402920293
53,32.13079436976589
83,25.610829316468163
347,32.42122077536541
203,19.646664717465615
269,26.741475772389233
237,24.372148867657884
328,22.4138049617427
225,14.372283423177313
85,31.564503197251327
374,23.059766183587687
155,19.25340972688499
391,25.66448634010542
180,22.01457241772478
132,33.917537150797784
274,26.766724300588525
190,16.136802849189994
343,26.82843264072901
55,32.90934781321396
376,32.73489152322157
279,32.83198724244805
116,15.381368795217625
360,21.02306338542682
35,18.83311017128129
306,25.833996987508915
153,19.490881852596722
136,18.071661013892076
338,27.87292736326825
189,15.000812007783148
369,25.841651961588756
105,13.689491809150908
216,17.124644990662645
42,15.292332104492038
96,13.860698008221643
7,14.899516536310271
169,25.83471621035364
213,15.013051354232598
319,25.08452058290647
171,25.95241997776887
82,27.982097400213554
151,27.557162734910204
141,14.711344705276655
349,32.32906328824438
371,25.47167193390267
302,30.43749828247
234,32.58783635749908
164,17.058962662130053
193,19.131553928610497
377,32.94570966392895
174,26.296508140418634
242,23.41394808193554
86,15.219823527910274
76,15.679274733535504
366,21.73738085364055
27,14.886698717801924
48,19.216732845850313
267,31.900012058659712
14,20.80282263550574
299,16.595441582955786
258,19.400565579487452
235,24.54349726891495
305,32.3893626889768
57,32.840605547683964
270,28.706556867263792
110,26.113717093085956
39,14.860863571881922
229,18.23607086777938
214,15.482085312671419
195,21.300293173304624
245,32.84267101999079
227,18.982211957692833
247,32.88103200470071
158,14.604291660502923
108,23.869952513202662
64,14.788618006746479
215,16.797810633948753
243,26.1772284576689
205,32.84607956187982
127,23.20927808117257
70,14.478856322771545
212,17.002890016886248
282,22.15867101178557
321,25.996134553593226
101,21.840278662391192
394,23.80181900159323
353,27.141312645887105
386,32.81796146585458
167,19.723875939752727
161,16.57433833393982
9,14.658960677149247
287,17.72069083772513
397,26.117851047368415
144,27.694248962769464
276,21.623747853363525
204,34.16567269183392
388,21.815506854515434
128,22.66092726967451
31,28.2408297588696
275,23.195989404345816
348,33.061384345741004
126,21.382159761046676
103,32.84362773773105
294,32.66531964183894
251,17.539277736608973
329,20.45335868128583
17,24.008098632237065
45,14.15754154489166
54,33.8177773414517
188,14.885884142396865
354,30.456974087372117
19,29.010991826664892
336,25.515209080897478
368,26.156982555547007
296,33.039057461000425
255,22.094760144688863
257,18.942311753255723
25,25.05074839767453
138,14.018377697057927
47,25.925172620755163
217,32.52121778949182
209,16.239694145761916
32,28.206287576588387
114,25.747408637646735
339,25.657001864040176
16,23.383391726409155
392,27.117148542329264
72,28.229947979152737
254,21.00434089220496
26,14.059063501480617
323,35.682937027251334
387,22.393684900596043
288,16.181505003214333
293,16.25765713291749
315,23.015357550431407
88,15.98679754245009
268,26.526571349660657
298,18.48323389006749
162,16.614399263075377
176,30.508880250181566
91,13.55209152639497
50,27.66702002900549
11,17.90218419808498
284,19.464502195919728
112,31.506503299458675
146,32.82176404072571
95,14.007183521903434
317,19.195101358134742
344,34.20679549228697
249,34.0674009833008
334,22.996831735722694
98,20.869409361435597
129,18.59411391939871
211,22.634507039101756
359,25.816202805707626
271,25.86244532166899
111,26.7813633477399
208,22.378667021035373
15,26.829882243261753
179,22.183065707345275
327,28.0273965377243
248,32.28083057905491
102,22.77000912177348
93,15.673089367210496
165,21.77772088277884
364,18.97212184833369
372,26.145500624056734
49,20.01296814932451
3,17.89971005452296
58,27.923716551970568
218,30.819951666294966
197,31.240047422968757
123,25.453715914347036
383,28.42899889165907
192,19.70323296220767
393,22.32236377383909
231,14.924810722543564
324,23.377684074032103
20,33.89563747310636
133,26.543845865561607
281,19.60793305092147
202,17.81460006114116
381,30.656100485972043
357,27.635756025732388
291,15.486022057015564
60,28.64405098400116
253,18.31946070532829
259,19.207364142277054
163,17.56074942357146
261,18.07610787390753
