"id","mpg"
219,31.544999999999998
322,34.52250000000001
260,20.8075
168,26.517500000000002
97,14.3625
223,17.005
367,22.365000000000002
239,27.630000000000003
206,26.3675
92,13.35
241,29.192500000000003
53,27.4125
83,22.575
347,33.5175
203,18.8375
269,27.275
237,23.352500000000006
328,27.777500000000003
225,16.0975
85,25.675
374,24.892500000000005
155,19.0125
391,26.2925
180,20.3875
132,30.9275
274,26.805
190,17.375
343,31.567500000000006
55,29.064999999999998
376,38.8675
279,33.312499999999986
116,14.325
360,25.390000000000004
35,18.2425
306,26.572499999999984
153,18.587500000000002
136,17.0575
338,31.880000000000003
189,15.0875
369,28.634999999999998
105,11.875
216,15.772499999999999
42,14.0
96,11.55
7,12.9
169,23.8625
213,14.4625
319,25.7275
171,23.895
82,23.3125
151,23.985000000000003
141,14.395
349,35.90000000000002
371,31.652500000000003
302,34.6875
234,29.832500000000003
164,17.2575
193,17.9875
377,33.747499999999995
174,23.919999999999998
242,22.22
86,13.45
76,13.9
366,24.065
27,12.075
48,17.9825
267,31.672499999999992
14,15.332500000000001
299,19.672500000000007
258,19.225
235,23.660000000000004
305,34.464999999999996
57,27.1
270,33.205
110,21.175
39,14.175
229,18.1925
214,15.775
195,19.259999999999998
245,34.10999999999999
227,17.915000000000003
247,34.259999999999984
158,15.0
108,19.697499999999998
64,13.45
215,16.465
243,25.377499999999998
205,29.855
127,20.7525
70,13.25
212,18.557499999999997
282,23.327500000000004
321,29.284999999999997
101,18.9625
394,26.2575
353,33.23499999999999
386,34.082499999999996
167,17.982500000000005
161,16.585
9,13.025
287,19.115000000000002
397,30.615
144,25.307499999999997
276,19.890000000000008
204,27.8225
388,23.23
128,19.932499999999997
31,24.345
275,22.462500000000002
348,35.982499999999995
126,18.7775
103,28.2875
294,37.169999999999995
251,17.232499999999998
329,26.907500000000006
17,21.1625
45,11.825
54,30.1775
188,15.4
354,39.13
19,26.875
336,27.672499999999996
368,29.452499999999993
296,37.974999999999994
255,20.802500000000002
257,19.035000000000004
25,21.0625
138,13.175
47,22.55
217,30.0075
209,15.747499999999999
32,26.9
114,21.775
339,29.807499999999997
16,20.5275
392,31.59250000000001
72,23.95
254,20.577500000000004
26,11.75
323,35.7375
387,23.780000000000005
288,17.537499999999998
293,16.787499999999998
315,24.65749999999999
88,14.35
268,24.994999999999997
298,24.822500000000005
162,16.6875
176,29.0375
91,11.4
50,26.7
11,14.965
284,21.862500000000004
112,27.85
146,31.375
95,11.7
317,22.837500000000006
344,36.24499999999999
249,32.1275
334,22.872499999999995
98,18.7425
129,17.78
211,21.402500000000003
359,29.620000000000005
271,24.875
111,22.7625
208,20.440000000000005
15,24.2125
179,21.0725
327,36.417500000000004
248,30.869999999999994
102,19.905
93,13.175
165,18.547500000000003
364,21.6425
372,29.8875
49,19.085
3,15.660000000000002
58,23.4375
218,28.9875
197,28.892500000000002
123,22.445
383,34.5125
192,18.795
393,25.169999999999998
231,15.41
324,24.207499999999992
20,28.127499999999998
133,23.88
281,20.957500000000003
202,16.830000000000002
381,37.254999999999995
357,32.295
291,16.687499999999996
60,28.1875
253,18.71
259,18.432499999999997
163,17.19
261,17.905
