"CONTROLN","TARGET_D"
1171,0.9689359414435196
176468,0.533888225890247
60752,0.8059149661367782
126337,0.7927942225708176
17820,1.2671922671044837
134279,0.8226190721778717
159385,0.5370903564521986
81523,0.38170930795033087
93441,0.2550922071776969
38373,1.1019423585177546
188443,0.504711314614029
140920,1.3317628214674113
185912,1.1396019773799382
161403,0.8079826853738917
119447,0.8814668428683469
83395,0.6823262186561154
16166,0.8776874923690386
123943,0.1964375424926247
69302,1.044322112290006
42420,0.3200865912627033
48947,0.09763378857724285
155569,0.8164919797162692
189367,0.6425528821909976
136366,1.2625181685897142
150601,0.11345380428243576
56186,0.7069788179883703
25533,0.6411694087577336
147232,0.5567302723617733
72050,0.29715389272850623
163892,0.35451473300280917
97255,0.48679026272336495
188668,0.3748071349421881
154568,0.7976516831057299
179873,0.9172617860876232
114314,0.24612650951567644
72002,0.42592005415145345
163131,0.0477950322729251
73101,0.6863741061855686
112249,0.8063687918102168
29777,0.7021782975060519
138953,0.5721572079998418
121664,0.9673792578769385
65159,0.3186640069783027
159171,0.7914107086551917
110955,0.7643035297314215
25110,0.2865054621078783
65363,0.40045561679280667
25084,0.18970959164481457
64811,0.6379545431696607
174297,0.8926597134929873
189827,0.8527511155737068
126040,0.8906546744312375
127604,0.3747234833958794
99258,0.5774668433055126
27294,0.8292656490284898
71056,0.7408271135483204
108004,0.20402524035620012
42054,0.4028433170033792
157251,0.9537603846764948
13151,0.4973535793089937
135344,0.4762786266828096
107376,1.017136045752678
179927,0.44553345981554676
50338,1.135528332867375
143185,0.4858548985450209
117341,1.0741876481962698
85438,0.6229912630438891
117102,0.30258875703032767
111397,0.14717843434177585
77080,0.04617588676526397
87117,0.7274923173653605
120023,0.19373429415307244
63731,0.3783383747883552
165086,1.2650476993915638
72281,0.3127247095937092
121885,1.2094801997969635
21403,0.2546393267893257
102639,0.33550771928736517
86777,0.1413063163503597
34996,0.4501779265285067
136791,0.909615235462703
34236,1.50067924879616
105631,0.34853775397802716
146382,0.5205569126152403
64717,0.7881610750359858
9928,0.5885075870786884
70161,0.545006926180873
187592,0.3969168289260487
95024,1.1127074352731592
67463,0.6383001457941808
76028,0.4990621118429151
190322,1.124349967076907
26235,1.0213809409758627
152574,1.2047309813523683
55712,0.6778335136423469
97767,0.1460563110739086
31959,1.1455073857309088
17526,0.2815174017510563
119626,1.044757621997417
171286,0.5773407376297192
20167,0.9252814959661578
106362,0.14892226591286825
78851,0.4242634926402278
83856,0.5833601603775657
12919,0.4500677278506667
189824,0.4446604371863544
4783,0.8560194931054118
26936,0.7180106336209955
22626,0.9165091108428942
187638,0.5094708509412822
165420,0.8818585255029205
11508,0.6731076760654595
181700,0.8816196607020755
31389,0.5929731153203004
41083,0.5050167281075327
158627,0.7518852969854897
98193,0.783317465192573
5432,0.4475280355700166
74968,0.4963457366376466
81795,0.42684309814191806
134628,0.7113308451588062
124843,0.4352351666023642
191291,0.6670244259315206
21654,0.5269271678563181
123392,0.9692924762186165
128239,0.46673271228980806
74588,0.8633630085582586
103913,1.0733661917951207
124344,0.30801819030922023
18923,0.3101024262510663
46288,0.3196131671137772
96036,0.3342908969385581
27174,0.6433384875540245
100414,1.3989035941638208
100356,0.6813098398659986
8716,0.05729802928453179
110538,0.6855763871394578
141925,0.3278215465337294
52315,0.3771247097732484
54645,0.28860118338193513
190920,1.2014077944158428
132894,0.6522900776874486
73985,0.7567614401741367
114751,1.2725590626364782
16867,0.24709407272465925
137256,0.3806851654487147
186534,0.34164440498962156
156996,1.493946737785877
164146,0.6292546833433874
35270,0.900163871968507
158396,0.6689960755812923
48267,1.2184060614265015
106979,0.7624330879916622
79420,1.321440046464279
60336,0.7983075551589338
71680,0.7713417177888483
107186,0.09385202833631585
17503,0.5510000087945528
111622,0.40763154772715765
11873,2.5966319172942005
150411,0.7528831220342892
124443,1.0723074586160242
109693,0.9513643277570095
83462,0.38670609937638545
68681,0.9294024481942407
85202,0.46783782322815415
77734,0.8660968689004259
126451,0.5880525391707947
79705,0.5452141242714694
2153,0.7552817102719532
76994,0.5237680882586685
19129,0.4706059762957832
172908,0.48179029328211787
92685,0.51353180130762
2583,0.23468692314025968
139336,0.8195141091992981
16171,0.9564877662602499
100208,0.0
145537,1.0508879489603413
106412,0.1464400741590032
73321,0.29429779761082964
60515,0.5144581034492838
17791,0.9010018118329112
170824,0.8415998001200753
130789,0.3091585897568156
160067,0.20951838286203175
168297,1.0665388717462043
90003,0.6469088183099903
133683,0.8258220363971155
90818,0.8224647300466759
45565,0.1935677011118859
28480,0.47798995068828526
171488,0.2486991306672522
141403,1.0570790595838493
1330,0.9619347883526432
152939,1.2183179669020328
174945,0.7887883385121264
91789,1.0398646568156253
89783,0.603876484423264
165038,0.09932754106099016
1164,1.2554934855913165
18966,0.21834260153383717
24434,0.5879016462085964
5626,0.6382128810886634
92362,0.7233867758187628
177834,0.49282898689466703
107514,0.29211150979101785
113711,0.38476462886827345
50884,0.6791200245230223
111476,0.8243421746513506
13066,1.4031964001029327
189352,0.12847950520450932
65776,0.21788414517877513
72982,0.7010510947299332
39556,0.8991660305103301
38911,0.4826415991421947
87911,0.9131358951702633
91621,0.136888843844242
34135,0.29186577881162173
60632,1.2515897341131608
173658,0.9387622718091555
64570,1.1832807930817693
151685,0.817771706872807
170078,0.5226442113219377
68866,1.0480281674338388
53869,0.37124626939191957
163435,0.42875711381533566
76689,0.892818123269262
115016,0.9836936103176148
65524,0.6987757308734919
128041,0.582480885479342
173408,0.22368127798940332
144673,1.5120316777649532
76893,0.35562018997777106
152470,1.50488045104992
72378,0.1901010857898311
140507,0.6311997770283438
134183,0.22815306446399777
143577,0.7737842496783024
173001,0.6037590716324428
95729,0.9512589468963665
26690,0.33899307272780155
27872,0.798597651450477
137784,0.927025141482864
15581,0.8646742946889978
144616,0.9359128570798292
70,0.42650339094224216
175071,0.450614194807984
186271,0.9996145655175231
74313,0.3908573330602167
114034,0.4464364310584999
55621,0.3265664652803905
126464,1.069079930957159
77025,0.26005882092562593
13808,0.7017971859424986
142313,0.46644612111998646
79097,0.4572009993303029
63714,0.47322918381574125
4729,0.9603526277265209
65787,0.6290385723394379
81793,0.332877673937966
87360,0.6229839925270824
38586,0.9645281560843804
6107,1.0179963408067445
24784,0.15306089085630586
42300,0.8507018308207038
186623,0.7718240453269916
