"id","mpg"
219,34.390991882838875
322,33.63112349520076
260,22.995505904594673
168,28.35764591266125
97,13.675497277107057
223,14.821350202942243
367,24.312287732018504
239,30.88198988737285
206,29.05839200010573
92,14.420458412304482
241,29.162380518281047
53,28.410108994118737
83,23.71008411913264
347,37.32940427342618
203,17.333511318853205
269,28.15802960331112
237,21.34032853507519
328,37.54944241947541
225,15.016398693733029
85,27.209945017947184
374,22.998218554102355
155,15.395187128056973
391,28.138991508684303
180,20.14570528557259
132,29.834277669560507
274,27.28111953373626
190,16.32606716521867
343,33.10378359427482
55,29.520305710937144
376,44.800886030477855
279,33.59884490781737
116,14.709171447030883
360,30.329045042949232
35,17.677998974270867
306,26.163505546685332
153,17.591384286844455
136,16.346936962707478
338,33.92622250942622
189,14.315930796344814
369,29.34865501888518
105,13.252563994526456
216,14.446793800028807
42,15.142894118077324
96,11.6512285377792
7,11.561489357421783
169,17.930073329203477
213,13.906273328128112
319,25.870495339693335
171,18.34097260098561
82,26.111041173057217
151,26.033514591919676
141,13.35948035134074
349,37.810706714840315
371,29.927725592772024
302,34.92263324477224
234,32.027975514288215
164,15.37993552339144
193,20.12949190556045
377,37.80689242132971
174,25.52055929122777
242,24.753162563304326
86,12.174158927013675
76,14.385827646483381
366,25.594408977493323
27,9.326415095831877
48,17.810015739158413
267,30.080601985665968
14,11.903988745521563
299,17.94973078450221
258,22.482621826258846
235,20.52083659363912
305,35.18637826171332
57,24.356019762378775
270,31.784961877202424
110,19.917566698379034
39,13.984911440496882
229,16.27564230799647
214,15.933102743942886
195,18.194760999292384
245,39.18022011868814
227,17.176090660628617
247,32.66326209078622
158,14.038033068455183
108,18.273526426323244
64,13.207665148675499
215,14.434016242959084
243,30.756872417844907
205,30.133830218303807
127,16.402174251360783
70,13.316473279847898
212,13.070683322208431
282,25.608501018537503
321,29.0952060537051
101,17.8922359433128
394,25.11003160430685
353,34.75020023587968
386,38.112203347323415
167,18.47772636567413
161,15.823310413643167
9,11.01590573642364
287,19.664455880421738
397,30.1552769514194
144,26.861167928138556
276,19.93408679583613
204,37.382519500359116
388,27.177268914941394
128,17.706994982694813
31,23.204251286178305
275,27.97952118492135
348,38.13419286896547
126,17.19829517967188
103,28.546192413193282
294,37.618895286466866
251,18.122575235310784
329,29.9368538267995
17,19.00886631321918
45,12.721511996381938
54,28.838179917566556
188,14.578729742496979
354,41.29926571387352
19,25.887917738716688
336,34.884903488270886
368,29.78004809993682
296,35.86240397483569
255,23.498954640379008
257,19.683215845238003
25,21.304208185651273
138,13.962339746074116
47,20.06823170021832
217,30.187008685031486
209,14.613687834320197
32,25.409887003358946
114,27.607648177916094
339,30.852023698602913
16,18.54463772060267
392,32.13789003640536
72,23.37237275849623
254,19.7182128989368
26,9.50311874765748
323,35.68331925912177
387,23.15686078079331
288,19.190356131961185
293,18.714333364352406
315,23.095879576213107
88,14.715826694563072
268,24.84443410898087
298,29.81404669258359
162,15.42615634722779
176,29.403824610248112
91,12.278650433503362
50,24.897242899665233
11,14.71206895024824
284,24.09385047758216
112,24.177018799123406
146,29.062937073711243
95,11.854462514363739
317,25.437424078956738
344,39.517870514011
249,33.76382532027468
334,23.098078441546022
98,17.253006299445236
129,16.546844635439506
211,22.14581162674117
359,30.82142426084184
271,25.685100140788062
111,25.749387436776864
208,15.490263482836705
15,23.733441829461295
179,18.493879084648974
327,39.836682347269104
248,30.579927257062486
102,17.862342558221556
93,13.84827820274836
165,17.828065222974775
364,22.764975165349316
372,29.2339865374479
49,18.089067129760355
3,15.410621963133423
58,25.643859173636514
218,30.95332241153002
197,27.374147075955435
123,23.08761111102266
383,35.73376043703899
192,19.687607097619605
393,21.872581484764964
231,15.824943099834433
324,24.45848424358887
20,27.354028943297084
133,18.87291001098923
281,23.379633144439754
202,14.58587903728221
381,34.50547553818661
357,33.36859666692564
291,18.2235373471983
60,27.201895846374562
253,16.732680073617974
259,21.528387978319863
163,15.433771336551338
261,16.1489189000604
