"CONTROLN","TARGET_D"
1171,0.7480863467476143
176468,0.43794157814359
60752,0.6790077330325552
126337,0.4307957033682938
17820,0.5602870224156071
134279,0.49113614718640336
159385,0.494000949139993
81523,0.4451789484079423
93441,0.4845069481694142
38373,0.3881742617706947
188443,0.36987562776987293
140920,0.5528037993540533
185912,0.6439669594330413
161403,0.39933454117778855
119447,0.40557536330722094
83395,0.5829149496354329
16166,0.5130051009193183
123943,0.4772865222797825
69302,0.4833076952876448
42420,0.7135429426949621
48947,0.6176213774242516
155569,0.5108331119284507
189367,0.6380433552798546
136366,0.4140408241585653
150601,0.4986723706402348
56186,0.4764973414550468
25533,0.516433882019719
147232,0.5457273996553528
72050,0.46119237196244717
163892,0.4677013510507329
97255,0.6740098467309557
188668,0.33296775440901183
154568,0.5567097080261776
179873,0.6294600941143018
114314,0.48141524607093655
72002,0.7163461247440663
163131,0.5179434935709828
73101,0.5526226125208904
112249,0.7458016030203425
29777,0.5146776110233255
138953,0.6287698139691067
121664,0.735881875096298
65159,0.3692120262366112
159171,0.5040003596164478
110955,0.3551872655119573
25110,0.6968240895501495
65363,0.3907027287073127
25084,0.524604133913427
64811,0.47993549446785866
174297,0.4854625066048336
189827,0.42298585682263395
126040,0.5205332939114558
127604,0.5274874331791315
99258,0.45233237117927616
27294,0.5323278362715005
71056,0.4415484374426391
108004,0.438973240843976
42054,0.6245912488943607
157251,0.5991557172643867
13151,0.5880883547035701
135344,0.5033587174525124
107376,0.5726076289176103
179927,0.479456102595949
50338,0.674680263897204
143185,0.7705952644869679
117341,0.48256037259910795
85438,0.3436839447718991
117102,0.6182546072350908
111397,0.37568321534382343
77080,0.5687073461493629
87117,0.5041133926582282
120023,0.2995028716915549
63731,0.42706007408168367
165086,0.6476372337678902
72281,0.4950419047121085
121885,0.8003826145907047
21403,0.5985239792099396
102639,0.35845875447933484
86777,0.2814446873777439
34996,0.5986515701157527
136791,0.5311235452431569
34236,0.5611270612795968
105631,0.41911646326487345
146382,0.5895779425501743
64717,0.5706830982809579
9928,0.3710042383356003
70161,0.5021144411848748
187592,0.6727076473699248
95024,0.3007838156378671
67463,0.44820905253967025
76028,0.6018005852426874
190322,0.627679955180351
26235,0.4062823584400877
152574,0.4891502526587622
55712,0.36319423063893963
97767,0.5252055533041422
31959,0.5220311665280394
17526,0.5787764451181914
119626,0.5890782297420822
171286,0.6631694960144283
20167,0.39166929255529354
106362,0.4152570127788378
78851,0.653798054495992
83856,0.569936258938694
12919,0.6936759752932569
189824,0.4862643757617542
4783,0.4537626575751722
26936,0.293592513739088
22626,0.5186836169104023
187638,0.6403236920144197
165420,0.31038092835912506
11508,0.51635059618059
181700,0.5170392943006716
31389,0.5364130740351951
41083,0.3444702907865308
158627,0.5573586063744341
98193,0.34364665144617
5432,0.7183196279003752
74968,0.47514867271835326
81795,0.4417054274150892
134628,0.49383251422081437
124843,0.469140000704135
191291,0.4781728463222584
21654,0.5993496854182412
123392,0.7273743929021445
128239,0.5487205848850762
74588,0.5073393867223175
103913,0.6761298703475297
124344,0.4286703109044847
18923,0.566160385404381
46288,0.470181582139704
96036,0.5428575152097138
27174,0.4404851443501228
100414,0.7461351851198317
100356,0.5186330648665004
8716,0.3538617895060261
110538,0.4946140736201507
141925,0.4902712496049564
52315,0.3364657316290647
54645,0.4072606728421086
190920,0.6617317732817679
132894,0.5652524546633708
73985,0.6341683650503223
114751,0.4698345512846045
16867,0.5774022787275879
137256,0.6486264228901869
186534,0.2864126365003769
156996,0.6586703395461947
164146,0.6818098856993211
35270,0.5532518468256454
158396,0.6325205097184623
48267,0.5342938287614541
106979,0.4225032567597963
79420,0.6034779144212131
60336,0.46876043673137263
71680,0.5358578840426792
107186,0.5660937248999035
17503,0.7155292170225478
111622,0.3011308882154946
11873,0.7022682868410193
150411,0.6855499837075821
124443,0.6517944542179869
109693,0.7131393962078602
83462,0.5076609097371452
68681,0.5927538615374633
85202,0.4048869700099215
77734,0.5844151581704576
126451,0.5312886392473233
79705,0.5877884220899051
2153,0.4123567135549916
76994,0.6030121807241221
19129,0.4495481406791322
172908,0.42320057686007123
92685,0.43743767512550374
2583,0.4863193062150085
139336,0.4845748239617418
16171,0.45343851188712925
100208,0.4453477349829009
145537,0.7960162653555057
106412,0.5291044414700345
73321,0.49118687493141294
60515,0.4583431064548429
17791,0.5276089732717263
170824,0.5461719414498593
130789,0.5608933207078433
160067,0.6490627548613263
168297,0.6945617564800379
90003,0.5087013226793199
133683,0.47547490150236865
90818,0.6937709845645382
45565,0.45288502237627853
28480,0.5400028105050833
171488,0.4702435538891297
141403,0.5179804898901206
1330,0.6312184712388563
152939,0.5404709739269448
174945,0.5733476147945132
91789,0.4727275924089684
89783,0.6624655007013044
165038,0.5477499128184944
1164,0.38302524904540614
18966,0.3447057189590502
24434,0.48111593665752217
5626,0.3854991865856779
92362,0.6830487835157545
177834,0.771770606861432
107514,0.4066660668789747
113711,0.4751704553792681
50884,0.4748782927441639
111476,0.4502463984674687
13066,0.7476263833541721
189352,0.6858063405657637
65776,0.6522791388699761
72982,0.40740308787029433
39556,0.5176875381714808
38911,0.6964815875162798
87911,0.586813932940679
91621,0.41776796546779854
34135,0.4268570948146087
60632,0.5466189883034221
173658,0.5355145164015112
64570,0.630702569977534
151685,0.3573721902027689
170078,0.44696381906798294
68866,0.6551294662004575
53869,0.6554080676416226
163435,0.6550123369324057
76689,0.507233112899034
115016,0.6560838205121491
65524,0.4731411254066961
128041,0.6154987705120747
173408,0.33498597845786626
144673,0.5321659006207283
76893,0.6612915215331125
152470,0.6884333024767879
72378,0.6664465530449364
140507,0.5552055644608453
134183,0.41953297738148393
143577,0.5830355645570624
173001,0.7140998845682718
95729,0.5175136261955142
26690,0.455233915392274
27872,0.2942369205557862
137784,0.46460091319497876
15581,0.38863009286135447
144616,0.38974149864166147
70,0.6009540721599101
175071,0.46342859476943443
186271,0.6689530881057392
74313,0.4655633828252769
114034,0.5089300562168572
55621,0.43665045458155366
126464,0.42614677463824996
77025,0.5393577833345876
13808,0.3340710533251921
142313,0.46098954117711216
79097,0.5597440147088746
63714,0.5549911158978793
4729,0.4480635820683798
65787,0.3727757452733124
81793,0.596116661777807
87360,0.45010570183164605
38586,0.48341217136315356
6107,0.5468516487344204
24784,0.5812623348856737
