"id","mpg"
219,32.559999999999995
322,32.118571428571435
260,22.49571428571428
168,28.78857142857143
97,14.292857142857143
223,16.340000000000003
367,20.438571428571425
239,29.439999999999998
206,29.478571428571428
92,13.014285714285714
241,29.747142857142858
53,28.0
83,22.99142857142857
347,35.18285714285713
203,18.557142857142857
269,26.74285714285715
237,23.384285714285703
328,25.224285714285713
225,15.692857142857143
85,29.385714285714286
374,24.928571428571416
155,18.387142857142855
391,28.750000000000007
180,20.91
132,31.717142857142854
274,26.064285714285724
190,16.405714285714286
343,30.627142857142854
55,30.57857142857143
376,36.64714285714286
279,32.642857142857146
116,14.564285714285715
360,23.202857142857145
35,18.325714285714287
306,27.11285714285715
153,19.04857142857143
136,18.092857142857145
338,31.015714285714292
189,14.914285714285715
369,31.3857142857143
105,12.028571428571428
216,16.04428571428572
42,14.285714285714286
96,11.557142857142857
7,12.6
169,24.855714285714285
213,15.085714285714285
319,27.247142857142858
171,23.875714285714285
82,25.457142857142856
151,25.138571428571428
141,14.724285714285715
349,36.76857142857141
371,32.361428571428576
302,34.848571428571425
234,31.389999999999997
164,18.052857142857142
193,18.147142857142857
377,34.76142857142857
174,24.458571428571435
242,22.169999999999995
86,13.571428571428571
76,14.128571428571428
366,23.33571428571427
27,11.871428571428572
48,17.404285714285717
267,31.578571428571415
14,16.47142857142857
299,16.675714285714292
258,19.32428571428572
235,24.56142857142856
305,34.08142857142856
57,28.665714285714287
270,29.945714285714285
110,21.021428571428572
39,13.935714285714285
229,17.56857142857143
214,15.207142857142857
195,20.082857142857144
245,34.16
227,18.19571428571429
247,33.895714285714284
158,15.2
108,19.127142857142854
64,12.878571428571428
215,16.422857142857143
243,24.931428571428572
205,31.214285714285715
127,20.88
70,13.021428571428572
212,19.191428571428574
282,23.18285714285713
321,30.075714285714295
101,18.37857142857143
394,25.439999999999987
353,32.89571428571429
386,34.82571428571427
167,18.528571428571425
161,17.11857142857143
9,12.6
287,17.251428571428576
397,31.275714285714287
144,26.658571428571427
276,21.277142857142863
204,30.641428571428573
388,21.658571428571427
128,19.14
31,25.141428571428573
275,22.339999999999993
348,37.70285714285715
126,20.237142857142864
103,30.374285714285712
294,36.22142857142857
251,16.701428571428572
329,23.69285714285715
17,21.07714285714286
45,11.778571428571428
54,31.491428571428568
188,15.242857142857142
354,37.70428571428571
19,28.71428571428571
336,29.251428571428576
368,30.97000000000001
296,36.19857142857142
255,22.54714285714285
257,19.252857142857142
25,22.532857142857143
138,13.285714285714286
47,21.321428571428573
217,31.40285714285714
209,15.737142857142857
32,26.652857142857144
114,22.702857142857145
339,30.391428571428573
16,20.81
392,31.488571428571426
72,24.444285714285716
254,21.857142857142854
26,11.442857142857143
323,36.53
387,24.48285714285713
288,16.311428571428575
293,16.20714285714286
315,23.632857142857123
88,14.392857142857142
268,26.080000000000005
298,21.554285714285715
162,16.428571428571427
176,29.74142857142857
91,11.3
50,26.742857142857144
11,14.397142857142857
284,19.328571428571426
112,29.30285714285714
146,31.535714285714285
95,11.514285714285714
317,20.262857142857136
344,36.725714285714275
249,33.27857142857142
334,23.498571428571438
98,18.632857142857148
129,17.33857142857143
211,21.22
359,30.627142857142864
271,25.90142857142858
111,23.928571428571427
208,21.061428571428568
15,24.61714285714286
179,21.45285714285714
327,33.721428571428575
248,31.039999999999996
102,20.11285714285714
93,13.035714285714286
165,19.525714285714287
364,20.07285714285715
372,31.71857142857143
49,18.345714285714283
3,15.404285714285717
58,25.06714285714286
218,29.547142857142852
197,29.80428571428571
123,22.21142857142857
383,34.63285714285714
192,19.25142857142857
393,24.737142857142842
231,15.46
324,23.85571428571428
20,31.349999999999994
133,25.001428571428573
281,19.791428571428575
202,17.344285714285718
381,37.79285714285714
357,31.909999999999997
291,15.710000000000004
60,26.43428571428571
253,18.001428571428576
259,18.398571428571437
163,16.87
261,18.79
