"id","mpg"
219,32.74271300389934
322,35.054280319119755
260,22.41424879873105
168,30.467483880698268
97,14.589359225018002
223,19.421461656909052
367,21.599001634482995
239,26.36446957831472
206,30.17569636022985
92,14.616479515713175
241,30.309339777415325
53,28.96527161523312
83,22.709135109278883
347,36.87882949356042
203,20.83422196199392
269,30.023612718893155
237,19.531711370541124
328,32.92878559272862
225,16.36212575877395
85,28.946557224310567
374,25.32321568013505
155,21.504297585875506
391,27.2501802324052
180,17.93779984451112
132,29.00670920505349
274,28.756579146621398
190,17.30702142178575
343,30.0004334370305
55,29.892421509217932
376,38.56307832781813
279,31.841019604685215
116,14.759158303181364
360,26.006852366402875
35,17.97649345109822
306,26.11656284720557
153,16.43524007167308
136,13.27280885402863
338,35.27931573379857
189,15.730682183451506
369,29.047917737884923
105,13.451584285657967
216,16.213895380952998
42,13.545057216103539
96,12.937805114059023
7,13.079325922138368
169,19.59457439314241
213,15.216280674675842
319,28.755033605469123
171,21.387491274817734
82,27.392931436318953
151,26.697077313521312
141,13.822992006772937
349,37.531135249106974
371,30.98431635674013
302,29.55339335992999
234,29.754878207423133
164,16.808799688640875
193,16.526567800699375
377,36.859519221319644
174,24.67117412343952
242,28.778913162727726
86,13.662794274083542
76,13.729833659412714
366,23.36289712863239
27,11.266909405173784
48,18.075160680740147
267,29.17744859424085
14,14.317816250216381
299,20.694827680809716
258,22.71244461493503
235,18.85155898532355
305,34.2015703088577
57,25.72836720733146
270,27.63179157514663
110,22.73660477271453
39,13.377126724900629
229,20.574928539628843
214,16.326795043448733
195,21.03182114169651
245,35.90974264436487
227,17.665615456778127
247,34.588085894544214
158,14.830885286820655
108,18.88291035392197
64,13.611932361437681
215,16.741541655088135
243,23.56234966669213
205,31.75861465953316
127,15.947162225389105
70,13.257471290316124
212,12.020489625278305
282,25.41906975189523
321,31.78372666419247
101,15.266437833445332
394,26.956720310821375
353,32.84286668698435
386,37.461765771737845
167,18.446273884743675
161,17.09401389948995
9,12.773031618775258
287,18.87502224047418
397,29.72634630902315
144,28.42390757433479
276,18.667333646248927
204,32.547454564111966
388,25.46641668725097
128,16.87353641212364
31,23.90076541033764
275,33.44015851229738
348,37.4340731092436
126,16.449033239353255
103,27.1075664913456
294,34.21825733082002
251,18.22579845734598
329,26.399966524336755
17,19.16273178563752
45,12.644047595827137
54,29.107370645286935
188,15.884742449559674
354,37.10091231880672
19,27.547817506073763
336,34.12932703678934
368,29.332406699895692
296,29.97506489617291
255,24.175692648679536
257,19.973966389216137
25,21.15382055488108
138,13.789626716109236
47,23.051004166298917
217,32.43990461884221
209,16.12797314633866
32,25.593860518626975
114,30.707855381981595
339,31.289304945209835
16,19.03529420389885
392,30.182598909018317
72,23.03406845201532
254,21.999565779870544
26,11.41066962446555
323,36.92823334567563
387,21.888203647515112
288,18.163571023047133
293,17.811615128820456
315,25.242100759948755
88,14.915645060353102
268,24.989601774883575
298,23.190374039521878
162,15.690196900030513
176,30.636400051442095
91,13.091911105121698
50,28.07359221539199
11,14.736304246438051
284,23.700240653635262
112,24.079634165613996
146,28.45144798883294
95,13.143932728097491
317,23.588071942595548
344,39.33477160363675
249,36.19568330510002
334,20.391910979785195
98,16.054586432246133
129,14.950869703825518
211,24.189809701703197
359,32.34006628995963
271,26.57243144166447
111,26.59211201998354
208,14.295634181383122
15,24.10589173611647
179,21.637880518822328
327,34.214639958298676
248,34.2329228066887
102,18.228323772645716
93,13.841366898217794
165,15.833305478550505
364,19.216310769037968
372,30.457968458975138
49,18.75358535517507
3,16.052065481992656
58,26.3472050145022
218,27.281263188283305
197,30.982100357071275
123,20.550169544219308
383,35.33111653918317
192,17.282371917763186
393,23.743856733190057
231,16.40350156415129
324,22.116159509372984
20,26.795206038906315
133,20.08739973876986
281,19.43623430667619
202,14.04410421796772
381,33.7911075104376
357,34.599869347499414
291,17.638023118760714
60,24.17280427082806
253,20.525063545866864
259,18.41855105565603
163,16.607492826616056
261,19.168802940927215
