"CONTROLN","TARGET_D"
1171,0.9859264608355531
176468,0.49130626782732156
60752,0.7936068162829881
126337,1.1712696850865678
17820,0.680861493776615
134279,0.0851854650339775
159385,1.1023796802968988
81523,0.8507849706818481
93441,0.0
38373,0.6868151675175058
188443,0.0
140920,1.396606937719338
185912,1.3254253114280221
161403,0.15609910388331705
119447,1.0068276188592606
83395,0.43915617819032693
16166,0.5202668919268626
123943,0.3480141471953307
69302,1.0796412697420443
42420,0.8567799617422026
48947,0.08841684396196832
155569,0.6526406035363825
189367,0.3308274850861398
136366,1.2863933201170124
150601,0.5444695519314291
56186,0.3934308920629078
25533,0.33615920994049936
147232,1.6100503292751809
72050,0.7514621321521093
163892,0.24940985531291132
97255,0.0
188668,0.29021166468338067
154568,0.4491786584903541
179873,0.7216591420272614
114314,0.6857715986057645
72002,1.4500316990242397
163131,1.2277291542953008
73101,1.0500490939339466
112249,1.0107584103645266
29777,0.8327298013169792
138953,1.0860301016194263
121664,1.1267196075964532
65159,0.6372752160379098
159171,0.4603479643372776
110955,0.7948157011822321
25110,1.0680426650871835
65363,0.0
25084,0.7600401808084091
64811,0.6880565438177709
174297,0.5173383205274849
189827,0.5663032717173789
126040,1.037420388058995
127604,0.0
99258,0.6390593215219665
27294,0.0
71056,0.0
108004,0.48518715563280185
42054,0.941124390769086
157251,1.297548053921768
13151,0.32824726262049647
135344,0.9594130326994432
107376,1.1988445101381295
179927,0.48034634440135854
50338,0.3972475902374456
143185,0.6785249533550902
117341,0.16202370658159698
85438,1.0886685895756016
117102,0.60141916659429
111397,0.0
77080,0.0
87117,0.0
120023,0.9234555438631536
63731,0.0
165086,1.008621456467989
72281,0.6602440472560973
121885,1.0363224721696802
21403,0.25464137763872047
102639,0.0
86777,0.7761977755543811
34996,0.5668716416638928
136791,0.2736801288359665
34236,0.0
105631,0.3119979981047421
146382,0.40581273419559954
64717,1.1806045258778364
9928,1.1454559785080671
70161,0.8131610597142681
187592,2.098616244746095
95024,0.0
67463,0.0
76028,0.07698641568429104
190322,0.7343960205801535
26235,0.5589000748350689
152574,1.157234213460911
55712,0.48031080684494687
97767,0.0
31959,0.7771152259203817
17526,0.2795597003971967
119626,0.1575866578270347
171286,1.0260842681755502
20167,0.5163082046758529
106362,0.8876998661847804
78851,0.9061995509018931
83856,0.6761281381507444
12919,0.8735452967595044
189824,0.2879365780407331
4783,0.0
26936,0.6198828016231466
22626,0.5571085240063025
187638,1.4588608856265284
165420,0.8564685431988306
11508,0.4145506273476128
181700,0.8312910795028393
31389,0.48666729931428093
41083,0.3993515997554938
158627,0.5980155446372468
98193,0.1505566054708012
5432,0.8001938389684637
74968,0.9174854519624726
81795,1.7160977844072127
134628,0.9135145892056402
124843,0.8992674198297246
191291,0.9227040071293449
21654,0.31732936796102273
123392,0.7254238589750087
128239,0.8052448620777994
74588,0.3908707937959333
103913,0.8076241821635186
124344,0.5017997753137191
18923,0.7008055332960011
46288,0.6907573468242988
96036,0.4839127836665994
27174,0.6129450600277465
100414,0.7180668269152158
100356,0.5812470783932413
8716,0.8178461033885609
110538,0.47091377759517344
141925,0.8255974643799825
52315,1.0377934391816968
54645,0.16368795692043553
190920,1.1697790278125495
132894,0.34577361706691756
73985,0.6867171334273354
114751,0.9070227216353892
16867,0.48337704193875447
