"id","mpg"
219,37.35926959972933
322,32.0458586622762
260,27.638374605595253
168,27.408123168577635
97,14.162579306013477
223,18.796187131104027
367,24.758286834691624
239,27.368270617497288
206,29.12036634967656
92,14.167737821076653
241,28.392839404202086
53,26.162916787760516
83,23.014995158060298
347,38.68107236395678
203,19.989909107736878
269,29.037274537542984
237,24.46362806869521
328,32.481195639232126
225,16.73566877303286
85,27.11471305664553
374,22.821552702162293
155,19.94227568774747
391,26.907696161463804
180,22.127001044418293
132,29.217824490515557
274,28.23220974115484
190,18.989295436661056
343,30.696804754246582
55,28.469772617833137
376,39.701423659280685
279,33.729393036847625
116,14.242750104434268
360,23.007952354034337
35,16.498750727920548
306,25.79548816283355
153,21.311989609691317
136,16.0480305497971
338,34.6365577218722
189,15.93945727242285
369,28.602573411402805
105,13.018488293724694
216,15.433423341249306
42,14.663587365204283
96,12.140178736674912
7,13.358261637626072
169,20.36593764878382
213,14.109441562219875
319,27.436527973521713
171,20.126273551849057
82,26.034450420737507
151,25.761714229125616
141,12.038421655966104
349,38.593565026066905
371,27.810015134237148
302,31.613281244793566
234,30.31472552017919
164,16.444792573562896
193,20.472450284209614
377,39.67645530379167
174,25.75972600921047
242,23.703115919486336
86,13.311973500905737
76,14.359640305467856
366,30.711993942756223
27,10.358054635448994
48,16.72108974782191
267,30.832638391164604
14,15.162261071122469
299,19.708229381482447
258,22.322032158576157
235,24.857646282456013
305,33.67067822497336
57,23.045586614029872
270,30.139283819844486
110,20.509929610279322
39,14.155454805128429
229,20.33957784143754
214,17.680804383206254
195,20.0656398939174
245,36.259379262439374
227,18.524442579951394
247,35.9524085650425
158,14.975982922806203
108,18.027113305779363
64,13.416588987723546
215,16.808686879791487
243,26.53266044280941
205,30.327172477285856
127,13.155638281696682
70,13.651092282540866
212,12.222153066038128
282,30.449533285418507
321,29.472389646161144
101,18.4870105635357
394,25.495697089366505
353,32.9895408480396
386,38.56905430607243
167,20.454225358993572
161,16.754372656046158
9,13.118949082809316
287,19.815500180550156
397,30.049137319807482
144,26.551261803536345
276,16.03447805868228
204,30.66818122093462
388,29.359344889263873
128,17.97356205917877
31,25.726501567323368
275,27.003601584190005
348,39.40825707840604
126,17.000262730386996
103,26.462690597356236
294,33.662490322416964
251,18.32968259727836
329,22.52877616124691
17,17.40979697543816
45,13.118604044526819
54,27.415290548051214
188,16.92785586289572
354,34.09559152241397
19,24.420113337897362
336,29.96809218098509
368,29.2184117157246
296,33.12825973348121
255,31.72285438939716
257,20.453197558672137
25,18.53696504568292
138,13.389917001172115
47,19.54357487884427
217,33.14680702605796
209,16.0094029340433
32,24.239635556538406
114,23.646913059509103
339,29.096202372266426
16,17.269753883654957
392,30.096538957364018
72,23.185576145061486
254,23.030031025795594
26,10.793652389370124
323,37.15015744727834
387,25.638797182355045
288,18.689948264454333
293,17.603783755580395
315,23.185129430667793
88,14.34873717272653
268,25.924997196050935
298,21.999188484044602
162,14.9265342795359
176,28.314780200200662
91,12.663908926380415
50,26.612616183481506
11,14.966682865031242
284,24.042336696131066
112,24.50342779560832
146,28.241453581729033
95,12.595048715999276
317,24.337891983762724
344,40.60628066259465
249,36.248279662312896
334,20.55410718439206
98,16.34522738407015
129,16.80764816989127
211,21.967466606360944
359,32.06668221746028
271,27.313706225085472
111,25.932296279568963
208,13.459514211733548
15,23.23748668948182
179,18.680781581917294
327,33.4934623858727
248,34.45833854006445
102,17.398622416317927
93,13.699250000126177
165,16.83621756205637
364,20.839440113208486
372,28.56945041238812
49,17.627799953659196
3,15.881759588290365
58,25.670665801299904
218,29.57682196384274
197,26.865037056199668
123,25.422344309402206
383,37.02289176972789
192,23.53590149501683
393,23.082447967423438
231,16.064192538053344
324,25.205145725965963
20,24.600560573244227
133,21.40802062148284
281,20.762608024296625
202,17.04554020552527
381,32.73896625712336
357,34.59903155108755
291,17.255240825674086
60,23.446783677018132
253,20.644137092353215
259,22.016358444154843
163,16.42572119062968
261,19.72694036325255
