"id","mpg"
219,31.137142857142855
322,33.93857142857143
260,20.082857142857147
168,26.122857142857143
97,14.071428571428571
223,16.97142857142857
367,22.285714285714278
239,27.32
206,26.48
92,12.835714285714285
241,28.12142857142857
53,27.487142857142857
83,22.864285714285714
347,35.30428571428572
203,18.614285714285714
269,27.53285714285715
237,23.505714285714294
328,25.242857142857137
225,16.235714285714284
85,26.12857142857143
374,23.509999999999984
155,18.482857142857142
391,27.625714285714285
180,19.891428571428573
132,31.775714285714287
274,27.28714285714286
190,17.167142857142853
343,32.11428571428572
55,29.05
376,37.94285714285714
279,32.87571428571428
116,14.257142857142858
360,24.614285714285703
35,18.344285714285718
306,27.161428571428566
153,18.872857142857143
136,17.452857142857145
338,32.77714285714285
189,15.0
369,30.380000000000006
105,11.742857142857142
216,15.691428571428572
42,14.4
96,11.67142857142857
7,14.314285714285715
169,23.644285714285715
213,14.664285714285715
319,27.142857142857142
171,23.771428571428572
82,24.214285714285715
151,24.5
141,14.214285714285714
349,36.01857142857142
371,32.31428571428572
302,35.07142857142856
234,28.918571428571425
164,17.792857142857144
193,18.22714285714286
377,35.89857142857144
174,24.56142857142857
242,21.532857142857146
86,13.507142857142858
76,14.564285714285715
366,22.921428571428564
27,13.71
48,17.942857142857143
267,30.311428571428568
14,15.344285714285716
299,17.692857142857154
258,19.751428571428573
235,23.91142857142858
305,35.70857142857142
57,26.91857142857143
270,30.989999999999995
110,21.37857142857143
39,14.185714285714285
229,17.88142857142857
214,15.228571428571428
195,19.027142857142856
245,32.14999999999999
227,18.031428571428574
247,32.48571428571429
158,14.485714285714286
108,19.6
64,13.5
215,16.804285714285715
243,24.842857142857138
205,29.27285714285714
127,19.429999999999996
70,12.914285714285715
212,18.122857142857146
282,21.607142857142858
321,31.278571428571436
101,18.428571428571427
394,24.381428571428557
353,32.885714285714286
386,34.25714285714285
167,17.722857142857148
161,17.452857142857148
9,13.585714285714285
287,18.081428571428585
397,30.724285714285713
144,25.814285714285713
276,19.468571428571437
204,29.234285714285708
388,22.575714285714284
128,19.021428571428572
31,22.95
275,21.735714285714284
348,37.00857142857145
126,18.56285714285714
103,27.897142857142857
294,38.04142857142854
251,17.611428571428583
329,25.049999999999997
17,20.65857142857143
45,11.9
54,31.014285714285716
188,15.378571428571428
354,38.34714285714284
19,26.792857142857144
336,30.02857142857143
368,30.545714285714283
296,37.34857142857141
255,20.10571428571429
257,19.160000000000004
25,20.92142857142857
138,13.5
47,21.85
217,30.51857142857143
209,15.595714285714287
32,25.15714285714286
114,21.525714285714287
339,31.42571428571429
16,19.94285714285714
392,32.35857142857143
72,24.27857142857143
254,19.337142857142858
26,12.871428571428572
323,34.79571428571428
387,22.859999999999996
288,17.078571428571436
293,16.48142857142858
315,23.712857142857125
88,14.271428571428572
268,26.91
298,22.804285714285715
162,16.802857142857142
176,29.484285714285715
91,11.471428571428572
50,24.207142857142856
11,14.64857142857143
284,20.944285714285705
112,26.82857142857143
146,31.132857142857144
95,12.057142857142857
317,22.09857142857142
344,36.015714285714274
249,32.601428571428556
334,20.87285714285715
98,18.552857142857142
129,17.207142857142856
211,20.089999999999996
359,31.301428571428577
271,26.79714285714286
111,23.614285714285714
208,19.784285714285712
15,24.235714285714284
179,19.999999999999996
327,32.190000000000005
248,31.2
102,19.412857142857142
93,13.357142857142858
165,18.970000000000002
364,21.77999999999999
372,31.542857142857137
49,18.6
3,15.962857142857144
58,24.0
218,27.590000000000003
197,27.307142857142857
123,21.924285714285713
383,35.04571428571428
192,19.244285714285716
393,23.664285714285704
231,15.128571428571428
324,23.498571428571413
20,28.885714285714283
133,23.392857142857142
281,20.28285714285714
202,17.45857142857143
381,37.85571428571427
357,33.594285714285704
291,16.494285714285716
60,25.728571428571428
253,18.86714285714286
259,18.684285714285718
163,17.352857142857143
261,18.802857142857142
