"id","mpg"
219,30.73714285714285
322,32.51571428571428
260,21.502857142857142
168,26.914285714285715
97,14.96
223,16.715714285714288
367,22.949999999999992
239,28.057142857142857
206,27.464285714285715
92,13.535714285714286
241,28.00857142857143
53,27.507142857142856
83,22.307142857142857
347,35.81571428571429
203,18.034285714285716
269,26.641428571428577
237,24.057142857142846
328,30.22285714285714
225,16.094285714285718
85,26.535714285714285
374,25.3042857142857
155,16.94
391,27.344285714285718
180,21.36857142857143
132,30.43
274,25.90428571428572
190,17.252857142857145
343,31.95
55,31.17714285714285
376,34.554285714285705
279,32.142857142857146
116,15.610000000000001
360,26.312857142857148
35,17.45142857142857
306,27.154285714285695
153,18.501428571428573
136,17.145714285714288
338,32.64428571428572
189,15.081428571428573
369,30.301428571428577
105,12.714285714285714
216,16.241428571428575
42,14.378571428571428
96,11.757142857142858
7,13.67142857142857
169,25.725714285714286
213,14.464285714285714
319,26.70857142857142
171,25.115714285714283
82,24.781428571428574
151,25.044285714285714
141,14.742857142857142
349,35.5342857142857
371,30.970000000000002
302,31.429999999999993
234,29.734285714285715
164,17.017142857142858
193,18.64714285714286
377,36.29142857142857
174,24.514285714285716
242,23.119999999999994
86,13.842857142857143
76,14.88857142857143
366,23.982857142857142
27,12.042857142857143
48,17.604285714285716
267,29.884285714285717
14,15.56
299,18.06285714285715
258,18.974285714285713
235,24.574285714285704
305,32.834285714285706
57,28.7
270,28.395714285714284
110,23.805714285714288
39,13.871428571428572
229,17.55714285714286
214,16.53428571428572
195,19.112857142857145
245,35.93142857142858
227,18.22714285714286
247,34.30857142857143
158,15.118571428571432
108,19.657142857142862
64,13.278571428571428
215,17.600000000000005
243,24.509999999999998
205,30.990000000000002
127,21.080000000000002
70,13.17142857142857
212,19.96000000000001
282,22.14571428571428
321,29.510000000000005
101,18.385714285714286
394,26.30428571428571
353,36.07142857142858
386,34.79142857142856
167,18.48142857142857
161,16.782857142857146
9,12.6
287,18.73285714285716
397,30.58
144,26.264285714285716
276,20.88857142857143
204,29.445714285714285
388,22.81857142857143
128,19.591428571428573
31,23.045714285714283
275,22.63571428571428
348,37.632857142857134
126,20.004285714285714
103,29.42714285714285
294,33.649999999999984
251,18.044285714285728
329,30.041428571428565
17,20.845714285714287
45,12.892857142857142
54,31.27857142857143
188,15.445714285714287
354,35.3742857142857
19,26.52
336,30.235714285714284
368,31.234285714285715
296,33.33857142857142
255,21.5
257,18.594285714285718
25,21.31142857142857
138,13.821428571428571
47,24.07714285714286
217,30.984285714285708
209,15.844285714285716
32,23.7
114,21.427142857142854
339,31.0
16,20.662857142857145
392,32.41142857142857
72,24.342857142857145
254,19.955714285714286
26,11.657142857142857
323,37.77142857142856
387,23.99714285714286
288,18.274285714285725
293,16.851428571428578
315,24.144285714285697
88,15.94714285714286
268,25.95428571428571
298,24.572857142857156
162,16.235714285714284
176,28.861428571428572
91,12.071428571428571
50,23.387142857142855
11,15.255714285714287
284,19.450000000000003
112,26.574285714285715
146,29.811428571428568
95,11.757142857142858
317,20.33571428571429
344,35.042857142857116
249,32.86142857142856
334,23.218571428571433
98,17.75
129,16.872857142857146
211,21.75571428571429
359,31.345714285714283
271,26.11428571428571
111,24.111428571428572
208,21.04857142857143
15,23.017142857142858
179,21.928571428571427
327,37.7657142857143
248,32.56285714285715
102,19.89428571428571
93,13.357142857142858
165,19.20857142857143
364,22.339999999999996
372,31.311428571428575
49,18.114285714285714
3,15.572857142857142
58,23.285714285714285
218,27.654285714285717
197,27.954285714285714
123,21.03285714285714
383,33.98571428571429
192,18.867142857142863
393,24.924285714285705
231,15.507142857142858
324,23.81714285714285
20,28.95142857142857
133,26.155714285714282
281,19.67428571428572
202,17.665714285714287
381,34.282857142857154
357,33.06857142857143
291,17.397142857142864
60,26.454285714285714
253,18.09285714285714
259,18.76857142857143
163,16.73
261,17.672857142857143
