"id","mpg"
219,31.080000000000005
322,34.47
260,21.828999999999994
168,27.737
97,14.405
223,18.70300000000001
367,21.864999999999995
239,26.864
206,27.962
92,14.225999999999999
241,28.458999999999996
53,25.298000000000002
83,23.411000000000005
347,35.83399999999999
203,18.426
269,29.21999999999999
237,24.79
328,28.654000000000007
225,16.885000000000005
85,25.335
374,25.281
155,18.532000000000004
391,28.556000000000022
180,20.029
132,25.935
274,28.41599999999999
190,18.044000000000008
343,32.997
55,25.613000000000003
376,35.907000000000004
279,34.09699999999999
116,14.105
360,26.09999999999999
35,18.459
306,28.719000000000005
153,17.698
136,17.565
338,34.776999999999994
189,15.417
369,29.305000000000003
105,13.16
216,15.894000000000005
42,14.542
96,12.785
7,12.375
169,24.838
213,14.664000000000003
319,27.166000000000004
171,24.468000000000004
82,25.14
151,25.143
141,14.309000000000001
349,35.51399999999998
371,28.015
302,36.414999999999985
234,29.098999999999997
164,19.086000000000002
193,18.051
377,35.63800000000001
174,24.062
242,24.01000000000001
86,13.422
76,14.365
366,22.650999999999996
27,11.007
48,18.275
267,32.211999999999996
14,13.37
299,18.680000000000007
258,20.68999999999999
235,25.055999999999997
305,37.64899999999999
57,24.453999999999997
270,34.58699999999998
110,24.897
39,14.83
229,18.933999999999997
214,15.683
195,18.197
245,31.261000000000003
227,19.146999999999995
247,31.967000000000002
158,14.831999999999999
108,20.412
64,13.695
215,17.00400000000001
243,25.616999999999997
205,29.884
127,20.498
70,13.395
212,15.243000000000004
282,22.611999999999995
321,33.276
101,18.146
394,26.633999999999993
353,34.91800000000001
386,35.19499999999999
167,17.825000000000003
161,18.753
9,12.475
287,18.914000000000023
397,29.853999999999992
144,25.759
276,18.37400000000001
204,29.534999999999997
388,22.01899999999999
128,18.44
31,23.381999999999998
275,29.81300000000001
348,36.951
126,18.666
103,28.195
294,38.944
251,17.907000000000018
329,26.438000000000002
17,20.916
45,12.88
54,26.186
188,15.63
354,37.25000000000001
19,25.655
336,34.101
368,30.480000000000015
296,36.228999999999985
255,22.298
257,20.42099999999999
25,20.974
138,14.094000000000001
47,24.767000000000003
217,30.835
209,15.272000000000002
32,24.974
114,22.798999999999996
339,32.50899999999999
16,19.415
392,32.926
72,21.94
254,21.474
26,11.77
323,35.779
387,22.191
288,17.162000000000006
293,17.01900000000001
315,24.950000000000003
88,14.542
268,25.698
298,26.512999999999987
162,17.87
176,28.703000000000003
91,13.585
50,24.545
11,14.78
284,21.406999999999993
112,24.331000000000003
146,29.25
95,12.865
317,22.503999999999998
344,36.24899999999999
249,30.886
334,20.067000000000004
98,18.049
129,17.638999999999996
211,20.046000000000003
359,30.00900000000003
271,28.663999999999987
111,24.683000000000003
208,20.116
15,23.283
179,20.361
327,30.85100000000001
248,29.809
102,19.218000000000004
93,13.565
165,17.903
364,20.775999999999982
372,31.56599999999999
49,18.316
3,15.671
58,25.261999999999997
218,28.135
197,28.939
123,21.872999999999998
383,34.15400000000001
192,18.395
393,24.37099999999998
231,15.657000000000004
324,25.717
20,27.8
133,25.446000000000005
281,19.20799999999999
202,17.491
381,35.534
357,33.898
291,16.987000000000005
60,25.011000000000003
253,20.065999999999995
259,19.763999999999996
163,17.857
261,20.451999999999995
