"id","mpg"
219,34.21237326096782
322,32.72659094512909
260,22.141162517826885
168,27.587373579257925
97,14.148551819347755
223,16.797773358780603
367,22.144226851841363
239,33.92064701364722
206,28.065305868785984
92,12.895544317457793
241,28.4259683229406
53,26.558077717889237
83,23.78715249809428
347,37.46843682804136
203,19.292454142778553
269,27.13955711564319
237,24.217966217632974
328,31.748294702081644
225,16.788471351398204
85,26.182969361925917
374,23.368377728581027
155,18.60796641650132
391,28.042583763593502
180,20.88103163092526
132,26.90407564281434
274,26.34446280486962
190,16.486589891261392
343,32.31575272919517
55,27.932996161494042
376,39.58867731351684
279,32.91182677266201
116,13.533849302356774
360,27.84872272764196
35,16.598717196100083
306,27.138111485136882
153,18.04782881254153
136,16.125021195732096
338,34.30223688642603
189,15.519665006291506
369,28.45901144101078
105,12.759599840038941
216,16.160027638079725
42,13.70569385535314
96,12.758043503509741
7,13.715259366721972
169,21.05449115173046
213,14.831277484217933
319,27.408806566707415
171,20.435678789378823
82,24.718470592000084
151,25.249645696409974
141,14.777860729307484
349,37.33909115948515
371,27.9701818363889
302,33.37300230503381
234,31.652737397697077
164,16.285214609608488
193,18.69807572029417
377,38.43561487311045
174,24.446795979066295
242,24.30707280434498
86,13.59255257063247
76,13.475567349752058
366,25.188239426951977
27,13.322377579826163
48,17.256985777144855
267,32.25417461445616
14,15.680990373293396
299,19.673759136498184
258,21.925648445827605
235,24.593824977145868
305,33.443230646157915
57,23.058398512124537
270,33.43010778091133
110,20.92611257198925
39,13.492329778030037
229,20.14426234976918
214,15.198393162746422
195,20.32599716653302
245,33.48099726688062
227,18.086497162051
247,33.54370591388435
158,14.395294437720853
108,19.79247928452194
64,12.987816453475261
215,16.715380250500832
243,23.937630176191785
205,28.847366703728728
127,17.262844422009877
70,12.916172449981612
212,14.078116940073716
282,26.374901314562077
321,29.60426401156482
101,18.576680475714348
394,24.092049937186754
353,32.49354661940045
386,37.96110463698383
167,16.747097169228166
161,16.065252321667696
9,13.487612223640067
287,19.001447404726765
397,29.879778694270662
144,26.777033014354764
276,17.074273071964697
204,29.623077356793406
388,27.98777918183596
128,18.306679861056455
31,23.798390952417442
275,27.98423800090009
348,37.54396103864893
126,16.882420460591216
103,25.252589469675314
294,33.567749213441616
251,17.647083991093883
329,27.36608742621372
17,19.852885680065526
45,12.15281653937572
54,26.819025473422364
188,15.775077808814387
354,35.1332835638342
19,24.95336798103648
336,32.16021745434512
368,29.298888284171422
296,37.53062233913242
255,22.31033058662155
257,17.965183247745976
25,20.637540868078645
138,13.77704756606429
47,20.500037430109142
217,31.385707981242486
209,15.815594611015252
32,24.750021043201897
114,24.541889018239285
339,29.730586866802877
16,19.63565040255187
392,31.751662026992094
72,23.56799382073401
254,21.550711384163215
26,12.927642621225715
323,35.705011620358974
387,23.185543789114245
288,17.445651328505043
293,17.13290305462111
315,24.05123490128342
88,13.606941431935699
268,24.793368161372793
298,26.97652106933948
162,16.400790800969634
176,29.52747756671068
91,12.710276732942532
50,24.38079042173937
11,15.190297238904865
284,23.784063135799624
112,25.235837006560242
146,27.118698264162415
95,12.847163112233488
317,23.8434973080801
344,38.81995372557594
249,34.5297364958392
334,20.172332503434582
98,16.90173115133711
129,16.72857469289862
211,23.092841406313354
359,32.61627633262637
271,25.439298304092222
111,24.71495074233601
208,18.67611400196847
15,24.133705160796953
179,20.689881336137216
327,31.754137813279844
248,32.67970890527151
102,18.219806829450782
93,13.34914798289362
165,18.730168824559154
364,18.579519306658117
372,29.123749590617276
49,18.612591987438325
3,15.801954088273968
58,24.82330250075837
218,33.92191913590436
197,25.37452239468659
123,22.503318975978036
383,36.903159358002696
192,19.235007184409064
393,23.89042038542029
231,15.537990314408368
324,24.388849172980468
20,24.699211080837276
133,21.697186109663736
281,18.975687604677017
202,18.001254298428726
381,34.433396717727376
357,34.76507227249214
291,17.400610325238812
60,21.94157003838826
253,20.07410781075989
259,18.434977875699936
163,16.58678519257147
261,17.888909910646444
