"id","mpg"
219,32.231428571428566
322,33.63142857142857
260,21.114285714285714
168,26.64
97,13.871428571428572
223,17.13142857142857
367,22.55571428571428
239,28.987142857142853
206,27.867142857142856
92,13.17142857142857
241,30.67714285714285
53,27.711428571428566
83,23.79857142857143
347,33.694285714285705
203,18.374285714285712
269,26.10285714285714
237,23.889999999999986
328,28.64571428571428
225,16.391428571428573
85,27.361428571428572
374,25.18285714285713
155,16.862857142857145
391,27.672857142857147
180,21.85285714285714
132,31.22285714285714
274,25.752857142857142
190,17.08428571428572
343,30.364285714285714
55,30.314285714285713
376,38.41285714285715
279,32.648571428571415
116,14.564285714285715
360,26.427142857142865
35,18.267142857142858
306,26.698571428571416
153,19.087142857142855
136,18.478571428571428
338,31.618571428571418
189,15.574285714285711
369,31.664285714285715
105,12.242857142857142
216,16.488571428571433
42,14.264285714285714
96,11.728571428571428
7,13.071428571428571
169,24.257142857142853
213,14.495714285714286
319,28.752857142857145
171,24.637142857142855
82,23.807142857142857
151,24.734285714285715
141,14.501428571428571
349,33.84285714285712
371,31.87142857142857
302,36.622857142857114
234,32.08714285714285
164,17.76571428571429
193,18.71571428571429
377,33.467142857142846
174,24.625714285714285
242,22.788571428571426
86,13.128571428571428
76,14.378571428571428
366,23.311428571428557
27,11.857142857142858
48,17.864285714285714
267,30.509999999999998
14,15.378571428571428
299,17.908571428571435
258,19.471428571428568
235,24.447142857142843
305,34.062857142857126
57,28.00857142857143
270,33.50571428571428
110,21.86714285714286
39,13.814285714285715
229,17.87142857142857
214,16.0
195,19.414285714285715
245,34.23571428571429
227,18.504285714285714
247,34.38142857142857
158,14.455714285714285
108,19.161428571428573
64,12.957142857142857
215,16.824285714285722
243,25.73428571428571
205,30.759999999999998
127,20.27714285714286
70,13.271428571428572
212,19.68428571428572
282,21.859999999999992
321,30.31857142857143
101,18.32857142857143
394,26.03857142857142
353,31.85428571428571
386,32.477142857142844
167,17.691428571428574
161,17.28857142857143
9,12.628571428571428
287,18.47142857142859
397,31.109999999999996
144,25.771428571428572
276,20.512857142857158
204,29.43999999999999
388,22.539999999999992
128,19.104285714285716
31,24.728571428571428
275,22.18714285714285
348,34.55142857142855
126,19.418571428571433
103,28.164285714285715
294,37.73285714285712
251,17.73857142857144
329,27.15714285714287
17,20.821428571428573
45,11.8
54,30.94714285714286
188,15.60142857142857
354,40.8442857142857
19,27.21428571428571
336,29.770000000000007
368,31.59285714285714
296,37.58714285714284
255,21.134285714285713
257,19.524285714285714
25,21.425714285714285
138,13.327142857142857
47,22.352857142857143
217,30.884285714285717
209,16.284285714285716
32,27.717142857142854
114,22.558571428571423
339,30.484285714285715
16,20.254285714285714
392,30.632857142857144
72,23.841428571428573
254,20.401428571428575
26,11.528571428571428
323,33.802857142857135
387,23.787142857142857
288,17.58142857142857
293,17.155714285714286
315,24.564285714285703
88,14.55
268,25.349999999999998
298,24.090000000000007
162,16.655714285714286
176,28.691428571428567
91,11.271428571428572
50,26.811428571428568
11,14.494285714285716
284,20.098571428571425
112,27.288571428571426
146,30.648571428571422
95,11.685714285714285
317,21.244285714285706
344,34.882857142857105
249,32.62142857142857
334,23.435714285714294
98,18.358571428571427
129,17.391428571428573
211,21.41285714285715
359,31.16142857142857
271,25.31
111,23.464285714285715
208,21.15428571428571
15,24.428571428571427
179,22.03428571428571
327,34.35857142857143
248,31.642857142857142
102,19.747142857142858
93,13.2
165,18.875714285714288
364,21.908571428571435
372,30.521428571428572
49,18.388571428571428
3,15.291428571428574
58,24.114285714285714
218,30.019999999999996
197,27.66
123,23.485714285714284
383,32.87142857142857
192,19.38428571428571
393,24.51999999999999
231,15.732857142857142
324,23.775714285714287
20,29.145714285714284
133,25.088571428571427
281,19.811428571428575
202,18.078571428571433
381,38.89857142857141
357,32.36142857142857
291,16.89428571428571
60,26.945714285714285
253,18.798571428571435
259,19.338571428571434
163,16.880000000000006
261,19.17714285714286
